,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T23:23:21.320+03:00,   0.177E+00,   0.17678
      2,2021-10-17T23:23:21.569+03:00,   0.177E+00,   0.35355
      3,2021-10-17T23:23:21.799+03:00,   0.177E+00,   0.53033
      4,2021-10-17T23:23:22.132+03:00,   0.177E+00,   0.70711
      5,2021-10-17T23:23:22.387+03:00,   0.177E+00,   0.88388
      6,2021-10-17T23:23:22.783+03:00,   0.177E+00,   1.06066
      7,2021-10-17T23:23:23.118+03:00,   0.177E+00,   1.23744
      8,2021-10-17T23:23:23.356+03:00,   0.177E+00,   1.41421
      9,2021-10-17T23:23:23.580+03:00,   0.177E+00,   1.59099
     10,2021-10-17T23:23:23.907+03:00,   0.177E+00,   1.76777
     20,2021-10-17T23:23:26.557+03:00,   0.177E+00,   3.53553
     30,2021-10-17T23:23:29.313+03:00,   0.177E+00,   5.30330
     40,2021-10-17T23:23:32.302+03:00,   0.177E+00,   7.07107
     50,2021-10-17T23:23:35.182+03:00,   0.177E+00,   8.83883
     60,2021-10-17T23:23:37.933+03:00,   0.177E+00,  10.60660
     70,2021-10-17T23:23:40.788+03:00,   0.177E+00,  12.37437
     80,2021-10-17T23:23:43.427+03:00,   0.177E+00,  14.14214
     90,2021-10-17T23:23:46.055+03:00,   0.177E+00,  15.90990
    100,2021-10-17T23:23:48.759+03:00,   0.177E+00,  17.67767
    200,2021-10-17T23:24:16.062+03:00,   0.107E+00,  32.71593
    300,2021-10-17T23:24:44.274+03:00,   0.106E+00,  43.08842
    400,2021-10-17T23:25:11.171+03:00,   0.104E+00,  53.18095
    500,2021-10-17T23:25:36.360+03:00,   0.104E+00,  63.53478
    600,2021-10-17T23:26:02.962+03:00,   0.102E+00,  73.70611
    700,2021-10-17T23:26:28.673+03:00,   0.102E+00,  83.87877
    800,2021-10-17T23:26:54.288+03:00,   0.102E+00,  94.05143
    900,2021-10-17T23:27:19.958+03:00,   0.102E+00, 104.22409
   1000,2021-10-17T23:27:45.655+03:00,   0.102E+00, 114.39675
   1100,2021-10-17T23:28:11.157+03:00,   0.102E+00, 124.56941
   1200,2021-10-17T23:28:36.454+03:00,   0.102E+00, 134.74207
   1300,2021-10-17T23:29:02.426+03:00,   0.102E+00, 144.91473
   1400,2021-10-17T23:29:29.055+03:00,   0.102E+00, 155.08739
   1500,2021-10-17T23:29:58.015+03:00,   0.102E+00, 165.26005
   1600,2021-10-17T23:30:24.426+03:00,   0.102E+00, 175.43271
   1700,2021-10-17T23:30:49.960+03:00,   0.102E+00, 185.60537
   1800,2021-10-17T23:31:15.370+03:00,   0.102E+00, 195.77803
   1900,2021-10-17T23:31:40.422+03:00,   0.102E+00, 205.95069
   2000,2021-10-17T23:32:05.376+03:00,   0.102E+00, 216.12335
   2100,2021-10-17T23:32:30.308+03:00,   0.102E+00, 226.29601
   2200,2021-10-17T23:32:55.248+03:00,   0.102E+00, 236.46867
   2300,2021-10-17T23:33:20.015+03:00,   0.102E+00, 246.64133
   2400,2021-10-17T23:33:45.436+03:00,   0.102E+00, 256.81399
   2500,2021-10-17T23:34:10.487+03:00,   0.102E+00, 266.98665
   2600,2021-10-17T23:34:35.592+03:00,   0.102E+00, 277.15931
   2700,2021-10-17T23:35:00.567+03:00,   0.102E+00, 287.33197
   2800,2021-10-17T23:35:27.131+03:00,   0.102E+00, 297.50463
   2900,2021-10-17T23:35:53.320+03:00,   0.102E+00, 307.67729
   3000,2021-10-17T23:36:18.594+03:00,   0.102E+00, 317.84995
   3100,2021-10-17T23:36:45.031+03:00,   0.102E+00, 328.02261
   3200,2021-10-17T23:37:10.424+03:00,   0.102E+00, 338.19527
   3300,2021-10-17T23:37:35.627+03:00,   0.102E+00, 348.36793
   3400,2021-10-17T23:38:00.968+03:00,   0.102E+00, 358.54059
   3500,2021-10-17T23:38:26.310+03:00,   0.102E+00, 368.71325
   3600,2021-10-17T23:38:52.590+03:00,   0.102E+00, 378.88591
   3700,2021-10-17T23:39:19.801+03:00,   0.102E+00, 389.05857
   3800,2021-10-17T23:39:47.254+03:00,   0.102E+00, 399.23123
   3900,2021-10-17T23:40:13.219+03:00,   0.102E+00, 409.40389
   4000,2021-10-17T23:40:38.603+03:00,   0.102E+00, 419.57655
   4100,2021-10-17T23:41:04.409+03:00,   0.102E+00, 429.74920
   4200,2021-10-17T23:41:29.808+03:00,   0.102E+00, 439.92186
   4300,2021-10-17T23:41:55.320+03:00,   0.102E+00, 450.09452
   4400,2021-10-17T23:42:20.114+03:00,   0.102E+00, 460.26718
   4500,2021-10-17T23:42:45.272+03:00,   0.102E+00, 470.43984
   4600,2021-10-17T23:43:10.181+03:00,   0.102E+00, 480.61250
   4700,2021-10-17T23:43:34.982+03:00,   0.102E+00, 490.78516
   4800,2021-10-17T23:43:59.691+03:00,   0.102E+00, 500.95782
   4900,2021-10-17T23:44:24.512+03:00,   0.102E+00, 511.13048
   5000,2021-10-17T23:44:49.446+03:00,   0.102E+00, 521.30314
   5100,2021-10-17T23:45:14.963+03:00,   0.102E+00, 531.47580
   5200,2021-10-17T23:45:40.418+03:00,   0.102E+00, 541.64846
   5300,2021-10-17T23:46:06.485+03:00,   0.102E+00, 551.82112
   5400,2021-10-17T23:46:32.512+03:00,   0.102E+00, 561.99378
   5500,2021-10-17T23:46:58.507+03:00,   0.102E+00, 572.16644
