, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  1.5474617E-010,  3.7232595E-009,  8.7576383E-008,  8.4753299E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  5.3438450E-012,  3.9338461E-010,  6.3824509E-009,  2.4897627E-007,  2.6640699E-006,  3.7010879E-005,  1.2404134E-004,  9.2052327E-005
35,  3.3537051E-012,  1.4867380E-010,  2.1481239E-009,  8.0955637E-008,  6.1123262E-007,  1.3624738E-005,  3.4399323E-005,  3.2214674E-005
40,  3.9236172E-013,  1.2630088E-011,  1.3481282E-010,  3.8062906E-009,  3.5299997E-008,  9.9792604E-007,  4.1733198E-006,  1.4145937E-005
45,  2.1987364E-012,  7.9622274E-011,  1.1181019E-009,  2.7435719E-008,  2.8387058E-007,  4.0966269E-006,  1.5888191E-005,  2.5100669E-005
50,  5.5859111E-012,  2.2413727E-010,  3.5766353E-009,  1.0088651E-007,  9.6152733E-007,  1.5110875E-005,  6.5638394E-005,  7.5341550E-005
55,  1.7355298E-012,  4.3400814E-011,  3.7407188E-009,  1.4887782E-007,  1.4444395E-006,  2.5635595E-005,  9.6482526E-005,  6.2358370E-005
60,  1.0702796E-013,  6.3863089E-012,  4.3423353E-010,  9.3211273E-009,  2.7633121E-007,  3.2876625E-006,  2.9343589E-005,  1.2878152E-005
65,  1.0125268E-014,  7.5680196E-013,  2.2692563E-011,  1.0368221E-009,  1.8039296E-008,  4.0826381E-007,  1.6172330E-006,  1.4249977E-006
70,  9.3923477E-016,  2.9433993E-014,  1.6423055E-012,  3.7695536E-011,  1.1859357E-009,  1.3627593E-008,  1.4888473E-007,  9.8689890E-008
75,  3.8573022E-017,  1.7944960E-015,  4.8854823E-014,  2.0613416E-012,  3.8094839E-011,  1.0096276E-009,  4.1524473E-009,  5.3823597E-009
80,  1.6416700E-017,  9.8332662E-017,  2.3799886E-015,  4.7170586E-014,  1.7515063E-012,  2.0413377E-011,  2.3020232E-010,  2.3069672E-010
85,  3.7969024E-017,  8.3019860E-017,  2.2767583E-016,  2.4258113E-015,  3.6856822E-014,  9.9986460E-013,  5.2209639E-012,  9.9569488E-012
90,  5.5161916E-017,  1.0685443E-016,  2.1330437E-016,  4.1432844E-016,  2.2347186E-015,  2.0788769E-014,  2.1666472E-013,  3.8299800E-013
95,  5.4875430E-017,  1.0601645E-016,  1.4771915E-016,  3.1513748E-016,  9.4452343E-016,  5.6190508E-015,  1.9126561E-014,  2.8567907E-014
100,  4.6568737E-017,  6.2148635E-017,  1.1455708E-016,  2.4705776E-016,  8.7815209E-016,  5.2110293E-015,  1.4992269E-014,  1.5093326E-014
