,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-18T08:58:16.393+03:00,   0.177E+00,   0.17678
      2,2021-10-18T08:58:16.639+03:00,   0.177E+00,   0.35355
      3,2021-10-18T08:58:16.895+03:00,   0.177E+00,   0.53033
      4,2021-10-18T08:58:17.290+03:00,   0.177E+00,   0.70711
      5,2021-10-18T08:58:17.519+03:00,   0.177E+00,   0.88388
      6,2021-10-18T08:58:17.787+03:00,   0.177E+00,   1.06066
      7,2021-10-18T08:58:18.121+03:00,   0.177E+00,   1.23744
      8,2021-10-18T08:58:18.371+03:00,   0.177E+00,   1.41421
      9,2021-10-18T08:58:18.616+03:00,   0.177E+00,   1.59099
     10,2021-10-18T08:58:18.951+03:00,   0.177E+00,   1.76777
     20,2021-10-18T08:58:21.633+03:00,   0.177E+00,   3.53553
     30,2021-10-18T08:58:24.424+03:00,   0.177E+00,   5.30330
     40,2021-10-18T08:58:27.293+03:00,   0.177E+00,   7.07107
     50,2021-10-18T08:58:30.077+03:00,   0.177E+00,   8.83883
     60,2021-10-18T08:58:32.930+03:00,   0.177E+00,  10.60660
     70,2021-10-18T08:58:35.564+03:00,   0.177E+00,  12.37437
     80,2021-10-18T08:58:38.089+03:00,   0.177E+00,  14.14214
     90,2021-10-18T08:58:40.620+03:00,   0.177E+00,  15.90990
    100,2021-10-18T08:58:43.227+03:00,   0.177E+00,  17.67767
    200,2021-10-18T08:59:09.194+03:00,   0.111E+00,  32.93000
    300,2021-10-18T08:59:35.101+03:00,   0.105E+00,  43.23355
    400,2021-10-18T09:00:01.081+03:00,   0.105E+00,  53.71492
    500,2021-10-18T09:00:27.058+03:00,   0.105E+00,  64.19628
    600,2021-10-18T09:00:54.835+03:00,   0.105E+00,  74.67764
    700,2021-10-18T09:01:21.032+03:00,   0.105E+00,  85.15901
    800,2021-10-18T09:01:47.040+03:00,   0.105E+00,  95.64037
    900,2021-10-18T09:02:12.887+03:00,   0.105E+00, 106.12173
   1000,2021-10-18T09:02:40.111+03:00,   0.105E+00, 116.60309
   1100,2021-10-18T09:03:06.751+03:00,   0.105E+00, 127.08446
   1200,2021-10-18T09:03:32.977+03:00,   0.105E+00, 137.56582
   1300,2021-10-18T09:03:56.449+03:00,   0.105E+00, 148.04718
   1400,2021-10-18T09:04:21.971+03:00,   0.105E+00, 158.52855
   1500,2021-10-18T09:04:47.681+03:00,   0.105E+00, 169.00991
   1600,2021-10-18T09:05:13.127+03:00,   0.105E+00, 179.49127
   1700,2021-10-18T09:05:38.551+03:00,   0.105E+00, 189.97264
   1800,2021-10-18T09:06:04.772+03:00,   0.105E+00, 200.45400
   1900,2021-10-18T09:06:32.100+03:00,   0.105E+00, 210.93536
   2000,2021-10-18T09:06:59.746+03:00,   0.105E+00, 221.41672
   2100,2021-10-18T09:07:26.180+03:00,   0.105E+00, 231.89809
   2200,2021-10-18T09:07:52.904+03:00,   0.105E+00, 242.37945
   2300,2021-10-18T09:08:20.695+03:00,   0.105E+00, 252.86081
   2400,2021-10-18T09:08:47.216+03:00,   0.105E+00, 263.34218
   2500,2021-10-18T09:09:13.298+03:00,   0.105E+00, 273.82354
   2600,2021-10-18T09:09:39.236+03:00,   0.105E+00, 284.30490
   2700,2021-10-18T09:10:05.203+03:00,   0.105E+00, 294.78627
   2800,2021-10-18T09:10:30.345+03:00,   0.105E+00, 305.26763
   2900,2021-10-18T09:10:55.733+03:00,   0.105E+00, 315.74899
   3000,2021-10-18T09:11:20.944+03:00,   0.105E+00, 326.23036
   3100,2021-10-18T09:11:46.124+03:00,   0.105E+00, 336.71172
   3200,2021-10-18T09:12:11.223+03:00,   0.105E+00, 347.19308
   3300,2021-10-18T09:12:36.360+03:00,   0.105E+00, 357.67444
   3400,2021-10-18T09:13:01.631+03:00,   0.104E+00, 368.02194
   3500,2021-10-18T09:13:26.756+03:00,   0.104E+00, 378.38330
   3600,2021-10-18T09:13:51.822+03:00,   0.104E+00, 388.74466
   3700,2021-10-18T09:14:16.989+03:00,   0.104E+00, 399.10601
   3800,2021-10-18T09:14:42.136+03:00,   0.104E+00, 409.46737
   3900,2021-10-18T09:15:07.362+03:00,   0.104E+00, 419.82873
   4000,2021-10-18T09:15:32.737+03:00,   0.104E+00, 430.19008
   4100,2021-10-18T09:15:58.134+03:00,   0.104E+00, 440.55144
   4200,2021-10-18T09:16:23.229+03:00,   0.104E+00, 450.91279
   4300,2021-10-18T09:16:48.428+03:00,   0.104E+00, 461.27415
   4400,2021-10-18T09:17:13.469+03:00,   0.104E+00, 471.63551
   4500,2021-10-18T09:17:38.581+03:00,   0.104E+00, 481.99686
   4600,2021-10-18T09:18:03.897+03:00,   0.104E+00, 492.35822
   4700,2021-10-18T09:18:28.987+03:00,   0.104E+00, 502.71958
