, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  2.6282364E-011,  1.2024298E-009,  3.9780307E-008,  5.5862361E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  1.3446909E-012,  1.5726732E-010,  3.2917913E-009,  1.6975289E-007,  2.6051162E-006,  3.3657505E-005,  1.2258502E-004,  9.6921404E-005
35,  1.2232115E-012,  4.7293687E-011,  1.1401907E-009,  4.3566915E-008,  5.6082945E-007,  1.1362893E-005,  4.0823229E-005,  3.5420427E-005
40,  2.4971710E-013,  9.7187875E-012,  8.0550395E-011,  2.5298404E-009,  2.6247744E-008,  6.4473535E-007,  3.2843883E-006,  1.2791951E-005
45,  4.3151986E-014,  1.6799317E-012,  3.4809796E-011,  1.4564502E-009,  2.4005915E-008,  9.2789562E-007,  3.3513010E-006,  1.2132718E-005
50,  6.7439405E-013,  3.9000619E-011,  9.7183899E-010,  4.0824873E-008,  4.5100087E-007,  9.8923536E-006,  3.7746324E-005,  3.6739949E-005
55,  3.8042201E-012,  2.6072301E-010,  4.2645673E-009,  1.8592038E-007,  1.8334422E-006,  3.3369353E-005,  1.1507056E-004,  8.8963389E-005
60,  1.9113836E-012,  7.0659564E-011,  1.5876188E-009,  5.1619980E-008,  4.0712015E-007,  8.2135057E-006,  3.4501303E-005,  3.8051874E-005
65,  2.2645237E-013,  3.7927660E-012,  9.5561496E-011,  2.2759035E-009,  2.1985731E-008,  5.6143580E-007,  3.3948103E-006,  1.3823410E-005
70,  1.0073755E-013,  4.2623636E-012,  5.7981285E-011,  2.2458818E-009,  2.6472179E-008,  7.9386610E-007,  3.4909267E-006,  1.3444825E-005
75,  9.4562474E-013,  3.5487701E-011,  9.5010497E-010,  3.3202943E-008,  5.0514085E-007,  1.1067438E-005,  3.7525454E-005,  4.3496100E-005
80,  3.4482588E-012,  1.8361098E-010,  3.3916903E-009,  1.3674637E-007,  1.6071728E-006,  3.2587433E-005,  1.1615016E-004,  8.9262798E-005
85,  4.0243990E-013,  2.0233639E-011,  3.5018853E-010,  1.6626106E-008,  4.2226872E-007,  1.0671081E-005,  4.3389245E-005,  3.7464303E-005
90,  3.0618773E-014,  1.2484097E-012,  2.3987853E-011,  9.7200576E-010,  2.0729556E-008,  6.0075261E-007,  3.5781716E-006,  1.3452363E-005
95,  1.0497152E-013,  2.3757713E-012,  7.3380449E-011,  1.4985528E-009,  4.9710683E-008,  1.0470051E-006,  5.3977839E-006,  1.5703646E-005
100,  1.0727681E-012,  4.3205380E-011,  1.1484825E-009,  3.8367023E-008,  7.4122675E-007,  1.1029021E-005,  4.8946095E-005,  4.8822271E-005
105,  1.8912426E-012,  1.4487822E-010,  2.6243115E-009,  1.2084108E-007,  1.4747697E-006,  2.8701656E-005,  1.1094796E-004,  9.2388124E-005
110,  8.1908053E-013,  3.8927898E-011,  8.3374572E-010,  3.2035462E-008,  4.8211528E-007,  1.0262367E-005,  4.2045808E-005,  3.8069072E-005
115,  6.0898340E-014,  2.6310372E-012,  4.4877278E-011,  1.6837267E-009,  2.5569529E-008,  7.7858820E-007,  3.9772404E-006,  1.3870612E-005
120,  7.3568781E-014,  1.6167727E-012,  7.8560027E-011,  1.3987850E-009,  6.1954308E-008,  1.1073941E-006,  7.1563914E-006,  1.8096618E-005
125,  7.8103825E-013,  2.5860149E-011,  9.8533419E-010,  2.7987777E-008,  7.3251919E-007,  1.1778907E-005,  5.2149196E-005,  5.3705368E-005
130,  2.2842261E-012,  1.3124027E-010,  2.6909925E-009,  1.2490497E-007,  1.4703985E-006,  2.9314545E-005,  1.1542676E-004,  9.2682454E-005
135,  7.3401623E-013,  1.4667367E-011,  7.0133602E-010,  1.9223996E-008,  4.0553660E-007,  1.0362966E-005,  3.9282057E-005,  3.6260948E-005
140,  2.6728200E-014,  5.3569639E-013,  1.8759565E-011,  5.6678183E-010,  1.5384519E-008,  6.2434731E-007,  3.3552722E-006,  1.3364235E-005
145,  3.6850504E-014,  1.4107350E-012,  2.6153002E-011,  8.8648525E-010,  1.8754234E-008,  4.5422348E-007,  2.9367022E-006,  1.3315220E-005
150,  9.7183355E-013,  2.7926845E-011,  7.0290929E-010,  2.0611843E-008,  3.6950889E-007,  8.7798638E-006,  3.0983567E-005,  4.4483606E-005
155,  3.3885617E-012,  1.6868068E-010,  3.0349529E-009,  1.2127969E-007,  1.4001289E-006,  2.9192549E-005,  1.0714795E-004,  9.3024897E-005
160,  7.1155857E-013,  3.3515475E-011,  6.0983885E-010,  2.5278384E-008,  4.6351873E-007,  1.0502573E-005,  5.0206310E-005,  4.1726837E-005
165,  1.1242163E-013,  4.0476257E-012,  6.0665750E-011,  2.1869421E-009,  2.2638936E-008,  7.5042403E-007,  4.8428675E-006,  1.5429980E-005
170,  4.1834431E-013,  6.7770963E-012,  2.0758917E-010,  3.4581199E-009,  1.2353158E-007,  1.0740900E-006,  7.8125502E-006,  1.9609893E-005
175,  1.1355110E-012,  3.9774647E-011,  1.3870135E-009,  3.7292620E-008,  9.7884279E-007,  1.1297005E-005,  6.1307963E-005,  6.1442541E-005
180,  3.2340169E-012,  1.5543002E-010,  3.1537707E-009,  1.2744703E-007,  1.3588752E-006,  2.8893655E-005,  9.6668165E-005,  9.1137545E-005
185,  7.0016141E-013,  2.0221178E-011,  3.8042953E-010,  1.1464504E-008,  1.5236558E-007,  4.0027362E-006,  1.9190531E-005,  3.1037075E-005
190,  3.1023383E-013,  8.3048790E-012,  1.3793356E-010,  2.5746116E-009,  3.1879546E-008,  3.9629825E-007,  3.2167741E-006,  1.4143274E-005
