,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T18:58:44.110+03:00,   0.177E+00,   0.17678
      2,2021-10-17T18:58:44.280+03:00,   0.177E+00,   0.35355
      3,2021-10-17T18:58:44.457+03:00,   0.177E+00,   0.53033
      4,2021-10-17T18:58:44.677+03:00,   0.177E+00,   0.70711
      5,2021-10-17T18:58:44.840+03:00,   0.177E+00,   0.88388
      6,2021-10-17T18:58:45.024+03:00,   0.177E+00,   1.06066
      7,2021-10-17T18:58:45.243+03:00,   0.177E+00,   1.23744
      8,2021-10-17T18:58:45.420+03:00,   0.177E+00,   1.41421
      9,2021-10-17T18:58:45.604+03:00,   0.177E+00,   1.59099
     10,2021-10-17T18:58:45.832+03:00,   0.177E+00,   1.76777
     20,2021-10-17T18:58:47.729+03:00,   0.177E+00,   3.53553
     30,2021-10-17T18:58:49.812+03:00,   0.177E+00,   5.30330
     40,2021-10-17T18:58:52.197+03:00,   0.177E+00,   7.07107
     50,2021-10-17T18:58:54.358+03:00,   0.177E+00,   8.83883
     60,2021-10-17T18:58:56.573+03:00,   0.177E+00,  10.60660
     70,2021-10-17T18:58:58.866+03:00,   0.177E+00,  12.37437
     80,2021-10-17T18:59:00.874+03:00,   0.177E+00,  14.14214
     90,2021-10-17T18:59:02.808+03:00,   0.177E+00,  15.90990
    100,2021-10-17T18:59:04.851+03:00,   0.177E+00,  17.67767
    200,2021-10-17T18:59:30.203+03:00,   0.892E-01,  32.92585
    300,2021-10-17T18:59:57.019+03:00,   0.964E-01,  42.14306
    400,2021-10-17T19:00:23.858+03:00,   0.938E-01,  51.48498
    500,2021-10-17T19:00:51.010+03:00,   0.101E+00,  60.77870
    600,2021-10-17T19:01:18.160+03:00,   0.977E-01,  70.54223
    700,2021-10-17T19:01:45.496+03:00,   0.957E-01,  80.03389
    800,2021-10-17T19:02:12.365+03:00,   0.937E-01,  89.34619
    900,2021-10-17T19:02:39.453+03:00,   0.937E-01,  98.71155
   1000,2021-10-17T19:03:06.680+03:00,   0.937E-01, 108.07691
   1100,2021-10-17T19:03:33.872+03:00,   0.937E-01, 117.44227
   1200,2021-10-17T19:04:06.945+03:00,   0.922E-01, 126.64355
   1300,2021-10-17T19:04:45.295+03:00,   0.922E-01, 135.86569
   1400,2021-10-17T19:05:24.287+03:00,   0.913E-01, 145.08267
   1500,2021-10-17T19:06:03.196+03:00,   0.913E-01, 154.21186
   1600,2021-10-17T19:06:42.599+03:00,   0.913E-01, 163.34105
   1700,2021-10-17T19:07:21.464+03:00,   0.913E-01, 172.47023
   1800,2021-10-17T19:08:00.204+03:00,   0.913E-01, 181.59942
   1900,2021-10-17T19:08:38.965+03:00,   0.913E-01, 190.72861
   2000,2021-10-17T19:09:17.627+03:00,   0.913E-01, 199.85780
   2100,2021-10-17T19:09:56.833+03:00,   0.913E-01, 208.98699
   2200,2021-10-17T19:10:35.881+03:00,   0.913E-01, 218.11617
   2300,2021-10-17T19:11:13.112+03:00,   0.913E-01, 227.24536
   2400,2021-10-17T19:11:51.062+03:00,   0.913E-01, 236.37455
   2500,2021-10-17T19:12:29.108+03:00,   0.901E-01, 245.92792
   2600,2021-10-17T19:13:07.546+03:00,   0.960E-01, 255.44417
   2700,2021-10-17T19:13:45.005+03:00,   0.960E-01, 265.04372
   2800,2021-10-17T19:14:22.864+03:00,   0.960E-01, 274.64327
   2900,2021-10-17T19:14:50.252+03:00,   0.960E-01, 284.24282
