, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  2.1733138E-011,  6.9406570E-010,  2.1989770E-008,  3.5270147E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  1.3048556E-012,  9.7561697E-011,  1.5375532E-009,  9.5157056E-008,  1.6960574E-006,  2.3476798E-005,  9.2994957E-005,  1.2378941E-004
35,  3.0021482E-012,  1.2583205E-010,  1.4082502E-009,  4.7657144E-008,  4.3365722E-007,  8.8547170E-006,  3.0459037E-005,  7.4415369E-005
40,  3.7246532E-012,  1.3288478E-010,  1.3759131E-009,  4.1346870E-008,  3.2227932E-007,  8.4794110E-006,  3.4485845E-005,  7.6900234E-005
45,  4.6459674E-012,  2.1974697E-010,  2.5022497E-009,  9.7597471E-008,  7.6980337E-007,  2.0836875E-005,  8.2399911E-005,  1.1102721E-004
50,  1.5725729E-012,  5.5249319E-011,  7.9744435E-010,  2.3588090E-008,  2.5027211E-007,  5.6878574E-006,  2.1142563E-005,  6.6147360E-005
55,  1.6400369E-012,  6.6145889E-011,  8.7753230E-010,  3.0915126E-008,  3.0413883E-007,  7.7073159E-006,  4.4002830E-005,  8.1932060E-005
60,  1.9791580E-012,  9.0896637E-011,  1.4218649E-009,  6.3300505E-008,  5.9655891E-007,  1.8432041E-005,  7.4665819E-005,  1.1530056E-004
65,  8.7710440E-013,  2.6765033E-011,  3.9310474E-010,  1.0610371E-008,  1.3186117E-007,  2.9810177E-006,  1.7975465E-005,  6.5077650E-005
70,  1.6129139E-012,  5.3788152E-011,  9.2238119E-010,  2.4121188E-008,  3.2575092E-007,  6.5804789E-006,  4.2282908E-005,  8.1389961E-005
75,  2.2142605E-012,  1.0241721E-010,  1.6819820E-009,  6.9553988E-008,  6.4169677E-007,  1.8903613E-005,  7.2483245E-005,  1.1583472E-004
80,  7.4728130E-013,  2.0225446E-011,  4.5331762E-010,  1.1902556E-008,  1.5385978E-007,  3.1332223E-006,  1.8382119E-005,  6.6816433E-005
85,  1.0599203E-012,  4.5881429E-011,  1.0068072E-009,  2.5241671E-008,  3.8032912E-007,  6.4074516E-006,  4.4439310E-005,  8.5002342E-005
90,  8.3521845E-013,  5.4889611E-011,  1.6724499E-009,  7.0868708E-008,  7.0569922E-007,  2.0256251E-005,  7.5228285E-005,  1.1775934E-004
95,  1.1214058E-012,  3.0198589E-011,  6.1612825E-010,  1.4878777E-008,  2.7386131E-007,  4.9647067E-006,  2.1351970E-005,  6.9352929E-005
100,  2.6696425E-012,  7.2417134E-011,  1.0745707E-009,  2.6588155E-008,  4.7078263E-007,  7.5464523E-006,  4.5468859E-005,  9.3513129E-005
105,  4.2028091E-012,  7.4506455E-011,  1.4170157E-009,  3.6793069E-008,  5.4950316E-007,  1.5686209E-005,  7.2499986E-005,  1.2160491E-004
110,  1.2416011E-012,  5.4879050E-011,  2.1575826E-009,  3.6616366E-008,  4.4009271E-007,  4.9522726E-006,  3.9266799E-005,  8.0758388E-005
115,  7.0639610E-013,  6.1224648E-011,  1.3188605E-009,  6.3087980E-008,  6.5106524E-007,  1.3163061E-005,  7.8386638E-005,  6.9238259E-005
120,  2.2204552E-013,  7.1653663E-012,  7.2588644E-010,  1.1548668E-008,  6.4965065E-007,  1.8723634E-005,  8.2045012E-005,  2.5750004E-005
125,  7.4614527E-015,  6.6289595E-013,  2.1137974E-011,  1.5257262E-009,  1.1572081E-007,  2.7299587E-006,  2.0882298E-005,  1.1282454E-005
130,  1.3454894E-015,  2.0127488E-014,  2.2250132E-012,  1.4971714E-010,  6.2421221E-009,  1.8956010E-007,  8.3495769E-007,  6.5851941E-007
135,  2.9510155E-017,  2.0315413E-015,  1.3699820E-013,  9.6229028E-012,  5.5245700E-010,  1.3483329E-008,  9.2452202E-008,  6.2495141E-008
140,  7.7500803E-018,  1.7820886E-016,  8.7309658E-015,  6.6020171E-013,  1.7187835E-011,  4.9136474E-010,  1.9309274E-009,  2.6608078E-009
145,  6.2134968E-018,  9.1623591E-017,  1.4160828E-015,  2.8908073E-014,  7.6291753E-013,  1.4844737E-011,  1.4144822E-010,  1.9228222E-010
150,  6.2997708E-018,  6.1657396E-017,  1.0311768E-015,  7.3792387E-015,  2.6156539E-014,  4.1337324E-013,  2.3539092E-012,  6.8091723E-012
155,  5.3557570E-018,  4.5125653E-017,  4.7274744E-016,  6.2298149E-015,  6.6933498E-015,  1.3632043E-014,  1.3177398E-013,  4.0592735E-013
160,  6.3306161E-018,  2.9199420E-017,  3.5589731E-016,  1.7845307E-015,  4.6754301E-015,  4.9793235E-015,  5.5234087E-015,  1.3978202E-014
165,  6.6327478E-018,  2.1639267E-017,  1.2420390E-016,  1.3988369E-015,  2.3696410E-015,  3.9858691E-015,  3.1410816E-015,  2.0288563E-015
170,  9.2923395E-018,  1.3647913E-017,  8.0945547E-017,  3.7399687E-016,  1.6943317E-015,  3.1913653E-015,  2.8700724E-015,  1.3862438E-015
175,  9.0306835E-018,  1.1971838E-017,  3.0242517E-017,  1.9376195E-016,  9.3413577E-016,  2.5483693E-015,  2.1876383E-015,  9.6419074E-016
180,  1.0129036E-017,  9.4503083E-018,  2.0356890E-017,  7.2665376E-017,  5.7508542E-016,  1.6018126E-015,  1.5198640E-015,  9.2365802E-016
185,  1.1482581E-017,  1.1435403E-017,  1.3025268E-017,  3.6994782E-017,  2.3696403E-016,  9.0284636E-016,  8.6044536E-016,  4.5140163E-016
190,  1.1455055E-017,  1.4278364E-017,  1.7286458E-017,  2.7856356E-017,  1.9039653E-016,  8.6819000E-016,  7.1142166E-016,  4.3016854E-016
195,  1.4474938E-017,  2.2640938E-017,  2.4196878E-017,  2.9023302E-017,  1.4725854E-016,  6.0580327E-016,  6.1387761E-016,  3.5594519E-016
200,  1.3343899E-017,  2.3990642E-017,  2.7623239E-017,  3.1044341E-017,  1.6628113E-016,  6.2049621E-016,  5.2979273E-016,  3.0939272E-016
205,  1.7885905E-017,  3.1340333E-017,  3.0853808E-017,  3.4918441E-017,  2.0045254E-016,  5.7440204E-016,  5.2326689E-016,  2.5156846E-016
210,  2.2717061E-017,  3.3360367E-017,  2.9098154E-017,  3.3049634E-017,  1.8924795E-016,  6.6484702E-016,  5.1987162E-016,  2.2170568E-016
215,  2.4214536E-017,  3.7745856E-017,  3.4891880E-017,  3.8756027E-017,  2.9231389E-016,  7.0549737E-016,  4.8010856E-016,  2.1359114E-016
