, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  7.6084748E-011,  2.2120727E-009,  5.4440392E-008,  6.3034226E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  2.9727059E-012,  1.8404277E-010,  3.4242444E-009,  1.5835745E-007,  2.2437305E-006,  2.9228682E-005,  1.1362433E-004,  1.2207158E-004
35,  3.9654814E-012,  1.4984539E-010,  1.8391577E-009,  5.8877679E-008,  4.7177635E-007,  1.0297486E-005,  3.0743292E-005,  7.3802550E-005
40,  2.1740410E-012,  9.4248761E-011,  1.1260385E-009,  3.7243294E-008,  3.1925027E-007,  8.7156294E-006,  4.2917091E-005,  8.4258803E-005
45,  1.6921136E-012,  6.5551795E-011,  1.1773842E-009,  4.8506533E-008,  4.7104925E-007,  1.7199666E-005,  8.1053798E-005,  1.1559743E-004
50,  7.2843599E-013,  2.9213991E-011,  5.8698390E-010,  1.8134389E-008,  2.4013373E-007,  5.2193241E-006,  2.1383837E-005,  6.9527906E-005
55,  1.3026612E-012,  4.3637692E-011,  9.9450646E-010,  2.6094632E-008,  4.7577965E-007,  8.2498562E-006,  4.5550542E-005,  9.6698547E-005
60,  2.8912467E-012,  8.4280249E-011,  1.4409040E-009,  5.1476567E-008,  5.5210978E-007,  1.6465297E-005,  7.3099726E-005,  1.1913970E-004
65,  6.1956370E-012,  1.0344300E-010,  2.1793552E-009,  3.2818055E-008,  4.3691470E-007,  4.6490695E-006,  3.0393949E-005,  8.0202435E-005
70,  2.1574320E-012,  1.7458062E-010,  2.6281983E-009,  7.5084570E-008,  7.3341924E-007,  1.3064677E-005,  7.4727801E-005,  7.7083450E-005
75,  1.3516096E-012,  3.6423656E-011,  2.8074489E-009,  2.6469082E-008,  8.8260425E-007,  2.0794874E-005,  8.4971185E-005,  2.5392784E-005
80,  4.0319546E-014,  2.8403696E-012,  9.3904386E-011,  3.8211990E-009,  1.9376007E-007,  2.8995232E-006,  2.2358421E-005,  1.3529878E-005
85,  2.8805608E-015,  9.2600506E-014,  6.1829933E-012,  4.2803094E-010,  9.4212755E-009,  2.3327525E-007,  9.7788275E-007,  8.2463609E-007
90,  8.3715832E-017,  6.4006559E-015,  5.0953934E-013,  1.8493097E-011,  7.5852219E-010,  1.4025462E-008,  1.1045431E-007,  7.2950096E-008
95,  8.3513351E-018,  4.2162086E-016,  1.9637327E-014,  1.0787081E-012,  2.1606530E-011,  5.9286661E-010,  2.3471074E-009,  3.1134968E-009
