,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T06:05:10.274+03:00,   0.177E+00,   0.17678
      2,2021-10-17T06:05:10.438+03:00,   0.177E+00,   0.35355
      3,2021-10-17T06:05:10.602+03:00,   0.177E+00,   0.53033
      4,2021-10-17T06:05:10.834+03:00,   0.177E+00,   0.70711
      5,2021-10-17T06:05:10.988+03:00,   0.177E+00,   0.88388
      6,2021-10-17T06:05:11.171+03:00,   0.177E+00,   1.06066
      7,2021-10-17T06:05:11.385+03:00,   0.177E+00,   1.23744
      8,2021-10-17T06:05:11.549+03:00,   0.177E+00,   1.41421
      9,2021-10-17T06:05:11.703+03:00,   0.177E+00,   1.59099
     10,2021-10-17T06:05:11.944+03:00,   0.177E+00,   1.76777
     20,2021-10-17T06:05:13.787+03:00,   0.177E+00,   3.53553
     30,2021-10-17T06:05:15.630+03:00,   0.177E+00,   5.30330
     40,2021-10-17T06:05:17.485+03:00,   0.177E+00,   7.07107
     50,2021-10-17T06:05:19.274+03:00,   0.177E+00,   8.83883
     60,2021-10-17T06:05:21.072+03:00,   0.177E+00,  10.60660
     70,2021-10-17T06:05:23.001+03:00,   0.177E+00,  12.37437
     80,2021-10-17T06:05:25.365+03:00,   0.177E+00,  14.14214
     90,2021-10-17T06:05:28.217+03:00,   0.177E+00,  15.90990
    100,2021-10-17T06:05:31.041+03:00,   0.177E+00,  17.67767
    200,2021-10-17T06:05:59.248+03:00,   0.969E-01,  32.82018
    300,2021-10-17T06:06:27.807+03:00,   0.951E-01,  41.88476
    400,2021-10-17T06:06:56.127+03:00,   0.922E-01,  51.06056
    500,2021-10-17T06:07:24.788+03:00,   0.922E-01,  60.27741
    600,2021-10-17T06:07:55.083+03:00,   0.899E-01,  69.26518
    700,2021-10-17T06:08:23.824+03:00,   0.847E-01,  78.32286
    800,2021-10-17T06:08:52.358+03:00,   0.932E-01,  87.53035
    900,2021-10-17T06:09:21.055+03:00,   0.831E-01,  96.71661
   1000,2021-10-17T06:09:49.038+03:00,   0.914E-01, 105.83794
   1100,2021-10-17T06:10:17.856+03:00,   0.914E-01, 114.97589
   1200,2021-10-17T06:10:46.270+03:00,   0.914E-01, 124.11384
   1300,2021-10-17T06:11:14.734+03:00,   0.914E-01, 133.25179
   1400,2021-10-17T06:11:43.155+03:00,   0.914E-01, 142.38974
   1500,2021-10-17T06:12:11.554+03:00,   0.914E-01, 151.52770
   1600,2021-10-17T06:12:40.188+03:00,   0.914E-01, 160.66565
   1700,2021-10-17T06:13:09.843+03:00,   0.914E-01, 169.80360
   1800,2021-10-17T06:13:39.067+03:00,   0.914E-01, 178.94155
   1900,2021-10-17T06:14:07.777+03:00,   0.914E-01, 188.07950
   2000,2021-10-17T06:14:36.818+03:00,   0.914E-01, 197.21745
   2100,2021-10-17T06:15:07.379+03:00,   0.914E-01, 206.35540
   2200,2021-10-17T06:15:38.117+03:00,   0.914E-01, 215.49335
   2300,2021-10-17T06:16:07.556+03:00,   0.914E-01, 224.63130
   2400,2021-10-17T06:16:35.629+03:00,   0.914E-01, 233.76925
   2500,2021-10-17T06:17:03.438+03:00,   0.914E-01, 242.90720
