,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T06:04:54.835+03:00,   0.177E+00,   0.17678
      2,2021-10-17T06:04:54.960+03:00,   0.177E+00,   0.35355
      3,2021-10-17T06:04:55.085+03:00,   0.177E+00,   0.53033
      4,2021-10-17T06:04:55.257+03:00,   0.177E+00,   0.70711
      5,2021-10-17T06:04:55.382+03:00,   0.177E+00,   0.88388
      6,2021-10-17T06:04:55.542+03:00,   0.177E+00,   1.06066
      7,2021-10-17T06:04:55.704+03:00,   0.177E+00,   1.23744
      8,2021-10-17T06:04:55.830+03:00,   0.177E+00,   1.41421
      9,2021-10-17T06:04:55.971+03:00,   0.177E+00,   1.59099
     10,2021-10-17T06:04:56.144+03:00,   0.177E+00,   1.76777
     20,2021-10-17T06:04:57.567+03:00,   0.177E+00,   3.53553
     30,2021-10-17T06:04:59.008+03:00,   0.177E+00,   5.30330
     40,2021-10-17T06:05:00.467+03:00,   0.177E+00,   7.07107
     50,2021-10-17T06:05:01.877+03:00,   0.177E+00,   8.83883
     60,2021-10-17T06:05:03.325+03:00,   0.177E+00,  10.60660
     70,2021-10-17T06:05:04.827+03:00,   0.177E+00,  12.37437
     80,2021-10-17T06:05:06.626+03:00,   0.177E+00,  14.14214
     90,2021-10-17T06:05:08.279+03:00,   0.177E+00,  15.90990
    100,2021-10-17T06:05:10.172+03:00,   0.177E+00,  17.67767
    200,2021-10-17T06:05:31.505+03:00,   0.940E-01,  32.73453
    300,2021-10-17T06:05:58.619+03:00,   0.919E-01,  41.78878
    400,2021-10-17T06:06:25.187+03:00,   0.919E-01,  50.98336
    500,2021-10-17T06:06:53.477+03:00,   0.919E-01,  60.17794
    600,2021-10-17T06:07:23.215+03:00,   0.919E-01,  69.37251
    700,2021-10-17T06:07:53.747+03:00,   0.919E-01,  78.56709
    800,2021-10-17T06:08:22.217+03:00,   0.919E-01,  87.76167
    900,2021-10-17T06:08:50.831+03:00,   0.919E-01,  96.95625
   1000,2021-10-17T06:09:19.864+03:00,   0.919E-01, 106.15082
   1100,2021-10-17T06:09:49.695+03:00,   0.919E-01, 115.34540
   1200,2021-10-17T06:10:19.886+03:00,   0.919E-01, 124.53998
   1300,2021-10-17T06:10:48.604+03:00,   0.919E-01, 133.73456
   1400,2021-10-17T06:11:17.213+03:00,   0.906E-01, 142.73862
   1500,2021-10-17T06:11:45.822+03:00,   0.906E-01, 151.80035
   1600,2021-10-17T06:12:14.333+03:00,   0.906E-01, 160.86208
   1700,2021-10-17T06:12:42.995+03:00,   0.906E-01, 169.92381
   1800,2021-10-17T06:13:12.953+03:00,   0.906E-01, 178.98554
   1900,2021-10-17T06:13:41.854+03:00,   0.906E-01, 188.04727
   2000,2021-10-17T06:14:10.355+03:00,   0.906E-01, 197.10900
   2100,2021-10-17T06:14:39.220+03:00,   0.906E-01, 206.17072
   2200,2021-10-17T06:15:08.335+03:00,   0.906E-01, 215.23245
   2300,2021-10-17T06:15:38.030+03:00,   0.906E-01, 224.29418
   2400,2021-10-17T06:16:07.675+03:00,   0.906E-01, 233.35591
   2500,2021-10-17T06:16:38.253+03:00,   0.906E-01, 242.41764
   2600,2021-10-17T06:17:07.002+03:00,   0.906E-01, 251.47937
   2700,2021-10-17T06:17:34.923+03:00,   0.906E-01, 260.54110
   2800,2021-10-17T06:18:03.499+03:00,   0.906E-01, 269.60283
   2900,2021-10-17T06:18:31.884+03:00,   0.906E-01, 278.66456
   3000,2021-10-17T06:19:00.668+03:00,   0.906E-01, 287.72629
   3100,2021-10-17T06:19:29.016+03:00,   0.906E-01, 296.78801
   3200,2021-10-17T06:19:58.175+03:00,   0.906E-01, 305.84974
   3300,2021-10-17T06:20:26.790+03:00,   0.906E-01, 314.91147
