, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  1.0911127E-010,  2.7723253E-009,  6.5246738E-008,  7.2665823E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  7.6918392E-012,  3.7584136E-010,  5.3067628E-009,  2.0088999E-007,  2.6025444E-006,  3.2122088E-005,  1.2222694E-004,  1.2232014E-004
35,  4.6041284E-012,  1.7976909E-010,  1.9403589E-009,  6.2146881E-008,  6.1132246E-007,  1.2819667E-005,  3.0231214E-005,  7.4723335E-005
40,  1.7039772E-012,  6.7890006E-011,  1.2298377E-009,  3.7625392E-008,  5.3496503E-007,  9.6740747E-006,  3.8875459E-005,  9.4746199E-005
45,  1.3510538E-012,  9.1623435E-011,  1.3106634E-009,  5.5680326E-008,  4.9017970E-007,  1.6715272E-005,  7.7186994E-005,  1.1637611E-004
50,  2.3665712E-012,  8.7781133E-011,  1.0324353E-009,  3.1757456E-008,  2.7308376E-007,  4.2515193E-006,  2.8822645E-005,  7.8318861E-005
55,  4.0039197E-012,  1.6135084E-010,  3.2383726E-009,  8.9430265E-008,  8.0306264E-007,  1.4430908E-005,  7.1994074E-005,  8.7611377E-005
60,  4.6684375E-012,  8.4144849E-011,  4.8845238E-009,  9.6138560E-008,  1.1574752E-006,  2.4384861E-005,  8.3608911E-005,  3.5903340E-005
65,  8.8706056E-014,  4.3146557E-012,  2.0569995E-010,  5.8935504E-009,  2.1328469E-007,  2.3122936E-006,  2.1453745E-005,  1.5176266E-005
70,  4.5673624E-015,  2.5986541E-013,  1.2067410E-011,  6.6141826E-010,  1.1214224E-008,  2.6423324E-007,  9.9703026E-007,  1.3980031E-006
75,  1.7267084E-016,  1.2714763E-014,  9.2263919E-013,  2.3905331E-011,  8.2004240E-010,  1.3181131E-008,  1.0222796E-007,  9.4272736E-008
80,  1.3395422E-017,  1.0916224E-015,  3.2323888E-014,  1.3912254E-012,  2.2819967E-011,  6.5150314E-010,  2.0819964E-009,  5.5113883E-009
85,  1.2048679E-018,  3.0904638E-017,  1.6150851E-015,  2.9533200E-014,  1.0154355E-012,  1.8892947E-011,  1.6735407E-010,  2.8000472E-010
90,  9.7948797E-020,  1.5569716E-018,  3.5754529E-017,  1.2551618E-015,  1.9559762E-014,  7.0410082E-013,  2.8261777E-012,  1.2189988E-011
95,  5.1503597E-020,  9.8930099E-020,  1.4747977E-018,  1.9134443E-017,  7.6772017E-016,  1.2164496E-014,  1.8331653E-013,  5.1853475E-013
100,  5.3406189E-020,  6.5043754E-020,  1.1758324E-019,  8.9471939E-019,  1.1852167E-017,  5.0553822E-016,  3.2156834E-015,  1.9097585E-014
105,  4.0826020E-020,  6.8378164E-020,  7.5767163E-020,  1.1750474E-019,  7.8731979E-019,  1.0654797E-017,  2.0453003E-016,  9.3743357E-016
110,  3.7485629E-020,  4.6850099E-020,  6.8278317E-020,  9.2013798E-020,  2.7465863E-019,  4.6946080E-018,  5.6474546E-017,  2.3577573E-016
115,  3.1173656E-020,  4.6277822E-020,  5.2356090E-020,  7.6391996E-020,  2.4197392E-019,  4.0929881E-018,  6.8518222E-017,  2.0316952E-016
120,  3.1941026E-020,  3.6333511E-020,  4.5654488E-020,  6.7812725E-020,  1.7328875E-019,  3.3496103E-018,  4.1723338E-017,  1.6479559E-016
