, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  4.1534291E-011,  2.0355338E-009,  5.3219621E-008,  4.8198014E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  8.0235592E-013,  5.0355375E-011,  1.6308401E-009,  8.6146804E-008,  2.2928364E-006,  2.4581025E-005,  9.7897290E-005,  1.2326168E-004
35,  1.0565446E-012,  5.3744302E-011,  9.4602762E-010,  3.6760816E-008,  6.7873379E-007,  9.3823209E-006,  4.1761845E-005,  7.4416414E-005
40,  7.0586746E-013,  3.3648192E-011,  5.5161326E-010,  2.1215279E-008,  2.1956256E-007,  6.8669890E-006,  2.3675485E-005,  6.7162053E-005
45,  1.1521761E-012,  6.8785375E-011,  1.4287900E-009,  7.4191274E-008,  8.0427040E-007,  2.1827955E-005,  8.8804504E-005,  1.0982182E-004
50,  3.7017655E-013,  2.2034699E-011,  3.2429577E-010,  1.5255741E-008,  1.7178949E-007,  6.6736212E-006,  2.6089977E-005,  7.1135085E-005
55,  2.4858457E-013,  1.2320758E-011,  2.0852694E-010,  8.5171889E-009,  1.4429169E-007,  5.8493470E-006,  2.6086390E-005,  7.0406583E-005
60,  4.8517387E-013,  3.3914910E-011,  7.6835304E-010,  4.5702134E-008,  6.1071971E-007,  1.9097716E-005,  8.4408765E-005,  1.1215911E-004
65,  4.9720290E-013,  3.0544747E-011,  4.4668909E-010,  2.0802643E-008,  2.7688214E-007,  8.3475983E-006,  3.0846535E-005,  7.4985337E-005
70,  4.0802455E-013,  1.9758657E-011,  2.5218618E-010,  1.0860655E-008,  1.3376395E-007,  5.5320324E-006,  2.3233808E-005,  6.8305440E-005
75,  1.4584613E-012,  9.8258839E-011,  1.0099428E-009,  6.1237695E-008,  5.8126872E-007,  1.9401611E-005,  8.3126382E-005,  1.1211138E-004
80,  5.2500983E-013,  2.8775930E-011,  4.4444020E-010,  1.8816533E-008,  2.1210459E-007,  7.2323520E-006,  3.3217760E-005,  7.4095692E-005
85,  3.2837365E-013,  1.4594806E-011,  2.5259248E-010,  1.1071088E-008,  1.4865699E-007,  6.0238016E-006,  2.3025492E-005,  6.7516526E-005
90,  1.0117029E-012,  7.6418844E-011,  1.2519179E-009,  6.9802753E-008,  7.1194358E-007,  2.0929581E-005,  8.9770878E-005,  1.1159305E-004
95,  8.9916230E-013,  4.7992382E-011,  6.1404185E-010,  2.5775600E-008,  2.2326413E-007,  7.7424082E-006,  2.9519447E-005,  7.3878671E-005
100,  6.1401203E-013,  2.4055537E-011,  2.8636881E-010,  1.1668822E-008,  1.3367208E-007,  5.8344639E-006,  2.4512227E-005,  6.9413098E-005
105,  1.9349765E-012,  1.2542900E-010,  1.5481165E-009,  8.1285337E-008,  7.3683663E-007,  2.1938414E-005,  9.0463141E-005,  1.1166646E-004
110,  7.6280992E-013,  3.7742530E-011,  5.9547064E-010,  2.3900121E-008,  2.4692102E-007,  8.0887870E-006,  3.0855111E-005,  7.4462407E-005
115,  4.9146439E-013,  2.4717398E-011,  3.1172768E-010,  1.3329214E-008,  1.4840075E-007,  6.1259191E-006,  2.4545455E-005,  7.0326915E-005
120,  1.9972292E-012,  1.2608998E-010,  1.6628668E-009,  8.1911762E-008,  7.3860850E-007,  2.1950693E-005,  8.9983188E-005,  1.1149046E-004
125,  1.1682858E-012,  4.9022285E-011,  6.2442349E-010,  2.2722360E-008,  2.2382102E-007,  6.9872175E-006,  2.4381787E-005,  7.0863507E-005
130,  1.8312241E-012,  7.3595499E-011,  9.8171686E-010,  3.2210425E-008,  3.6248490E-007,  8.8599765E-006,  3.9394529E-005,  8.0744048E-005
135,  1.5415298E-012,  7.4554605E-011,  1.3411105E-009,  5.8838602E-008,  6.9120407E-007,  1.9412073E-005,  8.4020993E-005,  1.1424581E-004
140,  2.6882642E-013,  1.4265028E-011,  2.6774952E-010,  1.2219380E-008,  1.5140114E-007,  5.3278533E-006,  1.9974544E-005,  6.6647383E-005
145,  3.3179412E-013,  2.0409992E-011,  2.9379610E-010,  1.5799775E-008,  1.9683221E-007,  7.8865921E-006,  3.1467182E-005,  7.5919686E-005
150,  6.6598629E-013,  4.6716499E-011,  8.8483444E-010,  5.6885270E-008,  6.5761616E-007,  2.0363248E-005,  8.7679870E-005,  1.1187803E-004
155,  3.6629226E-013,  1.9411514E-011,  2.8156211E-010,  1.2496605E-008,  1.3547251E-007,  5.5003890E-006,  2.1739925E-005,  6.6003438E-005
160,  4.3518880E-013,  2.5197891E-011,  3.7262659E-010,  1.7105270E-008,  1.7178091E-007,  6.8736823E-006,  2.6572940E-005,  6.9962847E-005
165,  1.5205313E-012,  1.1759403E-010,  1.5094180E-009,  7.9295853E-008,  7.6009363E-007,  2.1836872E-005,  9.0516786E-005,  1.1052363E-004
170,  4.1353664E-013,  2.0976674E-011,  2.9718822E-010,  1.4213936E-008,  1.6286254E-007,  6.4667533E-006,  2.3234771E-005,  6.8755177E-005
175,  4.0521907E-013,  2.2569766E-011,  2.8532245E-010,  1.2583220E-008,  1.5287204E-007,  5.7301929E-006,  2.3631255E-005,  6.9418291E-005
180,  6.7209603E-013,  2.6348142E-011,  8.0540223E-010,  4.5874840E-008,  6.4992146E-007,  2.0288447E-005,  8.6021166E-005,  1.1207534E-004
185,  5.0966449E-013,  3.0425264E-011,  4.5524973E-010,  2.0394502E-008,  2.2325457E-007,  7.6169054E-006,  2.9948504E-005,  7.4364616E-005
190,  6.2192616E-013,  3.4343379E-011,  3.4165091E-010,  1.5177622E-008,  1.6788275E-007,  6.6096883E-006,  2.9401214E-005,  7.3068945E-005
195,  2.1868975E-012,  1.4592364E-010,  1.8663546E-009,  9.7077889E-008,  9.2154651E-007,  2.4402668E-005,  9.7698721E-005,  1.1205875E-004
200,  1.3540318E-012,  6.4618616E-011,  8.4757534E-010,  3.2809211E-008,  3.1127505E-007,  8.7743571E-006,  2.5374223E-005,  7.3383021E-005
205,  3.5350646E-013,  1.4070928E-011,  3.0722647E-010,  1.4947532E-008,  3.6808796E-007,  9.2514354E-006,  3.8200869E-005,  8.4502558E-005
210,  3.5509423E-012,  2.0861211E-010,  2.4750945E-009,  1.1126385E-007,  8.8532686E-007,  2.3152245E-005,  9.8720796E-005,  1.1438934E-004
215,  1.1272150E-012,  5.6700734E-011,  6.0076296E-010,  2.3200830E-008,  2.3675191E-007,  6.7282932E-006,  2.3197462E-005,  7.2731661E-005
220,  4.8491831E-013,  2.1327947E-011,  4.0803042E-010,  2.2114095E-008,  4.1958454E-007,  7.8549778E-006,  4.5078638E-005,  9.5539385E-005
225,  2.9731909E-012,  1.6376641E-010,  2.9087812E-009,  1.1736060E-007,  1.0794032E-006,  2.4633206E-005,  9.0746118E-005,  5.9592101E-005
230,  1.1053276E-012,  1.8633451E-011,  6.5775136E-010,  8.3526706E-009,  2.3441411E-007,  2.5147368E-006,  2.2697961E-005,  1.4986252E-005
235,  5.6062006E-014,  2.1441489E-012,  3.1111169E-011,  1.0760575E-009,  1.3941228E-008,  3.3202488E-007,  1.3346216E-006,  1.9736580E-006
240,  1.7684352E-015,  4.7963455E-014,  9.8720021E-013,  2.8373585E-011,  5.4367079E-010,  1.2649432E-008,  1.4135107E-007,  2.1972125E-007
245,  3.3591841E-017,  9.1275500E-016,  2.4686159E-014,  9.8130173E-013,  2.3216348E-011,  8.6775529E-010,  1.2135484E-008,  2.2391647E-008
250,  2.6268699E-018,  9.9572677E-017,  2.9129638E-015,  9.6243394E-014,  2.1388764E-012,  7.3102179E-011,  8.9232256E-010,  2.0204322E-009
255,  2.4421470E-019,  6.5357370E-018,  2.1491348E-016,  6.5653300E-015,  1.7548593E-013,  3.9136800E-012,  4.1792983E-011,  2.5485013E-010
260,  1.4959072E-019,  4.0397726E-019,  1.0250765E-017,  2.8186279E-016,  6.8941235E-015,  1.3042492E-013,  2.3112903E-012,  3.6868179E-011
265,  3.0224867E-019,  5.4706264E-019,  7.9260495E-018,  2.2616735E-016,  4.4811535E-015,  6.2453846E-014,  1.1051645E-012,  5.5069522E-012
270,  6.0679230E-019,  4.6931131E-018,  3.5305309E-017,  4.1537373E-016,  1.6459872E-015,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
