, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  2.0690021E-011,  7.2454830E-010,  2.6519621E-008,  3.9223248E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  1.1012236E-012,  8.0615472E-011,  1.5618732E-009,  9.7939091E-008,  1.7576768E-006,  2.4560786E-005,  9.7912964E-005,  1.2174847E-004
35,  1.6062415E-012,  7.5384205E-011,  1.0686480E-009,  4.0331859E-008,  4.2436968E-007,  8.6638430E-006,  3.1476603E-005,  7.3910156E-005
40,  1.0962190E-012,  4.7123132E-011,  6.9120906E-010,  2.6022569E-008,  2.4201233E-007,  8.0903115E-006,  2.8017770E-005,  7.2923062E-005
45,  1.4411361E-012,  1.0973380E-010,  1.5846076E-009,  8.3031952E-008,  8.0721550E-007,  2.2202613E-005,  9.0905112E-005,  1.0845209E-004
50,  2.8057198E-013,  1.5921840E-011,  2.2514983E-010,  1.1573987E-008,  1.3738119E-007,  5.4513722E-006,  2.1108091E-005,  6.4353172E-005
55,  7.0013201E-013,  2.7764507E-011,  3.6124272E-010,  1.4181796E-008,  1.7439386E-007,  6.4553071E-006,  2.8276260E-005,  7.0344379E-005
60,  2.1022438E-012,  1.1456661E-010,  1.4702344E-009,  7.1671152E-008,  6.6526931E-007,  2.0540502E-005,  8.6729981E-005,  1.1144433E-004
65,  4.7197139E-013,  2.0679347E-011,  3.2085518E-010,  1.5132876E-008,  1.7945057E-007,  7.1352856E-006,  2.5367157E-005,  7.2673821E-005
70,  5.6046796E-013,  2.7845342E-011,  4.4118285E-010,  1.9514292E-008,  2.3127474E-007,  7.8991822E-006,  2.7641292E-005,  7.4173175E-005
75,  1.0082494E-012,  5.8775918E-011,  1.1058456E-009,  6.5472979E-008,  7.1826631E-007,  2.1270935E-005,  9.3297549E-005,  1.1114920E-004
80,  6.3864917E-013,  3.2478820E-011,  3.8502116E-010,  1.8056460E-008,  1.9496964E-007,  7.1104769E-006,  2.5155355E-005,  7.0465729E-005
85,  3.8118862E-013,  1.9703584E-011,  2.5699621E-010,  1.2197900E-008,  1.7118040E-007,  7.1285315E-006,  2.8648511E-005,  7.2383189E-005
90,  1.5838153E-012,  1.0842887E-010,  1.2660215E-009,  7.5941159E-008,  7.3588889E-007,  2.1528234E-005,  9.1211769E-005,  1.1100317E-004
95,  7.0443450E-013,  3.1806308E-011,  4.5209622E-010,  1.8962111E-008,  2.0152616E-007,  7.2330761E-006,  2.5101967E-005,  7.0000501E-005
100,  1.4491636E-012,  6.4169289E-011,  7.5474297E-010,  2.7148445E-008,  2.5231498E-007,  7.8771552E-006,  3.6325414E-005,  7.6973605E-005
105,  1.8767122E-012,  1.1707520E-010,  1.5188808E-009,  7.2946278E-008,  6.9110562E-007,  1.9886485E-005,  8.5400703E-005,  1.1328542E-004
110,  6.5780486E-013,  3.0259773E-011,  4.3309717E-010,  1.6612988E-008,  2.1426579E-007,  6.2481646E-006,  2.0999267E-005,  6.6986866E-005
115,  5.8899894E-013,  3.8647523E-011,  4.7057175E-010,  2.1981915E-008,  2.3064086E-007,  7.4512290E-006,  3.5382978E-005,  7.8466246E-005
120,  5.8771083E-013,  3.3436342E-011,  6.6481593E-010,  4.4765815E-008,  5.5684554E-007,  1.9157930E-005,  8.3535060E-005,  1.1498081E-004
125,  1.5849965E-013,  8.0568332E-012,  1.6228066E-010,  7.4384523E-009,  1.1213134E-007,  4.5697015E-006,  1.9179453E-005,  6.5376226E-005
130,  2.3682929E-013,  1.1073211E-011,  1.8958468E-010,  1.0840106E-008,  1.4863291E-007,  7.3116823E-006,  3.5402772E-005,  7.3298237E-005
135,  1.5290704E-012,  1.1500088E-010,  1.7200820E-009,  8.8385321E-008,  8.3085102E-007,  2.3230702E-005,  9.5788256E-005,  1.1046744E-004
140,  7.4706814E-013,  3.0860621E-011,  4.7889543E-010,  2.0146096E-008,  2.2896975E-007,  7.6953399E-006,  2.3762239E-005,  6.9074028E-005
145,  7.5225155E-013,  3.5126463E-011,  3.7719440E-010,  1.5959067E-008,  2.0273990E-007,  7.2688413E-006,  3.2852026E-005,  7.5406062E-005
150,  3.4111342E-012,  1.7223818E-010,  2.0362536E-009,  9.0419091E-008,  7.8465190E-007,  2.2534816E-005,  9.4903800E-005,  1.1079275E-004
155,  1.1530271E-012,  4.4607580E-011,  6.0882623E-010,  2.1193079E-008,  2.2983799E-007,  6.3843664E-006,  2.1125175E-005,  6.5383195E-005
160,  9.1458903E-013,  3.4915773E-011,  5.8531792E-010,  2.1030297E-008,  2.4708759E-007,  7.1335577E-006,  3.8999932E-005,  7.8669331E-005
165,  2.2300024E-012,  1.1636122E-010,  1.8603532E-009,  8.0833671E-008,  7.3996459E-007,  2.1677342E-005,  8.2702549E-005,  1.1325612E-004
170,  8.7084298E-013,  3.3837467E-011,  4.8122791E-010,  1.5681585E-008,  1.5770972E-007,  3.9279744E-006,  1.8837354E-005,  6.4690934E-005
175,  1.2542780E-012,  5.0376986E-011,  9.4153497E-010,  2.4090705E-008,  3.4400169E-007,  6.8876286E-006,  4.3842666E-005,  8.1279236E-005
180,  1.6350998E-012,  9.0820046E-011,  1.8181309E-009,  7.4226629E-008,  6.6486618E-007,  1.9855452E-005,  7.8699257E-005,  1.1740520E-004
185,  6.0664278E-013,  1.7317056E-011,  4.5282096E-010,  1.3713760E-008,  2.2886226E-007,  4.1773978E-006,  2.1083902E-005,  7.1138683E-005
190,  7.5062995E-013,  3.9761071E-011,  8.3017785E-010,  2.5310588E-008,  4.3346617E-007,  7.2435098E-006,  4.5226176E-005,  9.2660518E-005
195,  9.7886096E-013,  4.2524819E-011,  1.0335399E-009,  4.5480264E-008,  5.4250289E-007,  1.6532998E-005,  7.1988990E-005,  1.2055615E-004
200,  1.7058202E-012,  5.3072053E-011,  1.0953788E-009,  2.7330001E-008,  3.7705110E-007,  4.3033177E-006,  3.1827611E-005,  8.2123215E-005
205,  1.6378628E-012,  1.0910496E-010,  2.1165503E-009,  6.3737920E-008,  6.7582907E-007,  1.2365763E-005,  7.1272062E-005,  8.7094610E-005
210,  1.0501741E-012,  3.6607220E-011,  2.5553581E-009,  3.7720726E-008,  8.1778869E-007,  2.0365108E-005,  8.0838014E-005,  3.3001870E-005
