,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T22:13:24.551+03:00,   0.177E+00,   0.17678
      2,2021-10-17T22:13:24.729+03:00,   0.177E+00,   0.35355
      3,2021-10-17T22:13:24.894+03:00,   0.177E+00,   0.53033
      4,2021-10-17T22:13:25.144+03:00,   0.177E+00,   0.70711
      5,2021-10-17T22:13:25.320+03:00,   0.177E+00,   0.88388
      6,2021-10-17T22:13:25.509+03:00,   0.177E+00,   1.06066
      7,2021-10-17T22:13:25.765+03:00,   0.177E+00,   1.23744
      8,2021-10-17T22:13:25.959+03:00,   0.177E+00,   1.41421
      9,2021-10-17T22:13:26.143+03:00,   0.177E+00,   1.59099
     10,2021-10-17T22:13:26.397+03:00,   0.177E+00,   1.76777
     20,2021-10-17T22:13:28.350+03:00,   0.177E+00,   3.53553
     30,2021-10-17T22:13:30.464+03:00,   0.177E+00,   5.30330
     40,2021-10-17T22:13:32.821+03:00,   0.177E+00,   7.07107
     50,2021-10-17T22:13:35.089+03:00,   0.177E+00,   8.83883
     60,2021-10-17T22:13:37.335+03:00,   0.177E+00,  10.60660
     70,2021-10-17T22:13:39.658+03:00,   0.177E+00,  12.37437
     80,2021-10-17T22:13:41.901+03:00,   0.177E+00,  14.14214
     90,2021-10-17T22:13:44.024+03:00,   0.177E+00,  15.90990
    100,2021-10-17T22:13:46.339+03:00,   0.177E+00,  17.67767
    200,2021-10-17T22:14:08.865+03:00,   0.892E-01,  32.95522
    300,2021-10-17T22:14:32.912+03:00,   0.104E+00,  42.40388
    400,2021-10-17T22:15:01.340+03:00,   0.925E-01,  51.68070
    500,2021-10-17T22:15:29.237+03:00,   0.925E-01,  60.93447
    600,2021-10-17T22:15:56.004+03:00,   0.925E-01,  70.18825
    700,2021-10-17T22:16:21.649+03:00,   0.925E-01,  79.44203
    800,2021-10-17T22:16:47.248+03:00,   0.925E-01,  88.69581
    900,2021-10-17T22:17:14.912+03:00,   0.916E-01,  97.86432
   1000,2021-10-17T22:17:44.544+03:00,   0.916E-01, 107.02170
   1100,2021-10-17T22:18:13.202+03:00,   0.916E-01, 116.17908
