, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  1.9186772E-010,  3.8775497E-009,  7.7377576E-008,  8.6113738E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  1.6922100E-011,  8.1369349E-010,  9.5340449E-009,  3.1080486E-007,  1.8086911E-006,  3.6078230E-005,  1.2508120E-004,  1.2724044E-004
35,  2.9557097E-012,  1.5066918E-010,  2.0491636E-009,  6.0071797E-008,  4.9122699E-007,  6.4412814E-006,  3.8550994E-005,  8.4960808E-005
40,  2.9409845E-012,  1.0314339E-010,  2.3337541E-009,  7.0604414E-008,  1.1181081E-006,  1.3901155E-005,  7.2067761E-005,  8.6743185E-005
45,  5.0296312E-012,  1.1397209E-010,  4.2069010E-009,  1.2117165E-007,  1.3057310E-006,  2.4112774E-005,  8.3099051E-005,  3.3301695E-005
50,  1.3428710E-013,  4.5920618E-012,  3.3660494E-010,  9.1640603E-009,  3.0238008E-007,  3.2876630E-006,  1.8678668E-005,  1.2901531E-005
55,  6.1760874E-015,  5.0752092E-013,  1.8123675E-011,  8.8608920E-010,  1.4728674E-008,  3.0162429E-007,  7.6139042E-007,  1.4386325E-006
60,  5.7420937E-016,  2.2561961E-014,  1.3476508E-012,  3.3194535E-011,  1.0977875E-009,  1.4165397E-008,  7.1123551E-008,  1.0049822E-007
65,  2.2624941E-017,  1.5267435E-015,  4.0665807E-014,  1.8153948E-012,  3.0464959E-011,  6.9944255E-010,  1.5203369E-009,  5.6894736E-009
70,  1.3394239E-018,  3.8943582E-017,  1.9362459E-015,  3.9371380E-014,  1.2165132E-012,  1.8965354E-011,  9.6542065E-011,  2.9686941E-010
75,  2.2152232E-019,  2.5416248E-018,  4.2082803E-017,  1.5205142E-015,  2.2259230E-014,  5.8086527E-013,  2.5493122E-012,  1.3758765E-011
80,  2.1841942E-019,  6.9311782E-019,  7.8912920E-018,  8.4137665E-017,  1.9295541E-015,  3.1015856E-014,  2.9262685E-013,  1.1856854E-012
85,  2.2027591E-019,  1.0195413E-018,  8.3645414E-018,  1.2664491E-016,  1.2456488E-015,  2.0209444E-014,  2.0692684E-013,  6.8381980E-013
90,  2.5346593E-019,  1.5268595E-018,  2.4637058E-017,  2.4902176E-016,  3.0332692E-015,  3.7284072E-014,  3.2575392E-013,  8.8411048E-013
95,  2.7974481E-019,  3.2358103E-018,  3.8530506E-017,  5.0920146E-016,  4.6588343E-015,  5.2580217E-014,  3.5701582E-013,  9.9966030E-013
100,  3.9505037E-019,  4.1778671E-018,  6.4665663E-017,  6.9073727E-016,  7.2365774E-015,  7.9853061E-014,  5.5610201E-013,  1.2081891E-012
105,  4.4307939E-019,  6.1795429E-018,  7.1452392E-017,  9.7176137E-016,  9.3357745E-015,  9.5409358E-014,  6.3223401E-013,  1.4020030E-012
110,  6.0076919E-019,  6.0943719E-018,  9.1598018E-017,  1.0535891E-015,  1.0818750E-014,  1.2637941E-013,  9.0968656E-013,  1.6757863E-012
115,  5.9899883E-019,  7.3089358E-018,  7.4658335E-017,  9.9438230E-016,  1.0002560E-014,  1.1703632E-013,  9.2643510E-013,  1.8701186E-012
120,  6.8975926E-019,  5.2201219E-018,  6.5720550E-017,  7.4868963E-016,  8.9529562E-015,  1.1686103E-013,  1.0848488E-012,  2.0600288E-012
125,  5.6461912E-019,  4.8744376E-018,  4.1671695E-017,  5.4725740E-016,  6.4611505E-015,  8.3134372E-014,  8.1368859E-013,  2.1263063E-012
130,  5.8914655E-019,  3.3624714E-018,  3.9378151E-017,  4.5407709E-016,  6.3620509E-015,  6.1684965E-014,  8.2702341E-013,  2.2061942E-012
135,  5.9272913E-019,  3.4925807E-018,  4.3788664E-017,  6.5826983E-016,  5.1247457E-015,  5.6370756E-014,  6.4479136E-013,  2.2170602E-012
140,  7.5807611E-019,  4.1671286E-018,  1.1178636E-016,  1.2377971E-015,  7.4114272E-015,  5.3762498E-014,  7.3014794E-013,  2.5013908E-012
145,  1.1551007E-018,  1.1797108E-017,  2.5228718E-016,  2.4729974E-015,  9.5183915E-015,  6.9080767E-014,  7.4033291E-013,  2.6861512E-012
150,  1.7790747E-018,  3.4459417E-017,  4.3953590E-016,  3.8063215E-015,  1.4995552E-014,  8.3211690E-014,  8.8811933E-013,  3.0132701E-012
155,  7.7322332E-018,  7.8688218E-017,  6.3375463E-016,  4.8616723E-015,  1.8591172E-014,  1.3268608E-013,  1.0698114E-012,  3.3173349E-012
160,  2.0042180E-017,  1.4886667E-016,  9.5453233E-016,  5.2188913E-015,  2.5490915E-014,  1.8519299E-013,  1.1552199E-012,  3.5461228E-012
165,  4.5138493E-017,  2.6928932E-016,  1.4444529E-015,  7.0799463E-015,  3.8178098E-014,  2.5646118E-013,  1.2671397E-012,  3.6796636E-012
170,  8.5768955E-017,  4.4794016E-016,  2.4205495E-015,  1.2467768E-014,  5.9762291E-014,  2.9591908E-013,  1.3442580E-012,  3.8500385E-012
175,  1.4012253E-016,  7.0129570E-016,  3.5829588E-015,  2.1276623E-014,  8.6239089E-014,  3.1149655E-013,  1.3493297E-012,  3.8832222E-012
180,  1.6939125E-016,  8.0020165E-016,  4.3625614E-015,  2.7433850E-014,  1.0423430E-013,  2.9519107E-013,  1.1758202E-012,  3.7699509E-012
185,  1.7063106E-016,  8.2558022E-016,  4.4578278E-015,  2.7227032E-014,  1.1322026E-013,  3.0846060E-013,  1.1951039E-012,  3.7841887E-012
190,  1.2741903E-016,  7.9680020E-016,  4.9412033E-015,  2.6132688E-014,  1.2338407E-013,  2.4630424E-013,  9.7225011E-013,  3.6760512E-012
195,  9.9107640E-017,  1.1583584E-015,  1.8452249E-014,  3.6169205E-014,  1.2151085E-013,  2.3079049E-013,  9.7309170E-013,  4.0299482E-012
200,  1.7023049E-016,  3.8833308E-015,  6.9249441E-014,  1.5205991E-013,  2.8947366E-013,  2.9258013E-013,  9.6082461E-013,  4.2951117E-012
205,  5.9583406E-016,  7.8384892E-015,  1.2684486E-013,  3.5885750E-013,  4.6304225E-013,  3.8542808E-013,  8.9409923E-013,  4.4518510E-012
210,  1.3738140E-015,  1.3432650E-014,  1.9243281E-013,  6.5365699E-013,  8.3785631E-013,  5.9835722E-013,  8.8399880E-013,  4.3677739E-012
215,  1.6226864E-015,  8.7770955E-015,  7.7748364E-014,  4.5000292E-013,  8.6155854E-013,  6.0374033E-013,  9.8520315E-013,  3.5886403E-012
220,  4.7527938E-015,  1.3936885E-014,  1.1435066E-013,  5.7985185E-013,  2.0324772E-012,  1.6704157E-012,  1.8781067E-012,  6.3225945E-012
225,  6.9391876E-015,  8.5153391E-015,  4.1240426E-014,  3.1381060E-013,  2.1201050E-012,  2.5487957E-012,  2.1952119E-012,  4.2629999E-012
