,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-16T23:13:43.725+03:00,   0.177E+00,   0.17678
      2,2021-10-16T23:13:44.046+03:00,   0.177E+00,   0.35355
      3,2021-10-16T23:13:44.450+03:00,   0.177E+00,   0.53033
      4,2021-10-16T23:13:45.040+03:00,   0.177E+00,   0.70711
      5,2021-10-16T23:13:45.371+03:00,   0.177E+00,   0.88388
      6,2021-10-16T23:13:45.741+03:00,   0.177E+00,   1.06066
      7,2021-10-16T23:13:46.236+03:00,   0.177E+00,   1.23744
      8,2021-10-16T23:13:46.536+03:00,   0.177E+00,   1.41421
      9,2021-10-16T23:13:46.791+03:00,   0.177E+00,   1.59099
     10,2021-10-16T23:13:47.181+03:00,   0.177E+00,   1.76777
     20,2021-10-16T23:13:50.612+03:00,   0.177E+00,   3.53553
     30,2021-10-16T23:13:54.341+03:00,   0.177E+00,   5.30330
     40,2021-10-16T23:13:57.775+03:00,   0.177E+00,   7.07107
     50,2021-10-16T23:14:01.443+03:00,   0.177E+00,   8.83883
     60,2021-10-16T23:14:05.971+03:00,   0.177E+00,  10.60660
     70,2021-10-16T23:14:09.905+03:00,   0.177E+00,  12.37437
     80,2021-10-16T23:14:13.352+03:00,   0.177E+00,  14.14214
     90,2021-10-16T23:14:16.590+03:00,   0.177E+00,  15.90990
    100,2021-10-16T23:14:19.777+03:00,   0.177E+00,  17.67767
    200,2021-10-16T23:14:49.530+03:00,   0.864E-01,  32.45545
    300,2021-10-16T23:15:17.352+03:00,   0.864E-01,  41.09137
    400,2021-10-16T23:15:45.275+03:00,   0.864E-01,  49.72729
    500,2021-10-16T23:16:12.999+03:00,   0.864E-01,  58.36321
    600,2021-10-16T23:16:40.718+03:00,   0.864E-01,  66.99913
    700,2021-10-16T23:17:08.608+03:00,   0.864E-01,  75.63505
    800,2021-10-16T23:17:36.649+03:00,   0.864E-01,  84.27097
    900,2021-10-16T23:18:04.576+03:00,   0.864E-01,  92.90689
   1000,2021-10-16T23:18:32.548+03:00,   0.864E-01, 101.54281
   1100,2021-10-16T23:19:00.429+03:00,   0.864E-01, 110.17873
   1200,2021-10-16T23:19:28.148+03:00,   0.864E-01, 118.81465
   1300,2021-10-16T23:19:55.503+03:00,   0.864E-01, 127.45057
   1400,2021-10-16T23:20:23.123+03:00,   0.864E-01, 136.08649
   1500,2021-10-16T23:20:50.871+03:00,   0.864E-01, 144.72241
