,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T06:05:30.610+03:00,   0.177E+00,   0.17678
      2,2021-10-17T06:05:30.845+03:00,   0.177E+00,   0.35355
      3,2021-10-17T06:05:31.081+03:00,   0.177E+00,   0.53033
      4,2021-10-17T06:05:31.405+03:00,   0.177E+00,   0.70711
      5,2021-10-17T06:05:31.632+03:00,   0.177E+00,   0.88388
      6,2021-10-17T06:05:31.908+03:00,   0.177E+00,   1.06066
      7,2021-10-17T06:05:32.262+03:00,   0.177E+00,   1.23744
      8,2021-10-17T06:05:32.500+03:00,   0.177E+00,   1.41421
      9,2021-10-17T06:05:32.730+03:00,   0.177E+00,   1.59099
     10,2021-10-17T06:05:33.059+03:00,   0.177E+00,   1.76777
     20,2021-10-17T06:05:35.673+03:00,   0.177E+00,   3.53553
     30,2021-10-17T06:05:38.280+03:00,   0.177E+00,   5.30330
     40,2021-10-17T06:05:41.063+03:00,   0.177E+00,   7.07107
     50,2021-10-17T06:05:43.593+03:00,   0.177E+00,   8.83883
     60,2021-10-17T06:05:46.159+03:00,   0.177E+00,  10.60660
     70,2021-10-17T06:05:48.814+03:00,   0.177E+00,  12.37437
     80,2021-10-17T06:05:51.378+03:00,   0.177E+00,  14.14214
     90,2021-10-17T06:05:54.059+03:00,   0.177E+00,  15.90990
    100,2021-10-17T06:05:56.837+03:00,   0.177E+00,  17.67767
    200,2021-10-17T06:06:24.041+03:00,   0.925E-01,  32.98868
    300,2021-10-17T06:06:49.597+03:00,   0.925E-01,  42.23942
    400,2021-10-17T06:07:15.525+03:00,   0.931E-01,  51.66459
    500,2021-10-17T06:07:40.701+03:00,   0.919E-01,  60.79207
    600,2021-10-17T06:08:05.972+03:00,   0.896E-01,  69.82808
    700,2021-10-17T06:08:31.702+03:00,   0.896E-01,  78.78992
    800,2021-10-17T06:08:57.157+03:00,   0.885E-01,  87.83895
    900,2021-10-17T06:09:22.914+03:00,   0.938E-01,  97.04339
   1000,2021-10-17T06:09:49.103+03:00,   0.828E-01, 106.39451
   1100,2021-10-17T06:10:14.825+03:00,   0.955E-01, 115.66089
   1200,2021-10-17T06:10:40.508+03:00,   0.942E-01, 125.13221
   1300,2021-10-17T06:11:06.443+03:00,   0.930E-01, 134.41866
   1400,2021-10-17T06:11:32.115+03:00,   0.102E+00, 143.81657
   1500,2021-10-17T06:11:57.864+03:00,   0.941E-01, 153.25424
   1600,2021-10-17T06:12:25.345+03:00,   0.941E-01, 162.66472
   1700,2021-10-17T06:12:51.105+03:00,   0.941E-01, 172.07520
   1800,2021-10-17T06:13:16.882+03:00,   0.883E-01, 181.29645
   1900,2021-10-17T06:13:43.381+03:00,   0.931E-01, 190.63364
   2000,2021-10-17T06:14:09.249+03:00,   0.916E-01, 199.81056
   2100,2021-10-17T06:14:35.327+03:00,   0.916E-01, 208.97456
   2200,2021-10-17T06:15:01.325+03:00,   0.916E-01, 218.13857
   2300,2021-10-17T06:15:26.466+03:00,   0.916E-01, 227.30257
   2400,2021-10-17T06:15:52.288+03:00,   0.916E-01, 236.46657
   2500,2021-10-17T06:16:18.239+03:00,   0.903E-01, 245.44181
   2600,2021-10-17T06:16:44.161+03:00,   0.903E-01, 254.46758
   2700,2021-10-17T06:17:10.059+03:00,   0.903E-01, 263.49334
   2800,2021-10-17T06:17:35.944+03:00,   0.903E-01, 272.51911
