, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  1.6891707E-011,  7.5400511E-010,  2.2982596E-008,  3.5527232E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  1.0039371E-012,  6.0901642E-011,  1.5338416E-009,  8.8799731E-008,  1.8867728E-006,  2.3692922E-005,  9.2758448E-005,  1.2449689E-004
35,  2.0835990E-012,  1.0661402E-010,  1.3449920E-009,  5.0474475E-008,  5.1735897E-007,  9.1932597E-006,  3.0943165E-005,  7.5063201E-005
40,  2.1411289E-012,  8.0562370E-011,  8.9097593E-010,  2.9144557E-008,  2.3290550E-007,  7.9575623E-006,  3.2818207E-005,  7.5856733E-005
45,  3.9636934E-012,  1.9087361E-010,  2.2075539E-009,  9.3682347E-008,  7.8876959E-007,  2.1654707E-005,  8.8290611E-005,  1.1021062E-004
50,  1.3569699E-012,  5.2166323E-011,  6.3248501E-010,  2.1396609E-008,  2.0693554E-007,  5.7855807E-006,  2.0106148E-005,  6.5069674E-005
55,  1.5357004E-012,  5.3166564E-011,  7.7003664E-010,  2.3555419E-008,  3.0287082E-007,  7.2796778E-006,  4.5819777E-005,  8.1020839E-005
60,  2.7938337E-012,  1.3267506E-010,  1.8901622E-009,  7.5760322E-008,  6.6359541E-007,  1.9972893E-005,  8.6222573E-005,  1.1618682E-004
65,  7.3337331E-013,  3.2334673E-011,  7.2106604E-010,  2.1916877E-008,  3.1581000E-007,  6.4281590E-006,  2.3211733E-005,  7.0661252E-005
70,  6.3142913E-013,  4.3688414E-011,  9.2122748E-010,  2.6713288E-008,  4.7467091E-007,  8.2368943E-006,  4.6485784E-005,  9.2547403E-005
75,  1.7202189E-012,  6.0723947E-011,  1.2642394E-009,  4.7724097E-008,  5.8054604E-007,  1.7481965E-005,  7.4737388E-005,  1.2061551E-004
80,  3.5597103E-012,  7.5780498E-011,  1.4419286E-009,  2.9010461E-008,  3.3697171E-007,  4.9669270E-006,  3.3670367E-005,  8.0976524E-005
85,  1.7784508E-012,  1.3932885E-010,  2.0944139E-009,  6.2789716E-008,  6.7945742E-007,  1.4807110E-005,  7.8709029E-005,  7.6135616E-005
90,  6.5528597E-013,  2.3631811E-011,  2.1316358E-009,  2.5919961E-008,  8.5801069E-007,  2.2948758E-005,  9.1633485E-005,  2.5263973E-005
95,  2.4176585E-014,  2.0233093E-012,  6.2299886E-011,  2.8807346E-009,  1.6057607E-007,  2.4389016E-006,  2.3551703E-005,  1.3531559E-005
100,  2.8409537E-015,  6.0251516E-014,  4.1869046E-012,  3.2581723E-010,  8.0340631E-009,  2.2330851E-007,  1.0982977E-006,  6.9826667E-007
105,  7.1427314E-017,  3.4026666E-015,  3.5292011E-013,  1.5222409E-011,  6.8951339E-010,  1.3546809E-008,  1.2292816E-007,  6.7447031E-008
110,  5.5452078E-018,  3.5884662E-016,  1.5834642E-014,  9.9462332E-013,  2.0459526E-011,  6.0052678E-010,  2.7277502E-009,  2.3947927E-009
115,  6.3259953E-019,  1.3855892E-017,  9.5745382E-016,  2.7850167E-014,  1.0744696E-012,  2.4485892E-011,  2.0766361E-010,  2.0280476E-010
120,  4.0274660E-019,  1.1189661E-018,  2.4880904E-017,  1.1502270E-015,  2.2322382E-014,  7.4394402E-013,  2.6939262E-012,  6.3311317E-012
125,  3.6041445E-019,  4.6730188E-019,  1.7451556E-018,  2.4451744E-017,  7.8693401E-016,  1.5957970E-014,  1.8733120E-013,  4.2464847E-013
130,  4.3040649E-019,  4.6527513E-019,  8.5713082E-019,  3.0622014E-018,  1.8687402E-017,  4.8579306E-016,  2.5433029E-015,  1.2945261E-014
135,  4.1720844E-019,  5.0578668E-019,  7.8371602E-019,  2.4167662E-018,  5.6421088E-018,  4.0096152E-017,  4.1762056E-016,  1.6326271E-015
140,  4.3199168E-019,  4.7218112E-019,  8.0583556E-019,  1.8099804E-018,  5.1535056E-018,  2.8195604E-017,  2.6263476E-016,  1.0739851E-015
145,  3.5874388E-019,  4.7651395E-019,  6.5850341E-019,  2.0610726E-018,  5.1585867E-018,  3.4452140E-017,  3.1821432E-016,  1.0717671E-015
150,  3.8918405E-019,  4.8247335E-019,  7.3460637E-019,  2.1465048E-018,  5.7452691E-018,  2.5779520E-017,  2.5032411E-016,  1.1095811E-015
155,  3.9841460E-019,  5.3521675E-019,  7.8085106E-019,  2.5850509E-018,  5.9248905E-018,  3.0683676E-017,  3.1078055E-016,  1.1092703E-015
160,  4.2186556E-019,  5.5779645E-019,  8.9887543E-019,  2.8848146E-018,  6.7255012E-018,  2.7017811E-017,  2.3562481E-016,  1.1582194E-015
165,  5.1624260E-019,  7.0245160E-019,  1.1133679E-018,  3.3707897E-018,  7.5523326E-018,  4.3738260E-017,  3.7549955E-016,  1.3485871E-015
170,  6.8545397E-019,  8.9181366E-019,  1.4264768E-018,  3.5709811E-018,  1.0075706E-017,  6.2787874E-017,  4.3124564E-016,  1.6596210E-015
175,  9.1126884E-019,  1.2520968E-018,  2.1735218E-018,  5.5412237E-018,  1.1605424E-017,  8.0768465E-017,  6.2665773E-016,  2.0164745E-015
180,  1.1857874E-018,  1.7649731E-018,  4.8991468E-018,  7.2485297E-018,  1.2384434E-017,  8.7843638E-017,  6.6216215E-016,  2.2537089E-015
185,  2.7140452E-018,  5.0754159E-018,  1.2378438E-017,  2.1439147E-017,  3.2576197E-017,  1.2816314E-016,  9.5023827E-016,  2.5412391E-015
190,  1.3766876E-017,  1.4754237E-017,  2.5759966E-017,  5.9678906E-017,  9.2699781E-017,  1.5072787E-016,  7.0305540E-016,  2.2923673E-015
195,  3.4879581E-017,  2.8591638E-017,  4.8995981E-017,  1.3415330E-016,  2.2289392E-016,  2.4824502E-016,  6.7553670E-016,  1.9833340E-015
200,  6.1317092E-017,  4.8295242E-017,  7.8027193E-017,  2.4719117E-016,  3.9038904E-016,  3.8739616E-016,  5.2816306E-016,  1.4602275E-015
205,  8.9318101E-017,  7.4722207E-017,  1.0995172E-016,  3.4643739E-016,  6.0986125E-016,  6.2613789E-016,  7.5031619E-016,  1.4119408E-015
210,  1.2894088E-016,  1.0768676E-016,  1.3594865E-016,  4.1610456E-016,  8.7562736E-016,  9.4533953E-016,  1.1807677E-015,  1.4794089E-015
215,  1.4287030E-016,  1.3542366E-016,  1.6456338E-016,  4.4774685E-016,  1.1486950E-015,  1.2813018E-015,  1.6100669E-015,  1.9296033E-015
220,  1.5287254E-016,  1.7499146E-016,  2.1153210E-016,  5.1213318E-016,  1.4898703E-015,  1.6624123E-015,  1.6829577E-015,  1.5216498E-015
225,  1.8710152E-016,  1.8456291E-016,  2.7385552E-016,  9.2977617E-016,  2.2093169E-015,  2.0686099E-015,  1.6503562E-015,  1.4507553E-015
230,  2.7762054E-017,  9.5702205E-017,  7.9978055E-016,  2.3669735E-015,  3.2736904E-015,  2.5308745E-015,  1.3753189E-015,  1.1379953E-015
235,  1.0063649E-016,  5.9169930E-016,  2.6350238E-015,  4.0867816E-015,  3.8974080E-015,  3.1741621E-015,  1.7061403E-015,  1.4502032E-015
240,  1.6953160E-016,  1.3593022E-015,  4.8866565E-015,  4.7227034E-015,  3.7026186E-015,  2.4769822E-015,  1.5971685E-015,  1.7566898E-015
245,  2.7957012E-016,  2.6336790E-015,  6.2160304E-015,  4.9924869E-015,  4.4856040E-015,  3.5123025E-015,  2.2016234E-015,  2.1908537E-015
