,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T23:22:47.684+03:00,   0.177E+00,   0.17678
      2,2021-10-17T23:22:47.891+03:00,   0.177E+00,   0.35355
      3,2021-10-17T23:22:48.095+03:00,   0.177E+00,   0.53033
      4,2021-10-17T23:22:48.402+03:00,   0.177E+00,   0.70711
      5,2021-10-17T23:22:48.613+03:00,   0.177E+00,   0.88388
      6,2021-10-17T23:22:48.827+03:00,   0.177E+00,   1.06066
      7,2021-10-17T23:22:49.077+03:00,   0.177E+00,   1.23744
      8,2021-10-17T23:22:49.275+03:00,   0.177E+00,   1.41421
      9,2021-10-17T23:22:49.481+03:00,   0.177E+00,   1.59099
     10,2021-10-17T23:22:49.750+03:00,   0.177E+00,   1.76777
     20,2021-10-17T23:22:51.992+03:00,   0.177E+00,   3.53553
     30,2021-10-17T23:22:54.243+03:00,   0.177E+00,   5.30330
     40,2021-10-17T23:22:56.396+03:00,   0.177E+00,   7.07107
     50,2021-10-17T23:22:58.507+03:00,   0.177E+00,   8.83883
     60,2021-10-17T23:23:00.761+03:00,   0.177E+00,  10.60660
     70,2021-10-17T23:23:02.955+03:00,   0.177E+00,  12.37437
     80,2021-10-17T23:23:05.047+03:00,   0.177E+00,  14.14214
     90,2021-10-17T23:23:07.132+03:00,   0.177E+00,  15.90990
    100,2021-10-17T23:23:09.288+03:00,   0.177E+00,  17.67767
    200,2021-10-17T23:23:37.543+03:00,   0.120E+00,  32.63220
    300,2021-10-17T23:24:05.047+03:00,   0.116E+00,  44.02528
    400,2021-10-17T23:24:33.283+03:00,   0.113E+00,  55.50885
    500,2021-10-17T23:25:01.947+03:00,   0.113E+00,  66.84844
    600,2021-10-17T23:25:32.092+03:00,   0.113E+00,  78.18803
    700,2021-10-17T23:26:01.769+03:00,   0.113E+00,  89.52762
    800,2021-10-17T23:26:30.112+03:00,   0.113E+00, 100.86721
    900,2021-10-17T23:26:58.475+03:00,   0.113E+00, 112.20680
   1000,2021-10-17T23:27:26.807+03:00,   0.113E+00, 123.54639
   1100,2021-10-17T23:27:55.455+03:00,   0.113E+00, 134.88597
