, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  3.1766462E-010,  5.0245851E-009,  1.2334058E-007,  1.1107787E-006,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  2.0800943E-011,  7.4416546E-010,  1.4497534E-008,  3.5680782E-007,  2.9769778E-006,  4.3772768E-005,  1.2654969E-004,  8.5960624E-005
35,  2.7825897E-012,  5.4173070E-011,  2.0520831E-009,  2.6720611E-008,  6.4545356E-007,  4.4985262E-006,  3.0609828E-005,  2.1148155E-005
40,  1.1922308E-013,  5.0656999E-012,  9.0949900E-011,  2.7176195E-009,  2.9978006E-008,  5.4369394E-007,  1.9835104E-006,  2.2036302E-006
45,  5.7834057E-015,  1.4014218E-013,  4.6376375E-012,  7.6401835E-011,  1.7207036E-009,  1.9100358E-008,  1.9999877E-007,  1.8004930E-007
50,  1.1432584E-016,  5.3645163E-015,  9.0241593E-014,  2.8793807E-012,  4.0197545E-011,  9.7422366E-010,  6.9294691E-009,  1.2418912E-008
55,  3.6528516E-018,  8.7607907E-017,  2.6426295E-015,  5.1117290E-014,  1.4825555E-012,  1.9316275E-011,  2.7302493E-010,  6.3352028E-010
60,  5.5823977E-020,  2.3818272E-018,  3.9889645E-017,  1.7961532E-015,  2.2407293E-014,  6.7715431E-013,  9.1306974E-012,  3.0993630E-011
65,  9.0829202E-021,  4.4219196E-020,  1.6932939E-018,  2.5477885E-017,  6.7993488E-016,  9.6707355E-015,  1.7361419E-013,  1.0932781E-012
70,  4.9470856E-021,  9.0569227E-021,  3.6631807E-020,  6.6562603E-019,  8.4462882E-018,  3.5636014E-016,  7.9290482E-015,  4.2285698E-014
75,  4.9123736E-021,  5.1116460E-021,  1.0940795E-020,  4.1809724E-020,  6.5620254E-019,  1.2914840E-017,  2.5500440E-016,  1.9293955E-015
80,  5.1432405E-021,  6.1059402E-021,  1.2005404E-020,  4.4876369E-020,  2.9490542E-019,  5.1140394E-018,  1.6032946E-016,  8.4746739E-016
85,  5.3424083E-021,  8.1599900E-021,  2.0307203E-020,  6.0283358E-020,  4.5047270E-019,  8.5690721E-018,  1.7969837E-016,  8.1482380E-016
90,  6.0709931E-021,  1.2555844E-020,  3.1007303E-020,  9.4544494E-020,  6.3199161E-019,  1.4500547E-017,  2.5685308E-016,  1.0012929E-015
95,  7.8220791E-021,  1.8914643E-020,  5.2029020E-020,  1.1512738E-019,  9.0407000E-019,  2.5277646E-017,  3.5940300E-016,  1.0336562E-015
100,  1.0690957E-020,  3.2782923E-020,  7.7577513E-020,  1.7478500E-019,  1.2240382E-018,  3.4921998E-017,  4.3598081E-016,  1.1079220E-015
105,  1.7393175E-020,  5.2155447E-020,  1.3232868E-019,  2.4353975E-019,  1.3496779E-018,  3.3765723E-017,  3.6828709E-016,  1.0796792E-015
110,  2.5404589E-020,  8.6697405E-020,  1.9036421E-019,  3.6732876E-019,  1.3869392E-018,  2.1130372E-017,  2.7087334E-016,  1.0672278E-015
115,  4.1116838E-020,  1.3300334E-019,  3.1505417E-019,  5.1719076E-019,  1.4344227E-018,  1.7937236E-017,  2.3562668E-016,  9.4337828E-016
120,  5.3436803E-020,  2.0404175E-019,  4.1269980E-019,  7.3337293E-019,  1.5052108E-018,  1.2975789E-017,  1.6665599E-016,  8.6721919E-016
125,  7.4251047E-020,  2.7851992E-019,  6.4819592E-019,  9.5535957E-019,  5.5199419E-018,  1.7558888E-017,  1.7783721E-016,  8.0506241E-016
130,  8.1934069E-020,  4.1160541E-019,  9.3284848E-019,  8.9358755E-018,  1.0735015E-016,  2.3701476E-016,  2.5264385E-016,  7.8578315E-016
135,  1.0328402E-019,  6.1377122E-019,  3.6115563E-018,  4.7832314E-017,  4.1155434E-016,  9.1106244E-016,  7.8200165E-016,  8.4063397E-016
140,  1.1248591E-019,  8.4235447E-019,  9.9110359E-018,  1.0824497E-016,  7.9805433E-016,  1.8848602E-015,  1.7110839E-015,  1.0784689E-015
145,  1.4541071E-019,  1.5058477E-018,  1.8258074E-017,  1.7616122E-016,  1.2942777E-015,  3.1778558E-015,  2.7687831E-015,  1.3709577E-015
150,  2.0504145E-019,  2.4735373E-018,  2.5805099E-017,  2.1239627E-016,  1.5818141E-015,  4.9236400E-015,  3.8893926E-015,  1.6182167E-015
155,  3.2036600E-019,  3.5002052E-018,  3.0639861E-017,  2.2146488E-016,  1.9447872E-015,  7.1704764E-015,  4.7808809E-015,  1.7501078E-015
160,  3.1835075E-019,  2.7090357E-018,  2.5382402E-017,  2.3090287E-016,  2.1556455E-015,  9.5766167E-015,  5.7837175E-015,  3.6140061E-015
165,  3.1687888E-019,  2.0415407E-018,  1.5876415E-017,  1.9080925E-016,  2.1860007E-015,  1.1190269E-014,  6.1293266E-015,  8.0757385E-015
170,  2.6275810E-019,  7.8863018E-019,  8.5705018E-018,  1.6094440E-016,  2.0895133E-015,  1.1296541E-014,  1.1838013E-014,  1.7517464E-014
175,  2.7465995E-019,  4.4673347E-019,  3.4336918E-018,  8.2775332E-017,  1.2309716E-015,  7.9913107E-015,  1.9157033E-014,  3.0210767E-014
180,  2.5854154E-019,  3.9938121E-019,  2.6159967E-018,  6.4862456E-017,  1.0856232E-015,  6.1499574E-015,  2.3281104E-014,  4.5209105E-014
