,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T18:59:21.098+03:00,   0.177E+00,   0.17678
      2,2021-10-17T18:59:21.373+03:00,   0.177E+00,   0.35355
      3,2021-10-17T18:59:21.619+03:00,   0.177E+00,   0.53033
      4,2021-10-17T18:59:22.064+03:00,   0.177E+00,   0.70711
      5,2021-10-17T18:59:22.333+03:00,   0.177E+00,   0.88388
      6,2021-10-17T18:59:22.615+03:00,   0.177E+00,   1.06066
      7,2021-10-17T18:59:22.937+03:00,   0.177E+00,   1.23744
      8,2021-10-17T18:59:23.169+03:00,   0.177E+00,   1.41421
      9,2021-10-17T18:59:23.401+03:00,   0.177E+00,   1.59099
     10,2021-10-17T18:59:23.736+03:00,   0.177E+00,   1.76777
     20,2021-10-17T18:59:26.362+03:00,   0.177E+00,   3.53553
     30,2021-10-17T18:59:29.014+03:00,   0.177E+00,   5.30330
     40,2021-10-17T18:59:31.752+03:00,   0.177E+00,   7.07107
     50,2021-10-17T18:59:34.387+03:00,   0.177E+00,   8.83883
     60,2021-10-17T18:59:37.035+03:00,   0.177E+00,  10.60660
     70,2021-10-17T18:59:39.770+03:00,   0.177E+00,  12.37437
     80,2021-10-17T18:59:42.375+03:00,   0.177E+00,  14.14214
     90,2021-10-17T18:59:45.057+03:00,   0.177E+00,  15.90990
    100,2021-10-17T18:59:47.795+03:00,   0.177E+00,  17.67767
    200,2021-10-17T19:00:15.276+03:00,   0.977E-01,  32.94835
    300,2021-10-17T19:00:42.631+03:00,   0.950E-01,  42.35289
    400,2021-10-17T19:01:11.466+03:00,   0.950E-01,  51.85207
    500,2021-10-17T19:01:38.364+03:00,   0.914E-01,  61.10419
    600,2021-10-17T19:02:05.327+03:00,   0.894E-01,  70.53986
    700,2021-10-17T19:02:33.224+03:00,   0.962E-01,  80.18448
    800,2021-10-17T19:03:02.518+03:00,   0.952E-01,  89.71260
    900,2021-10-17T19:03:32.475+03:00,   0.952E-01,  99.23092
   1000,2021-10-17T19:04:07.553+03:00,   0.952E-01, 108.74924
   1100,2021-10-17T19:04:46.064+03:00,   0.952E-01, 118.26757
   1200,2021-10-17T19:05:25.444+03:00,   0.938E-01, 127.58338
   1300,2021-10-17T19:06:04.746+03:00,   0.833E-01, 136.90417
   1400,2021-10-17T19:06:44.150+03:00,   0.916E-01, 146.05672
   1500,2021-10-17T19:07:24.277+03:00,   0.916E-01, 155.21759
   1600,2021-10-17T19:08:03.321+03:00,   0.916E-01, 164.37847
   1700,2021-10-17T19:08:41.897+03:00,   0.916E-01, 173.53934
   1800,2021-10-17T19:09:21.147+03:00,   0.916E-01, 182.70022
   1900,2021-10-17T19:10:01.687+03:00,   0.916E-01, 191.86109
   2000,2021-10-17T19:10:41.940+03:00,   0.916E-01, 201.02196
   2100,2021-10-17T19:11:21.303+03:00,   0.916E-01, 210.18284
   2200,2021-10-17T19:11:59.097+03:00,   0.916E-01, 219.34371
   2300,2021-10-17T19:12:37.082+03:00,   0.916E-01, 228.50459
   2400,2021-10-17T19:13:15.509+03:00,   0.101E+00, 237.68378
   2500,2021-10-17T19:13:54.012+03:00,   0.980E-01, 247.56066
   2600,2021-10-17T19:14:31.793+03:00,   0.961E-01, 257.14858
   2700,2021-10-17T19:14:57.958+03:00,   0.961E-01, 266.75863
   2800,2021-10-17T19:15:25.684+03:00,   0.861E-01, 276.35867
   2900,2021-10-17T19:15:52.694+03:00,   0.947E-01, 285.76740
   3000,2021-10-17T19:16:20.404+03:00,   0.947E-01, 295.23638
   3100,2021-10-17T19:16:48.085+03:00,   0.947E-01, 304.70537
   3200,2021-10-17T19:17:15.023+03:00,   0.947E-01, 314.17435
   3300,2021-10-17T19:17:43.113+03:00,   0.947E-01, 323.64333
   3400,2021-10-17T19:18:09.071+03:00,   0.947E-01, 333.11232
   3500,2021-10-17T19:18:35.065+03:00,   0.917E-01, 342.22687
   3600,2021-10-17T19:19:01.690+03:00,   0.917E-01, 351.39924
   3700,2021-10-17T19:19:27.862+03:00,   0.871E-01, 360.64098
   3800,2021-10-17T19:19:53.678+03:00,   0.941E-01, 369.99691
