, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  2.0170322E-011,  7.4983564E-010,  2.4658698E-008,  4.2657567E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  1.0526137E-012,  4.0771967E-011,  1.5901587E-009,  7.0142668E-008,  1.8032196E-006,  2.3341564E-005,  9.1483577E-005,  1.2449895E-004
35,  1.7384522E-012,  9.7290118E-011,  1.2848950E-009,  4.6581365E-008,  4.7389630E-007,  8.9681629E-006,  3.1039046E-005,  7.4856733E-005
40,  1.9530718E-012,  7.6169912E-011,  9.8248083E-010,  3.0342221E-008,  2.6006801E-007,  7.9203986E-006,  3.1971194E-005,  7.4631805E-005
45,  2.3030186E-012,  1.4779212E-010,  2.1489632E-009,  9.4398365E-008,  8.1757578E-007,  2.1801345E-005,  9.0185496E-005,  1.0973902E-004
50,  5.8471030E-013,  3.0214479E-011,  4.4041855E-010,  1.8874716E-008,  2.2588867E-007,  6.7812850E-006,  2.2210724E-005,  6.6343433E-005
55,  5.3944884E-013,  2.6239221E-011,  3.8501492E-010,  1.5845068E-008,  2.0958930E-007,  7.7287486E-006,  4.0868936E-005,  7.7951162E-005
60,  1.8206000E-012,  1.1153456E-010,  1.4535378E-009,  7.3385935E-008,  6.5403827E-007,  2.0657340E-005,  8.8322308E-005,  1.1204660E-004
65,  9.2252930E-013,  3.8114263E-011,  4.4444891E-010,  1.7427334E-008,  1.7376237E-007,  5.6630734E-006,  1.9180474E-005,  6.3267654E-005
70,  9.9922760E-013,  4.9112722E-011,  4.1506885E-010,  1.9441322E-008,  1.9472690E-007,  6.8220489E-006,  4.1562610E-005,  7.7245855E-005
75,  1.8806329E-012,  1.1333634E-010,  1.4677166E-009,  7.1930868E-008,  6.5588457E-007,  2.0744556E-005,  8.5228982E-005,  1.1259983E-004
80,  4.2102380E-013,  1.6137279E-011,  3.1010402E-010,  1.1497778E-008,  1.8293807E-007,  5.2161335E-006,  1.9581547E-005,  6.4835655E-005
85,  1.0252070E-012,  2.9366489E-011,  7.0031860E-010,  1.8098661E-008,  3.2135350E-007,  7.3804599E-006,  4.4076086E-005,  8.1442655E-005
90,  2.1376997E-012,  1.0775268E-010,  1.6604371E-009,  7.1151180E-008,  6.1221898E-007,  1.9803081E-005,  8.1374426E-005,  1.1333554E-004
95,  5.3265407E-013,  2.0253890E-011,  3.9333293E-010,  1.1939515E-008,  1.5342356E-007,  3.5930943E-006,  1.8008583E-005,  6.3878448E-005
100,  1.1902461E-012,  4.9712419E-011,  1.0575396E-009,  2.3656195E-008,  3.8205446E-007,  5.7779625E-006,  4.2704222E-005,  8.2280492E-005
105,  1.6320877E-012,  8.9198613E-011,  2.0865767E-009,  8.2619265E-008,  7.8692600E-007,  2.1241389E-005,  7.5473011E-005,  1.1697368E-004
