, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  4.2772848E-011,  1.7533587E-009,  5.1004340E-008,  6.2076003E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  2.1437446E-012,  1.3518673E-010,  2.9551171E-009,  1.6344552E-007,  2.8090630E-006,  3.4253561E-005,  1.2173141E-004,  9.5288628E-005
35,  1.4204207E-012,  6.1037149E-011,  1.5900591E-009,  5.7713663E-008,  7.7960667E-007,  1.3319208E-005,  4.3195486E-005,  3.6078416E-005
40,  4.0903715E-013,  1.6150360E-011,  1.5413156E-010,  4.6995872E-009,  4.7885567E-008,  1.3071570E-006,  4.2586107E-006,  1.3653668E-005
45,  7.4539744E-014,  3.0391271E-012,  3.5674861E-011,  1.4200295E-009,  2.3973728E-008,  8.2968407E-007,  3.5468153E-006,  1.2957129E-005
50,  8.2844219E-013,  3.2992232E-011,  6.1464237E-010,  2.8699880E-008,  5.3981654E-007,  1.1080565E-005,  4.3020398E-005,  3.8625934E-005
55,  3.0486748E-012,  1.9644050E-010,  2.7311985E-009,  1.3157888E-007,  1.6586366E-006,  3.1368627E-005,  1.1751428E-004,  9.0462623E-005
60,  7.4993874E-013,  3.7835789E-011,  6.3797494E-010,  3.1025568E-008,  5.4107365E-007,  1.0993772E-005,  4.3051522E-005,  4.0077049E-005
65,  5.1294304E-014,  1.8437853E-012,  3.3753497E-011,  1.3367123E-009,  2.5078759E-008,  8.2763683E-007,  4.0135813E-006,  1.3824096E-005
70,  3.9708824E-013,  6.0060665E-012,  8.1088057E-011,  2.0963755E-009,  4.9356072E-008,  9.7705811E-007,  4.3642836E-006,  1.4603084E-005
75,  2.3012140E-012,  5.4792095E-011,  1.2550743E-009,  4.5873333E-008,  6.9669580E-007,  1.2261441E-005,  4.8343010E-005,  4.7274896E-005
80,  4.5796162E-012,  2.0685959E-010,  3.5991187E-009,  1.5256043E-007,  1.6487722E-006,  3.4598998E-005,  1.0805364E-004,  8.8965147E-005
85,  6.2957236E-013,  1.7434087E-011,  3.5636333E-010,  1.2879638E-008,  1.8826837E-007,  4.4576552E-006,  2.4687954E-005,  3.3016102E-005
90,  3.0387480E-013,  3.6942536E-012,  3.8242503E-011,  1.0154499E-009,  1.3623407E-008,  3.0666471E-007,  2.6491220E-006,  1.2489642E-005
95,  6.9898005E-013,  1.6860068E-011,  3.3933048E-010,  7.9188691E-009,  1.5051868E-007,  1.1067609E-006,  7.1068876E-006,  1.6875396E-005
100,  1.0279871E-012,  4.6279673E-011,  1.1473901E-009,  4.2681920E-008,  8.9238628E-007,  1.0640179E-005,  5.8148308E-005,  5.5663829E-005
105,  7.3045082E-013,  5.9960255E-011,  2.0063469E-009,  9.9236909E-008,  1.3157824E-006,  2.9513916E-005,  9.6432233E-005,  9.3122762E-005
110,  2.2017126E-013,  4.5077771E-012,  1.6544925E-010,  3.1388247E-009,  1.1065804E-007,  2.5183226E-006,  1.9622427E-005,  3.2582718E-005
115,  4.5802393E-013,  5.7004333E-012,  1.0102826E-010,  1.1157684E-009,  1.0163390E-008,  2.0750586E-007,  2.5669875E-006,  1.2477582E-005
120,  9.7023206E-013,  1.9323123E-011,  5.4987922E-010,  9.5549090E-009,  1.8897288E-007,  1.3167772E-006,  7.1702000E-006,  1.7230564E-005
125,  7.4134896E-013,  3.6985643E-011,  9.5718578E-010,  4.2716749E-008,  8.6126887E-007,  1.0514020E-005,  5.8015745E-005,  5.6925820E-005
130,  1.3000218E-012,  9.0010245E-011,  2.4002724E-009,  1.1573608E-007,  1.3930508E-006,  2.9761600E-005,  9.3117444E-005,  9.1687468E-005
135,  3.2646102E-013,  6.1225110E-012,  2.1974215E-010,  3.9792438E-009,  1.1658479E-007,  2.2930782E-006,  1.9177061E-005,  3.1582256E-005
140,  2.1075233E-013,  5.5417587E-012,  7.5042517E-011,  1.5409028E-009,  1.2301609E-008,  2.3303838E-007,  2.7243711E-006,  1.2519698E-005
145,  3.5165157E-013,  1.4579704E-011,  4.3998740E-010,  1.0622006E-008,  1.9149464E-007,  1.4557285E-006,  1.0137828E-005,  1.8200175E-005
150,  7.0142936E-013,  3.4008488E-011,  9.9944779E-010,  4.3376242E-008,  8.4934488E-007,  9.6264567E-006,  6.0855160E-005,  5.8281302E-005
155,  1.3892953E-012,  4.1609446E-011,  2.1762708E-009,  1.0625234E-007,  1.1987048E-006,  2.6991315E-005,  8.6673218E-005,  8.9828432E-005
160,  1.0410370E-012,  1.4674991E-011,  3.9925875E-010,  6.0689661E-009,  1.1079107E-007,  1.8145541E-006,  1.6811961E-005,  3.0894909E-005
165,  1.0093664E-012,  3.5319171E-011,  2.8508063E-010,  5.0529843E-009,  5.8024652E-008,  6.3200775E-007,  3.6480505E-006,  1.4695157E-005
170,  1.6019720E-012,  7.0876714E-011,  9.2001557E-010,  3.0301555E-008,  3.5802912E-007,  4.8581547E-006,  2.8324598E-005,  2.7915681E-005
175,  8.0913909E-013,  4.7256652E-011,  1.8610211E-009,  6.7030729E-008,  7.4661096E-007,  1.4163204E-005,  7.6558732E-005,  7.3756589E-005
180,  4.3594034E-013,  2.2356334E-011,  1.4470183E-009,  2.7786480E-008,  8.7406988E-007,  2.1430828E-005,  9.2917777E-005,  5.8939120E-005
185,  2.9412947E-014,  1.9665961E-012,  7.2434594E-011,  3.7593442E-009,  1.7591964E-007,  2.6795765E-006,  2.4348754E-005,  1.2091313E-005
190,  2.8991472E-015,  1.5468444E-013,  7.2158340E-012,  4.3166141E-010,  1.0226337E-008,  2.6188561E-007,  1.2192970E-006,  1.1448020E-006
195,  1.6915826E-016,  7.6024026E-015,  4.9265397E-013,  1.5274408E-011,  5.9031419E-010,  1.0231573E-008,  1.2898796E-007,  9.0833679E-008
200,  8.9396957E-018,  6.1554180E-016,  1.6413688E-014,  8.0307158E-013,  1.9196065E-011,  6.3396715E-010,  3.4298133E-009,  6.1001854E-009
205,  8.5623803E-019,  1.8375937E-017,  8.0636856E-016,  2.0252454E-014,  8.7683982E-013,  1.4979452E-011,  2.3619054E-010,  3.7945158E-010
210,  3.7752149E-019,  3.1885010E-018,  6.0712488E-017,  1.1567526E-015,  1.8513391E-014,  7.4468772E-013,  5.3721788E-012,  2.1253839E-011
215,  6.1210694E-019,  6.0775362E-018,  7.5848494E-017,  4.4321067E-016,  1.1791770E-015,  1.0901640E-014,  2.3212425E-013,  1.0057948E-012
220,  1.5307198E-018,  1.0463782E-017,  1.8526741E-016,  4.8989400E-016,  8.7886066E-016,  9.4600372E-016,  8.6076864E-015,  5.1662132E-014
225,  1.3297190E-018,  1.7685336E-017,  1.4887090E-016,  8.8189110E-016,  9.3245238E-016,  5.9905929E-016,  7.6036206E-016,  3.5107422E-015
230,  1.1957509E-018,  1.0763459E-017,  4.0249829E-016,  1.5651149E-015,  1.7160352E-015,  1.1704984E-015,  6.5434053E-016,  1.5289942E-015
235,  8.2565046E-019,  2.0357198E-017,  6.6628169E-016,  2.3417002E-015,  2.8751449E-015,  1.7848664E-015,  1.0010584E-015,  1.6585547E-015
240,  1.3490888E-018,  3.8236901E-017,  9.4271719E-016,  4.0213072E-015,  4.8110871E-015,  2.9835825E-015,  1.4512436E-015,  1.8254730E-015
245,  1.4147991E-018,  3.7916278E-017,  8.5790891E-016,  2.7484364E-015,  2.9335915E-015,  1.9765006E-015,  1.7129553E-015,  2.1874607E-015
250,  1.8340755E-018,  5.0348989E-017,  8.6937472E-016,  1.9019456E-015,  1.7313034E-015,  1.7492107E-015,  2.4808911E-015,  2.7680735E-015
