,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-18T08:57:40.628+03:00,   0.177E+00,   0.17678
      2,2021-10-18T08:57:40.809+03:00,   0.177E+00,   0.35355
      3,2021-10-18T08:57:40.971+03:00,   0.177E+00,   0.53033
      4,2021-10-18T08:57:41.235+03:00,   0.177E+00,   0.70711
      5,2021-10-18T08:57:41.414+03:00,   0.177E+00,   0.88388
      6,2021-10-18T08:57:41.616+03:00,   0.177E+00,   1.06066
      7,2021-10-18T08:57:41.857+03:00,   0.177E+00,   1.23744
      8,2021-10-18T08:57:42.038+03:00,   0.177E+00,   1.41421
      9,2021-10-18T08:57:42.215+03:00,   0.177E+00,   1.59099
     10,2021-10-18T08:57:42.470+03:00,   0.177E+00,   1.76777
     20,2021-10-18T08:57:44.713+03:00,   0.177E+00,   3.53553
     30,2021-10-18T08:57:46.828+03:00,   0.177E+00,   5.30330
     40,2021-10-18T08:57:49.056+03:00,   0.177E+00,   7.07107
     50,2021-10-18T08:57:51.319+03:00,   0.177E+00,   8.83883
     60,2021-10-18T08:57:53.603+03:00,   0.177E+00,  10.60660
     70,2021-10-18T08:57:55.776+03:00,   0.177E+00,  12.37437
     80,2021-10-18T08:57:57.931+03:00,   0.177E+00,  14.14214
     90,2021-10-18T08:58:00.007+03:00,   0.177E+00,  15.90990
    100,2021-10-18T08:58:02.224+03:00,   0.177E+00,  17.67767
    200,2021-10-18T08:58:29.234+03:00,   0.108E+00,  32.93569
    300,2021-10-18T08:58:58.036+03:00,   0.107E+00,  43.38511
    400,2021-10-18T08:59:26.884+03:00,   0.107E+00,  54.09087
    500,2021-10-18T08:59:55.716+03:00,   0.106E+00,  64.70757
    600,2021-10-18T09:00:24.317+03:00,   0.106E+00,  75.29533
    700,2021-10-18T09:00:53.721+03:00,   0.106E+00,  85.88309
    800,2021-10-18T09:01:22.458+03:00,   0.106E+00,  96.47086
    900,2021-10-18T09:01:51.087+03:00,   0.106E+00, 107.05862
   1000,2021-10-18T09:02:19.974+03:00,   0.106E+00, 117.64638
   1100,2021-10-18T09:02:48.516+03:00,   0.106E+00, 128.23414
   1200,2021-10-18T09:03:19.603+03:00,   0.104E+00, 138.78340
   1300,2021-10-18T09:03:51.916+03:00,   0.104E+00, 149.16748
   1400,2021-10-18T09:04:24.591+03:00,   0.104E+00, 159.55156
   1500,2021-10-18T09:04:56.269+03:00,   0.104E+00, 169.93565
   1600,2021-10-18T09:05:27.041+03:00,   0.104E+00, 180.31973
   1700,2021-10-18T09:05:57.064+03:00,   0.104E+00, 190.70381
   1800,2021-10-18T09:06:24.374+03:00,   0.104E+00, 201.08789
   1900,2021-10-18T09:06:50.958+03:00,   0.104E+00, 211.47197
   2000,2021-10-18T09:07:18.340+03:00,   0.104E+00, 221.85606
   2100,2021-10-18T09:07:45.141+03:00,   0.104E+00, 232.24014
   2200,2021-10-18T09:08:13.515+03:00,   0.104E+00, 242.62422
   2300,2021-10-18T09:08:40.654+03:00,   0.104E+00, 253.00830
   2400,2021-10-18T09:09:08.072+03:00,   0.104E+00, 263.39238
   2500,2021-10-18T09:09:36.537+03:00,   0.104E+00, 273.77647
   2600,2021-10-18T09:10:07.326+03:00,   0.104E+00, 284.16055
   2700,2021-10-18T09:10:37.253+03:00,   0.104E+00, 294.54463
   2800,2021-10-18T09:11:07.130+03:00,   0.104E+00, 304.92871
   2900,2021-10-18T09:11:37.131+03:00,   0.104E+00, 315.31280
