, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  2.2741572E-011,  1.0282172E-009,  3.1055785E-008,  4.2249972E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  5.8290374E-013,  3.4316888E-011,  1.2941436E-009,  7.9693590E-008,  1.8156996E-006,  2.4397494E-005,  9.7706498E-005,  1.2131489E-004
35,  5.0932517E-013,  3.2930525E-011,  6.0622143E-010,  2.6730308E-008,  3.9473400E-007,  8.2278884E-006,  3.5585485E-005,  7.1187674E-005
40,  4.4843891E-013,  2.1915014E-011,  3.3775906E-010,  1.3844843E-008,  1.5824118E-007,  5.8213286E-006,  2.1840470E-005,  6.5166762E-005
45,  1.0657528E-012,  7.1894304E-011,  1.1569653E-009,  6.6226420E-008,  7.3819136E-007,  2.1461170E-005,  8.7902735E-005,  1.1088554E-004
50,  5.2388285E-013,  3.4002256E-011,  4.4162227E-010,  2.1090434E-008,  1.9766649E-007,  7.3203892E-006,  2.8621541E-005,  7.2176589E-005
55,  4.4212701E-013,  1.8794577E-011,  2.6916271E-010,  1.0586928E-008,  1.3874879E-007,  5.1385636E-006,  2.0532637E-005,  6.6294427E-005
60,  1.3605488E-012,  7.5024985E-011,  9.4810037E-010,  5.3373904E-008,  5.4962451E-007,  1.8636341E-005,  8.3113606E-005,  1.1310306E-004
65,  8.9197663E-013,  4.5192941E-011,  5.1405359E-010,  2.3510616E-008,  2.5852959E-007,  8.3251884E-006,  3.7132705E-005,  7.8122314E-005
70,  3.5629336E-013,  1.7017248E-011,  2.7345001E-010,  1.2754085E-008,  1.7528989E-007,  5.8292064E-006,  2.1611858E-005,  6.8262191E-005
75,  1.7268279E-012,  1.1933843E-010,  1.7410350E-009,  8.4132260E-008,  7.7589433E-007,  2.2011829E-005,  8.5020163E-005,  1.1268334E-004
80,  7.8587385E-013,  4.6276535E-011,  5.8048662E-010,  2.4943228E-008,  2.3353625E-007,  7.5527730E-006,  3.3365018E-005,  7.5307243E-005
85,  4.3080703E-013,  2.1102959E-011,  3.0308315E-010,  1.2911855E-008,  1.6107995E-007,  6.1661834E-006,  2.3769994E-005,  6.9001652E-005
90,  1.1515603E-012,  9.6700818E-011,  1.1904011E-009,  7.0176506E-008,  6.9104579E-007,  2.0796845E-005,  9.0115108E-005,  1.1159119E-004
95,  9.8113102E-013,  4.8999680E-011,  5.9408797E-010,  2.5285342E-008,  2.8497291E-007,  8.4436684E-006,  2.9865064E-005,  7.5230665E-005
100,  5.8808431E-013,  2.9732733E-011,  4.4455006E-010,  1.8970309E-008,  2.2725899E-007,  7.8780711E-006,  2.9094377E-005,  7.4086434E-005
105,  1.5149897E-012,  1.0938245E-010,  1.4258276E-009,  7.8526377E-008,  7.6284842E-007,  2.1554042E-005,  9.1828930E-005,  1.1159064E-004
110,  6.4757894E-013,  3.3490274E-011,  4.6460617E-010,  2.0425599E-008,  2.1065740E-007,  7.2191149E-006,  2.4580331E-005,  6.9051259E-005
115,  1.8074332E-013,  1.0517827E-011,  1.9274932E-010,  8.7780081E-009,  1.6005383E-007,  6.5750398E-006,  2.7874643E-005,  7.2608039E-005
120,  1.4833967E-012,  8.1482087E-011,  1.3945284E-009,  6.5677673E-008,  6.6434296E-007,  2.0795946E-005,  8.7595127E-005,  1.1325386E-004
125,  1.3901836E-012,  5.5815318E-011,  7.2496710E-010,  2.3829415E-008,  2.6186103E-007,  7.9184167E-006,  2.6535949E-005,  7.3137428E-005
130,  1.6278260E-012,  6.2837591E-011,  6.9711081E-010,  2.7523929E-008,  2.5980234E-007,  8.4056368E-006,  3.3332893E-005,  7.7459204E-005
135,  4.6122209E-012,  2.1885847E-010,  2.0570050E-009,  9.0553481E-008,  7.4403645E-007,  2.1693415E-005,  9.1914265E-005,  1.1073116E-004
140,  8.7044582E-013,  3.4166194E-011,  3.4063742E-010,  1.3854580E-008,  1.6359055E-007,  5.4309714E-006,  1.9302168E-005,  6.3859852E-005
145,  4.9794849E-013,  1.8174229E-011,  3.0542749E-010,  1.1059357E-008,  1.4738663E-007,  5.0624771E-006,  2.9542931E-005,  7.2741598E-005
150,  1.6768764E-012,  9.0744694E-011,  1.4707498E-009,  6.7775038E-008,  7.1713522E-007,  2.1072173E-005,  8.0993936E-005,  1.1335730E-004
155,  4.8840177E-013,  2.2654806E-011,  3.9300179E-010,  1.4897303E-008,  1.7169106E-007,  5.3022064E-006,  2.1786971E-005,  6.7817288E-005
160,  7.0657565E-013,  3.1093186E-011,  5.5088547E-010,  1.8202405E-008,  2.3199663E-007,  6.5189477E-006,  3.6126170E-005,  7.7813817E-005
165,  3.1787831E-012,  1.7279181E-010,  2.4299428E-009,  1.0101275E-007,  8.6536207E-007,  2.3236182E-005,  8.5090755E-005,  1.1240216E-004
170,  8.5288925E-013,  3.6171311E-011,  5.6722961E-010,  1.9531004E-008,  1.8937444E-007,  4.7064415E-006,  1.9743526E-005,  6.4881147E-005
175,  1.1817351E-012,  4.6743701E-011,  6.1095388E-010,  2.0864095E-008,  2.5293023E-007,  6.0085344E-006,  3.8820103E-005,  7.7945208E-005
180,  3.5923228E-012,  1.6114684E-010,  2.0377152E-009,  8.7651689E-008,  7.3820270E-007,  2.1151474E-005,  7.5782097E-005,  1.1348813E-004
185,  1.5214988E-012,  1.8833261E-011,  2.8796864E-010,  1.1530876E-008,  1.3499880E-007,  4.0188826E-006,  1.7757824E-005,  6.4962598E-005
190,  4.8110575E-012,  2.8732112E-011,  3.5745267E-010,  1.7909737E-008,  2.3778739E-007,  8.3739760E-006,  4.1587462E-005,  8.0927528E-005
195,  6.6008893E-012,  4.9502302E-011,  7.2640132E-010,  5.0900801E-008,  5.8710812E-007,  1.9415537E-005,  8.3643331E-005,  1.1182370E-004
200,  4.6485996E-012,  1.5086424E-011,  1.9654248E-010,  8.3222243E-009,  1.0231513E-007,  4.1187128E-006,  1.9175511E-005,  6.4546469E-005
205,  2.9463228E-012,  1.2379102E-011,  1.7615428E-010,  8.3535223E-009,  1.5288965E-007,  5.9968286E-006,  2.5270455E-005,  6.9629655E-005
210,  3.1938446E-012,  5.0555103E-011,  8.5990017E-010,  5.3729944E-008,  6.0625818E-007,  1.9700825E-005,  8.4298822E-005,  1.1098146E-004
215,  1.3290634E-012,  2.1781031E-011,  3.4697233E-010,  1.5040247E-008,  1.9224303E-007,  6.8637650E-006,  2.6354735E-005,  7.1718805E-005
220,  4.5602874E-013,  1.1940073E-011,  1.8355644E-010,  9.6489581E-009,  1.4521225E-007,  5.7273639E-006,  2.3163019E-005,  6.8231113E-005
225,  1.3747774E-012,  7.6852914E-011,  1.0835911E-009,  6.1054227E-008,  5.9308580E-007,  1.9839165E-005,  8.9902737E-005,  1.1056305E-004
230,  8.7970991E-013,  3.9732808E-011,  5.4450468E-010,  2.1857713E-008,  2.5989898E-007,  7.6902169E-006,  2.8112967E-005,  7.4781028E-005
235,  3.9220068E-013,  2.3491341E-011,  2.6327617E-010,  1.3688808E-008,  2.1289052E-007,  6.5271553E-006,  2.8175550E-005,  7.6002980E-005
240,  2.0360825E-012,  1.3284121E-010,  1.5807094E-009,  7.8724495E-008,  7.1290726E-007,  2.1954946E-005,  8.7004829E-005,  1.1441269E-004
245,  5.5191661E-013,  3.1102113E-011,  4.8434392E-010,  2.1588662E-008,  2.3430772E-007,  7.3847332E-006,  2.3714656E-005,  7.1998243E-005
250,  3.4605997E-013,  2.1583515E-011,  4.1055546E-010,  2.1035918E-008,  2.7079276E-007,  9.3354661E-006,  2.7785778E-005,  7.8975720E-005
255,  1.9307440E-012,  1.1605532E-010,  1.5661953E-009,  8.3907323E-008,  8.3236304E-007,  2.3495818E-005,  9.4000692E-005,  1.0131153E-004
260,  5.7031925E-013,  8.1534800E-012,  2.1961840E-010,  4.3066738E-009,  1.6216358E-007,  3.8913621E-006,  3.1505568E-005,  3.9542958E-005
265,  2.2383850E-012,  1.7475044E-011,  1.2498984E-010,  6.0124692E-010,  2.0203408E-008,  4.9260946E-007,  4.3204785E-006,  1.6209583E-005
270,  2.6167169E-011,  1.0907990E-010,  7.6654976E-010,  1.9814500E-009,  5.8149777E-009,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
