,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-18T07:15:26.849+03:00,   0.177E+00,   0.17678
      2,2021-10-18T07:15:27.006+03:00,   0.177E+00,   0.35355
      3,2021-10-18T07:15:27.133+03:00,   0.177E+00,   0.53033
      4,2021-10-18T07:15:27.307+03:00,   0.177E+00,   0.70711
      5,2021-10-18T07:15:27.440+03:00,   0.177E+00,   0.88388
      6,2021-10-18T07:15:27.587+03:00,   0.177E+00,   1.06066
      7,2021-10-18T07:15:27.774+03:00,   0.177E+00,   1.23744
      8,2021-10-18T07:15:27.902+03:00,   0.177E+00,   1.41421
      9,2021-10-18T07:15:28.031+03:00,   0.177E+00,   1.59099
     10,2021-10-18T07:15:28.210+03:00,   0.177E+00,   1.76777
     20,2021-10-18T07:15:29.728+03:00,   0.177E+00,   3.53553
     30,2021-10-18T07:15:31.217+03:00,   0.177E+00,   5.30330
     40,2021-10-18T07:15:32.747+03:00,   0.177E+00,   7.07107
     50,2021-10-18T07:15:34.230+03:00,   0.177E+00,   8.83883
     60,2021-10-18T07:15:35.751+03:00,   0.177E+00,  10.60660
     70,2021-10-18T07:15:37.245+03:00,   0.177E+00,  12.37437
     80,2021-10-18T07:15:38.685+03:00,   0.177E+00,  14.14214
     90,2021-10-18T07:15:40.112+03:00,   0.177E+00,  15.90990
    100,2021-10-18T07:15:41.657+03:00,   0.177E+00,  17.67767
    200,2021-10-18T07:15:56.545+03:00,   0.113E+00,  32.86219
    300,2021-10-18T07:16:15.089+03:00,   0.960E-01,  43.48982
    400,2021-10-18T07:16:36.970+03:00,   0.106E+00,  54.03784
    500,2021-10-18T07:17:01.846+03:00,   0.104E+00,  64.51489
    600,2021-10-18T07:17:32.610+03:00,   0.104E+00,  74.95476
    700,2021-10-18T07:18:02.493+03:00,   0.104E+00,  85.39462
    800,2021-10-18T07:18:32.256+03:00,   0.104E+00,  95.83449
    900,2021-10-18T07:19:02.695+03:00,   0.104E+00, 106.27436
   1000,2021-10-18T07:19:34.011+03:00,   0.104E+00, 116.71423
   1100,2021-10-18T07:20:05.234+03:00,   0.104E+00, 127.15409
   1200,2021-10-18T07:20:36.428+03:00,   0.104E+00, 137.59396
   1300,2021-10-18T07:21:08.316+03:00,   0.104E+00, 148.03383
   1400,2021-10-18T07:21:36.431+03:00,   0.104E+00, 158.47370
   1500,2021-10-18T07:22:03.606+03:00,   0.104E+00, 168.91356
   1600,2021-10-18T07:22:31.992+03:00,   0.104E+00, 179.35343
   1700,2021-10-18T07:23:00.405+03:00,   0.104E+00, 189.79330
   1800,2021-10-18T07:23:29.255+03:00,   0.104E+00, 200.23317
   1900,2021-10-18T07:23:56.548+03:00,   0.104E+00, 210.67303
   2000,2021-10-18T07:24:22.873+03:00,   0.104E+00, 221.11290
   2100,2021-10-18T07:24:49.103+03:00,   0.104E+00, 231.55277
   2200,2021-10-18T07:25:15.518+03:00,   0.104E+00, 241.99264
   2300,2021-10-18T07:25:46.420+03:00,   0.104E+00, 252.43250
   2400,2021-10-18T07:26:17.999+03:00,   0.104E+00, 262.87237
   2500,2021-10-18T07:26:45.704+03:00,   0.104E+00, 273.31224
   2600,2021-10-18T07:27:13.526+03:00,   0.104E+00, 283.75211
   2700,2021-10-18T07:27:41.681+03:00,   0.104E+00, 294.19198
   2800,2021-10-18T07:28:09.984+03:00,   0.104E+00, 304.63184
   2900,2021-10-18T07:28:37.614+03:00,   0.104E+00, 315.07171
   3000,2021-10-18T07:29:04.259+03:00,   0.104E+00, 325.51158
   3100,2021-10-18T07:29:32.520+03:00,   0.104E+00, 335.95145
   3200,2021-10-18T07:30:04.112+03:00,   0.104E+00, 346.39131
   3300,2021-10-18T07:30:36.105+03:00,   0.104E+00, 356.83118
   3400,2021-10-18T07:31:08.634+03:00,   0.104E+00, 367.27105
   3500,2021-10-18T07:31:38.771+03:00,   0.104E+00, 377.71092
   3600,2021-10-18T07:32:08.059+03:00,   0.104E+00, 388.15078
   3700,2021-10-18T07:32:35.768+03:00,   0.104E+00, 398.59065
   3800,2021-10-18T07:33:04.488+03:00,   0.104E+00, 409.03052
   3900,2021-10-18T07:33:32.911+03:00,   0.104E+00, 419.47039
   4000,2021-10-18T07:34:01.393+03:00,   0.104E+00, 429.91025
   4100,2021-10-18T07:34:30.455+03:00,   0.104E+00, 440.35012
   4200,2021-10-18T07:34:59.714+03:00,   0.104E+00, 450.78999
   4300,2021-10-18T07:35:30.709+03:00,   0.104E+00, 461.22986
   4400,2021-10-18T07:36:01.444+03:00,   0.935E-01, 471.64794
   4500,2021-10-18T07:36:28.600+03:00,   0.103E+00, 481.88722
   4600,2021-10-18T07:36:56.141+03:00,   0.103E+00, 492.17325
   4700,2021-10-18T07:37:26.177+03:00,   0.103E+00, 502.45928
   4800,2021-10-18T07:37:53.891+03:00,   0.103E+00, 512.74530
   4900,2021-10-18T07:38:23.894+03:00,   0.103E+00, 523.03133
   5000,2021-10-18T07:38:53.997+03:00,   0.103E+00, 533.31736
   5100,2021-10-18T07:39:24.182+03:00,   0.108E+00, 543.88513
   5200,2021-10-18T07:39:54.451+03:00,   0.106E+00, 554.40485
   5300,2021-10-18T07:40:24.518+03:00,   0.948E-01, 564.93909
   5400,2021-10-18T07:40:54.527+03:00,   0.104E+00, 575.27696
   5500,2021-10-18T07:41:23.495+03:00,   0.104E+00, 585.70968
   5600,2021-10-18T07:41:52.802+03:00,   0.104E+00, 596.14240
   5700,2021-10-18T07:42:22.222+03:00,   0.104E+00, 606.57511
   5800,2021-10-18T07:42:50.035+03:00,   0.104E+00, 617.00783
   5900,2021-10-18T07:43:19.029+03:00,   0.104E+00, 627.44055
   6000,2021-10-18T07:43:48.303+03:00,   0.104E+00, 637.87327
   6100,2021-10-18T07:44:18.557+03:00,   0.104E+00, 648.30598
   6200,2021-10-18T07:44:48.812+03:00,   0.104E+00, 658.73870
   6300,2021-10-18T07:45:18.058+03:00,   0.934E-01, 669.10597
   6400,2021-10-18T07:45:47.823+03:00,   0.103E+00, 679.38199
   6500,2021-10-18T07:46:16.340+03:00,   0.103E+00, 689.65800
   6600,2021-10-18T07:46:44.826+03:00,   0.103E+00, 699.93402
   6700,2021-10-18T07:47:13.346+03:00,   0.103E+00, 710.21004
