, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  1.0941813E-010,  2.6089455E-009,  6.6931169E-008,  7.1389237E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  4.7877403E-012,  2.6459386E-010,  5.4128403E-009,  2.1747984E-007,  2.4023928E-006,  3.6921313E-005,  1.2347963E-004,  9.0439357E-005
35,  2.8588948E-012,  1.2199430E-010,  1.9947940E-009,  7.6947258E-008,  6.6065171E-007,  1.3954471E-005,  3.3420193E-005,  3.1329786E-005
40,  5.0738890E-013,  1.6564132E-011,  1.7473876E-010,  4.5703110E-009,  4.4956190E-008,  1.0270572E-006,  3.8777119E-006,  1.3668536E-005
45,  2.6052597E-013,  6.7974712E-012,  1.7280239E-010,  3.3576431E-009,  8.6852174E-008,  1.4207016E-006,  7.5844666E-006,  1.7982225E-005
50,  1.5013405E-012,  5.2071340E-011,  1.4746056E-009,  4.5871915E-008,  8.7953727E-007,  1.2745622E-005,  5.4034833E-005,  5.7570683E-005
55,  3.6830627E-012,  2.0073201E-010,  3.4618326E-009,  1.4127343E-007,  1.4170445E-006,  3.1234075E-005,  1.0961095E-004,  8.8228712E-005
60,  1.4404954E-012,  3.1440501E-011,  7.6523951E-010,  2.4027944E-008,  2.4428374E-007,  6.9169616E-006,  2.4346825E-005,  3.3523758E-005
65,  2.5149694E-012,  7.2895616E-011,  5.4183842E-010,  1.0993371E-008,  8.1408749E-008,  7.9536415E-007,  5.4907096E-006,  1.6492210E-005
70,  3.4332628E-012,  1.3022594E-010,  1.8847282E-009,  5.0295441E-008,  4.6203542E-007,  6.0301294E-006,  3.4552147E-005,  3.3387566E-005
75,  2.1013871E-012,  7.1877684E-011,  3.0699903E-009,  9.9549721E-008,  9.1053749E-007,  1.7722344E-005,  8.2908498E-005,  7.6656851E-005
80,  3.9761073E-013,  2.6890132E-011,  1.8582527E-009,  2.4078106E-008,  1.0216979E-006,  2.5275355E-005,  9.4404705E-005,  5.0018384E-005
85,  3.0119332E-014,  2.1522154E-012,  6.3906414E-011,  4.1730940E-009,  1.8366016E-007,  2.5854714E-006,  2.5493121E-005,  1.2813475E-005
90,  2.9529614E-015,  1.1799532E-013,  7.8220035E-012,  3.2889877E-010,  1.2010655E-008,  3.3081836E-007,  1.2573203E-006,  1.0703511E-006
95,  1.3997102E-016,  1.1346491E-014,  3.3185683E-013,  1.9395874E-011,  9.4394630E-010,  1.2313041E-008,  1.3359721E-007,  8.8503081E-008
100,  1.0566359E-017,  3.0521383E-016,  2.0702672E-014,  1.4158382E-012,  3.4179831E-011,  9.0641841E-010,  3.5870630E-009,  3.6021442E-009
105,  6.3758722E-019,  1.8292763E-017,  1.3010132E-015,  4.2863336E-014,  1.7132670E-012,  2.1972887E-011,  2.4784857E-010,  1.9588307E-010
110,  4.4382174E-019,  2.9047220E-018,  5.5531746E-017,  2.1378112E-015,  3.7185360E-014,  9.1489845E-013,  4.2027379E-012,  6.2539054E-012
115,  5.2177932E-019,  3.1822417E-018,  2.0993582E-017,  1.4724842E-016,  1.4308668E-015,  2.0038070E-014,  2.3558234E-013,  2.8346444E-013
120,  6.3695347E-019,  3.8428169E-018,  2.3815202E-017,  1.2301665E-016,  2.6140643E-016,  8.4789878E-016,  2.6922713E-015,  8.3224378E-015
125,  7.0680065E-019,  4.4115818E-018,  2.2040612E-017,  1.4347365E-016,  2.3739155E-016,  2.2468528E-016,  2.4725978E-016,  3.6939057E-016
130,  6.8847408E-019,  3.6447258E-018,  2.2150205E-017,  1.0577335E-016,  2.5841994E-016,  1.9838294E-016,  6.6591494E-017,  2.2260231E-017
135,  6.8125613E-019,  3.9631154E-018,  2.2455353E-017,  1.2891818E-016,  2.1076294E-016,  1.5953602E-016,  4.4294436E-017,  1.1787398E-017
140,  6.0979966E-019,  3.8156767E-018,  2.5434999E-017,  1.0505535E-016,  1.6652987E-016,  9.8342310E-017,  3.4800787E-017,  1.1759671E-017
145,  5.4940721E-019,  3.6639583E-018,  2.1672526E-017,  9.8818090E-017,  7.7612979E-017,  3.8688798E-017,  1.3577791E-017,  1.3236117E-017
150,  3.8212099E-019,  1.6015739E-018,  1.1668772E-017,  2.6788733E-017,  2.9328483E-017,  1.7477870E-017,  1.2002778E-017,  1.4337426E-017
155,  2.9179404E-019,  7.4161314E-019,  2.7688254E-018,  1.0461501E-017,  1.0397874E-017,  7.2450025E-018,  1.0848922E-017,  1.4672886E-017
160,  2.3287694E-019,  4.0642992E-019,  1.0806061E-018,  2.9608796E-018,  3.2928257E-018,  4.2970558E-018,  1.0494625E-017,  1.4205344E-017
165,  2.0150923E-019,  3.4464294E-019,  5.3922680E-019,  9.3623820E-019,  1.1490051E-018,  3.7237371E-018,  1.1646482E-017,  1.3793686E-017
170,  1.7814123E-019,  2.6439080E-019,  3.7439823E-019,  4.6798324E-019,  6.5739103E-019,  2.7455802E-018,  8.7938175E-018,  1.0828653E-017
175,  1.7161548E-019,  2.4089348E-019,  2.9891878E-019,  3.5237544E-019,  5.1764026E-019,  2.1819810E-018,  6.2495329E-018,  9.1552573E-018
180,  1.2540129E-019,  1.6841680E-019,  2.0781993E-019,  2.7423017E-019,  4.2893474E-019,  1.1838782E-018,  4.3787666E-018,  8.0240072E-018
185,  1.2399699E-019,  1.6578778E-019,  2.0460094E-019,  2.7487771E-019,  4.4877760E-019,  1.0210111E-018,  3.9660603E-018,  8.0646568E-018
190,  1.1617797E-019,  1.7027064E-019,  2.1783325E-019,  3.0473750E-019,  4.6634924E-019,  8.7477238E-019,  3.7614943E-018,  7.7549609E-018
195,  1.4568436E-019,  2.0733582E-019,  2.5802778E-019,  3.5580046E-019,  6.0881340E-019,  1.1816691E-018,  4.9205245E-018,  8.5269928E-018
200,  1.5067650E-019,  2.2236073E-019,  2.8921944E-019,  4.1892910E-019,  7.2621645E-019,  1.2606226E-018,  5.1365260E-018,  9.1359680E-018
205,  1.7916885E-019,  2.5743549E-019,  3.2856609E-019,  4.6284051E-019,  8.8488566E-019,  1.6053662E-018,  6.9267672E-018,  1.1443163E-017
210,  1.5946751E-019,  2.3824015E-019,  3.3320571E-019,  4.6319158E-019,  8.5697619E-019,  2.1424246E-018,  6.9822784E-018,  1.2905102E-017
