, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  1.8797958E-017,  2.3816042E-017,  2.9389398E-017,  2.6937086E-017,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  4.1766751E-018,  1.2599893E-017,  3.0182498E-017,  5.6151652E-017,  5.0338463E-017,  4.5555525E-017,  3.7620834E-017,  3.4364530E-017
35,  1.2546577E-017,  5.8754074E-017,  1.7335416E-016,  4.0055032E-016,  3.2736541E-016,  2.2015111E-016,  8.9129122E-017,  9.3067522E-017
40,  8.8643859E-018,  3.4504095E-017,  1.1331783E-016,  2.9571837E-016,  3.3570030E-016,  3.0315528E-016,  1.9113049E-016,  2.0499408E-016
45,  8.9120075E-018,  4.8099504E-017,  2.2117760E-016,  7.1248041E-016,  8.7379111E-016,  7.6087815E-016,  5.9546146E-016,  5.2108096E-016
50,  5.3516425E-018,  2.9512153E-017,  1.4235981E-016,  5.4833231E-016,  8.3821415E-016,  1.6217012E-015,  1.9056154E-015,  1.5093258E-015
55,  3.1242963E-018,  1.3391208E-017,  5.3100022E-017,  1.6996697E-016,  4.2193595E-016,  1.1012897E-015,  2.9134576E-015,  3.3511602E-015
60,  1.6346271E-018,  6.0898376E-018,  2.6214050E-017,  1.0801567E-016,  4.4818153E-016,  2.5096231E-015,  3.9381551E-015,  4.8746587E-015
65,  2.7664788E-018,  3.1481302E-018,  9.8137113E-018,  5.9272805E-017,  3.6660055E-016,  2.1422706E-015,  5.5817586E-015,  5.2293849E-015
70,  2.6735163E-018,  3.2291785E-018,  6.9939490E-018,  4.7771444E-017,  2.8625866E-016,  2.2595340E-015,  5.0673616E-015,  5.4304682E-015
75,  1.3322752E-018,  1.8752878E-018,  4.6563602E-018,  3.3520021E-017,  2.3714820E-016,  1.7185700E-015,  5.0677049E-015,  6.5530731E-015
80,  4.9223084E-019,  7.2877476E-019,  2.8238152E-018,  2.4639830E-017,  1.6068318E-016,  1.1925083E-015,  8.1420712E-015,  3.9608313E-014
85,  2.4017305E-019,  4.0245715E-019,  2.1345972E-018,  2.4795203E-017,  5.6616833E-016,  4.5720755E-015,  1.0865925E-013,  1.0515048E-012
90,  1.5293438E-019,  1.3079260E-018,  1.7823188E-017,  6.5322132E-016,  8.8490762E-015,  3.3110898E-013,  3.2709882E-012,  2.3187224E-011
95,  9.5027062E-019,  2.2199330E-017,  1.0440253E-015,  1.5647788E-014,  6.5207499E-013,  8.7612193E-012,  1.1465856E-010,  5.1073680E-010
100,  2.4624944E-017,  9.9526087E-016,  2.4912511E-014,  8.6823899E-013,  1.5871240E-011,  4.9966741E-010,  2.0816209E-009,  9.0467264E-009
105,  1.0253532E-015,  2.2755474E-014,  1.0446323E-012,  2.0009155E-011,  6.2756260E-010,  1.0865519E-008,  7.8133638E-008,  1.3775043E-007
110,  9.6806384E-015,  6.5641911E-013,  1.6386611E-011,  6.7843283E-010,  1.0558837E-008,  2.4585717E-007,  7.8747679E-007,  1.7366748E-006
115,  7.9176576E-014,  5.1993166E-012,  3.4623695E-010,  7.2522541E-009,  2.2747273E-007,  2.9381519E-006,  1.9294848E-005,  1.2951461E-005
120,  1.8659530E-012,  3.8173635E-011,  3.2501870E-009,  1.2317814E-007,  1.1268185E-006,  2.2776127E-005,  8.5571917E-005,  4.0731851E-005
125,  2.6725361E-012,  1.2139692E-010,  2.1380839E-009,  7.3543647E-008,  7.6075084E-007,  1.2498790E-005,  6.9241576E-005,  9.3999284E-005
130,  1.2510020E-012,  4.3833487E-011,  7.4363641E-010,  2.6825327E-008,  3.9831080E-007,  6.4251087E-006,  3.1459691E-005,  8.2957881E-005
135,  2.8192260E-012,  1.1909073E-010,  2.0606375E-009,  7.4525304E-008,  7.4716703E-007,  2.2131336E-005,  1.1233019E-004,  1.2098418E-004
140,  3.0032024E-012,  1.0765290E-010,  1.5316711E-009,  4.6957341E-008,  5.9386347E-007,  1.1801956E-005,  5.4251570E-005,  9.7841922E-005
145,  3.8118075E-012,  1.2845713E-010,  2.0755216E-009,  6.6993717E-008,  5.3789066E-007,  1.2609222E-005,  4.9792576E-005,  9.3595841E-005
150,  3.4542217E-012,  2.3949052E-010,  3.7974158E-009,  1.6562143E-007,  1.3943595E-006,  2.7914203E-005,  9.7870676E-005,  6.2695579E-005
155,  9.7325115E-013,  4.2179827E-011,  9.3609967E-010,  1.7419758E-008,  3.9699581E-007,  3.0175605E-006,  2.6597149E-005,  1.6383989E-005
160,  7.5760184E-014,  3.4055817E-012,  6.5812108E-011,  2.1657851E-009,  2.2903164E-008,  4.0498931E-007,  1.4182585E-006,  1.6242637E-006
165,  8.9911283E-015,  1.8133091E-013,  5.6139007E-012,  7.9291155E-011,  1.5463510E-009,  1.3943810E-008,  1.4482618E-007,  1.4209011E-007
170,  6.6519933E-016,  1.2844299E-014,  1.8466461E-013,  3.5290952E-012,  3.5888996E-011,  6.5081909E-010,  3.4063419E-009,  9.5355780E-009
175,  1.6555316E-017,  3.3651346E-016,  6.0804529E-015,  6.0526557E-014,  1.0363888E-012,  1.1203727E-011,  1.3149407E-010,  5.0071936E-010
180,  8.3878421E-019,  1.3063664E-017,  1.0316215E-016,  1.5427609E-015,  1.2370549E-014,  3.5110884E-013,  5.5116135E-012,  2.2287176E-011
185,  4.4313610E-020,  2.0124615E-019,  1.8686993E-018,  1.5999046E-017,  2.2477548E-016,  4.5770059E-015,  1.3879663E-013,  9.3250410E-013
190,  7.8413498E-021,  1.9650343E-020,  5.7022577E-020,  2.7045440E-019,  3.9532411E-018,  2.1087516E-016,  8.0421675E-015,  3.9257868E-014
195,  5.3354405E-021,  1.2659282E-020,  3.5424198E-020,  8.1222320E-020,  2.5511360E-019,  8.1331438E-018,  1.9033280E-016,  1.6290865E-015
200,  5.7648132E-021,  1.5703785E-020,  4.0843221E-020,  1.0118689E-019,  1.7044745E-019,  3.6757191E-019,  5.5984575E-018,  6.4791967E-017
205,  9.0787690E-021,  2.0378380E-020,  5.3825133E-020,  1.0705258E-019,  1.7146658E-019,  1.9721483E-019,  3.1291319E-019,  2.6756168E-018
210,  1.3454747E-020,  3.0313015E-020,  5.0866776E-020,  1.0518303E-019,  1.5050777E-019,  1.6296197E-019,  1.5337752E-019,  1.7974438E-019
215,  2.4295150E-020,  3.8990867E-020,  5.0863642E-020,  9.5282427E-020,  1.2893695E-019,  1.3400755E-019,  1.2455104E-019,  1.0163048E-019
220,  2.0149966E-020,  2.4110704E-020,  3.4550976E-020,  5.1400310E-020,  7.3331802E-020,  1.0975254E-019,  1.0963780E-019,  9.1118360E-020
225,  2.0423608E-020,  2.6140397E-020,  4.0332305E-020,  4.7668043E-020,  7.1972892E-020,  1.2415414E-019,  1.2238816E-019,  9.8349315E-020
230,  2.6248062E-020,  2.7116219E-020,  2.9822027E-020,  4.5313990E-020,  9.1184467E-020,  1.5932990E-019,  1.5589725E-019,  1.1848080E-019
235,  9.8268863E-021,  1.3773433E-020,  2.5250851E-020,  5.8499487E-020,  1.2618149E-019,  2.0933818E-019,  1.9386383E-019,  1.3541282E-019
240,  1.4217777E-020,  2.5053495E-020,  4.8798820E-020,  1.0201429E-019,  1.7775075E-019,  2.5813655E-019,  2.4183582E-019,  1.6481152E-019
245,  3.8422263E-020,  6.7676938E-020,  9.5746204E-020,  1.8089519E-019,  2.7393467E-019,  3.3949688E-019,  3.0408995E-019,  1.9344213E-019
250,  6.5474236E-020,  1.0722778E-019,  1.4564683E-019,  2.5567013E-019,  3.3947036E-019,  4.6261129E-019,  2.9153360E-019,  1.8285549E-019
255,  1.1897300E-019,  1.9169372E-019,  2.3564060E-019,  3.2988220E-019,  3.1956060E-019,  3.0314165E-019,  2.1174024E-019,  1.6017619E-019
260,  2.1373291E-019,  3.0805220E-019,  3.8679689E-019,  4.3514454E-019,  3.7365862E-019,  2.5177815E-019,  1.4927427E-019,  1.1738730E-019
265,  2.5486280E-019,  5.2838563E-019,  5.0176759E-019,  3.7402627E-019,  2.1424785E-019,  1.4488218E-019,  1.0229583E-019,  9.3864006E-020
270,  3.3175274E-019,  1.1363830E-018,  5.2222488E-019,  2.7243551E-019,  1.3959202E-019,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
