, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  2.9580768E-011,  1.2462154E-009,  3.8079700E-008,  4.6787660E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  1.0782675E-012,  6.0184683E-011,  1.6007663E-009,  8.7146226E-008,  1.8203891E-006,  2.4579491E-005,  9.9061207E-005,  1.2094202E-004
35,  5.0537694E-013,  2.4651754E-011,  5.7020096E-010,  2.3622400E-008,  4.0546389E-007,  8.2068073E-006,  3.5987294E-005,  7.2510669E-005
40,  5.9645859E-013,  2.7814510E-011,  3.5104342E-010,  1.4090588E-008,  1.6006420E-007,  6.0946737E-006,  2.4740394E-005,  6.8352016E-005
45,  3.1166869E-012,  1.6460421E-010,  1.8258812E-009,  8.9402123E-008,  7.5180865E-007,  2.2611008E-005,  9.1936357E-005,  1.0907765E-004
50,  6.4030255E-013,  2.9004214E-011,  3.7018069E-010,  1.7029771E-008,  1.6233809E-007,  6.6200204E-006,  2.4575581E-005,  6.9375059E-005
55,  1.2712942E-012,  5.2620847E-011,  6.0220096E-010,  2.4997946E-008,  2.0014649E-007,  7.1776546E-006,  2.5024721E-005,  7.0700797E-005
60,  2.2335153E-012,  1.3766830E-010,  1.7523848E-009,  8.3770048E-008,  7.8477672E-007,  2.2718458E-005,  9.0732039E-005,  1.1066879E-004
65,  3.6924945E-013,  1.0480836E-011,  1.8472813E-010,  7.9391591E-009,  1.5775898E-007,  5.7494867E-006,  2.2777582E-005,  6.7392948E-005
70,  3.7413780E-013,  1.5765800E-011,  2.0121119E-010,  8.1862224E-009,  1.3226782E-007,  5.4583793E-006,  2.5835382E-005,  6.8923277E-005
75,  2.3037665E-012,  1.4104216E-010,  1.6357961E-009,  8.2334958E-008,  7.5498369E-007,  2.1573262E-005,  8.9164518E-005,  1.1094381E-004
80,  7.6085759E-013,  4.0766977E-011,  5.8326302E-010,  2.5043028E-008,  2.6208588E-007,  8.7353342E-006,  2.8339130E-005,  7.4952831E-005
85,  1.4033939E-012,  5.6044795E-011,  5.8125619E-010,  2.3641386E-008,  2.1781493E-007,  7.7240501E-006,  2.5654996E-005,  7.0862607E-005
90,  3.9730200E-012,  2.1627746E-010,  2.5807717E-009,  1.1226289E-007,  9.5780337E-007,  2.5131155E-005,  9.7437799E-005,  1.1139874E-004
95,  9.6592030E-013,  4.0210366E-011,  5.5352275E-010,  2.3105114E-008,  2.5706393E-007,  7.8100752E-006,  2.6955733E-005,  7.2890209E-005
100,  9.8914819E-013,  4.2658235E-011,  6.1371035E-010,  2.3560782E-008,  2.6860078E-007,  8.5491462E-006,  3.1537986E-005,  7.6763165E-005
105,  1.1047919E-012,  6.5822058E-011,  1.0557409E-009,  6.0838936E-008,  7.2594119E-007,  2.1336798E-005,  8.7386000E-005,  1.1256838E-004
110,  3.5994919E-013,  1.9132097E-011,  2.7341278E-010,  1.2114267E-008,  1.5836015E-007,  5.6026578E-006,  2.1718726E-005,  6.7582929E-005
115,  9.6623486E-013,  5.0668815E-011,  5.7822935E-010,  2.3318493E-008,  2.2806413E-007,  7.0917814E-006,  2.8705904E-005,  7.3338556E-005
120,  1.5571209E-012,  1.1169325E-010,  1.4740114E-009,  7.7340982E-008,  7.6875704E-007,  2.2361679E-005,  8.9371704E-005,  1.1332226E-004
125,  7.2701672E-013,  3.2574864E-011,  4.1518024E-010,  1.6708734E-008,  1.8936205E-007,  6.4696147E-006,  2.1441237E-005,  6.9291862E-005
130,  1.5129154E-012,  6.9798706E-011,  8.2847604E-010,  3.1440512E-008,  3.0648166E-007,  8.8054148E-006,  3.1565168E-005,  7.7205577E-005
135,  1.3836314E-012,  8.4890157E-011,  1.3860300E-009,  7.2018753E-008,  8.2605360E-007,  2.2106188E-005,  8.9887684E-005,  1.1250183E-004
140,  1.7466533E-013,  7.2972186E-012,  1.7309739E-010,  8.1414145E-009,  1.4326602E-007,  5.1546381E-006,  2.0301587E-005,  6.6026430E-005
145,  7.7396515E-013,  3.8357445E-011,  5.1953052E-010,  2.1432685E-008,  2.0113448E-007,  7.3573370E-006,  2.4766066E-005,  6.9931568E-005
150,  1.2246722E-012,  7.6453300E-011,  1.3146411E-009,  7.5243805E-008,  7.8268842E-007,  2.2704876E-005,  9.2788499E-005,  1.1156848E-004
155,  2.2289050E-013,  6.4924715E-012,  1.6637928E-010,  7.7916925E-009,  1.6289765E-007,  7.0636808E-006,  3.0369353E-005,  7.1691425E-005
160,  4.6351032E-013,  2.1593845E-011,  2.2025283E-010,  1.0272110E-008,  1.3554915E-007,  5.2043699E-006,  2.0248244E-005,  6.4673493E-005
165,  1.4454749E-012,  9.2140684E-011,  1.0870466E-009,  6.3495128E-008,  6.4323037E-007,  2.0325567E-005,  8.7798683E-005,  1.1057895E-004
170,  8.1294096E-013,  3.7976776E-011,  4.8158449E-010,  2.0604894E-008,  2.2292728E-007,  7.7730179E-006,  3.0464185E-005,  7.7431104E-005
175,  1.2231493E-012,  5.0323283E-011,  6.8607770E-010,  2.5952761E-008,  2.6174739E-007,  8.6693219E-006,  3.4534958E-005,  7.7792802E-005
180,  2.6686793E-012,  1.4085417E-010,  1.6480899E-009,  8.1013296E-008,  7.5073228E-007,  2.1457610E-005,  9.4868716E-005,  1.1098381E-004
185,  5.6329739E-013,  2.5296634E-011,  4.1521211E-010,  1.6567420E-008,  2.3034663E-007,  6.5787313E-006,  2.1680932E-005,  6.6495535E-005
190,  7.1511323E-013,  3.6174513E-011,  5.3378237E-010,  2.1740560E-008,  2.7759124E-007,  7.8563297E-006,  3.5634083E-005,  7.8472834E-005
195,  1.0432896E-012,  5.7645753E-011,  8.9803333E-010,  5.1833596E-008,  6.1477597E-007,  1.9204282E-005,  7.9357924E-005,  1.1498604E-004
200,  4.1694326E-013,  1.9508631E-011,  2.6957984E-010,  1.1634718E-008,  1.3993776E-007,  5.2843245E-006,  2.1028855E-005,  6.6495833E-005
205,  4.1455092E-013,  2.5757725E-011,  3.5949851E-010,  1.6187086E-008,  2.2455422E-007,  7.6651561E-006,  4.0927737E-005,  7.7884276E-005
210,  9.8073308E-013,  5.7469974E-011,  9.8318292E-010,  5.6517355E-008,  5.6426667E-007,  1.9503904E-005,  8.9868779E-005,  1.1268600E-004
215,  3.8137628E-013,  2.0699226E-011,  3.1307298E-010,  1.3499627E-008,  1.6085426E-007,  6.0160436E-006,  2.0502003E-005,  6.8099513E-005
220,  5.0747188E-013,  2.1122628E-011,  3.6681765E-010,  1.6381718E-008,  3.4378971E-007,  8.3861840E-006,  3.5685370E-005,  7.8703006E-005
225,  2.6125375E-012,  1.6534638E-010,  2.0197264E-009,  9.3297034E-008,  8.2464407E-007,  2.2748204E-005,  9.8654608E-005,  1.1508696E-004
230,  4.7360333E-013,  2.4753282E-011,  4.2828238E-010,  1.7925881E-008,  2.9642565E-007,  8.0394952E-006,  2.7081947E-005,  7.7905913E-005
235,  2.8642318E-013,  1.2908681E-011,  3.1047994E-010,  1.9759102E-008,  3.6302886E-007,  8.4200029E-006,  3.6290847E-005,  9.4192793E-005
240,  2.0106662E-012,  1.2493894E-010,  2.5414578E-009,  1.0979025E-007,  1.0834986E-006,  2.5516249E-005,  9.1171369E-005,  6.8485380E-005
245,  5.7307487E-013,  1.9831249E-011,  6.1029345E-010,  1.0851047E-008,  2.7669053E-007,  2.7339463E-006,  2.4933664E-005,  1.8096543E-005
250,  3.1449245E-014,  1.6112154E-012,  3.3002066E-011,  1.2626152E-009,  1.6372560E-008,  3.8546062E-007,  1.4560546E-006,  2.6050923E-006
