,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T23:21:36.422+03:00,   0.177E+00,   0.17678
      2,2021-10-17T23:21:36.572+03:00,   0.177E+00,   0.35355
      3,2021-10-17T23:21:36.704+03:00,   0.177E+00,   0.53033
      4,2021-10-17T23:21:36.901+03:00,   0.177E+00,   0.70711
      5,2021-10-17T23:21:37.036+03:00,   0.177E+00,   0.88388
      6,2021-10-17T23:21:37.239+03:00,   0.177E+00,   1.06066
      7,2021-10-17T23:21:37.401+03:00,   0.177E+00,   1.23744
      8,2021-10-17T23:21:37.554+03:00,   0.177E+00,   1.41421
      9,2021-10-17T23:21:37.685+03:00,   0.177E+00,   1.59099
     10,2021-10-17T23:21:37.879+03:00,   0.177E+00,   1.76777
     20,2021-10-17T23:21:39.387+03:00,   0.177E+00,   3.53553
     30,2021-10-17T23:21:40.946+03:00,   0.177E+00,   5.30330
     40,2021-10-17T23:21:42.491+03:00,   0.177E+00,   7.07107
     50,2021-10-17T23:21:43.940+03:00,   0.177E+00,   8.83883
     60,2021-10-17T23:21:45.432+03:00,   0.177E+00,  10.60660
     70,2021-10-17T23:21:46.976+03:00,   0.177E+00,  12.37437
     80,2021-10-17T23:21:48.538+03:00,   0.177E+00,  14.14214
     90,2021-10-17T23:21:50.068+03:00,   0.177E+00,  15.90990
    100,2021-10-17T23:21:51.620+03:00,   0.177E+00,  17.67767
    200,2021-10-17T23:22:06.775+03:00,   0.863E-01,  32.99010
    300,2021-10-17T23:22:21.813+03:00,   0.950E-01,  42.15152
    400,2021-10-17T23:22:37.220+03:00,   0.950E-01,  51.64970
    500,2021-10-17T23:22:58.492+03:00,   0.950E-01,  61.14788
    600,2021-10-17T23:23:23.887+03:00,   0.950E-01,  70.64605
    700,2021-10-17T23:23:54.360+03:00,   0.940E-01,  80.09328
    800,2021-10-17T23:24:24.110+03:00,   0.940E-01,  89.48840
    900,2021-10-17T23:24:53.206+03:00,   0.900E-01,  99.00565
   1000,2021-10-17T23:25:24.112+03:00,   0.990E-01, 108.48268
   1100,2021-10-17T23:25:55.250+03:00,   0.939E-01, 117.88944
