, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  1.7230370E-011,  6.2395814E-010,  1.8946723E-008,  3.0093399E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  1.1394763E-012,  7.3516777E-011,  1.3879178E-009,  8.5607786E-008,  1.8923831E-006,  2.3116025E-005,  9.1400788E-005,  1.2537926E-004
35,  1.7945298E-012,  8.7966913E-011,  1.1437433E-009,  4.4557805E-008,  5.1105070E-007,  9.0278672E-006,  3.4843281E-005,  7.4222666E-005
40,  9.4530042E-013,  4.1750438E-011,  5.4764627E-010,  2.0367835E-008,  2.0373442E-007,  6.7360929E-006,  2.4934374E-005,  6.8835458E-005
45,  1.4939724E-012,  1.1281264E-010,  1.3793348E-009,  7.7480324E-008,  7.1876639E-007,  2.0784146E-005,  8.6625162E-005,  1.1016588E-004
50,  6.9567802E-013,  2.6409398E-011,  4.3914848E-010,  1.7669434E-008,  2.0065300E-007,  7.0464203E-006,  2.5960679E-005,  7.0827717E-005
55,  6.6316641E-013,  3.0908266E-011,  5.3667852E-010,  2.1233672E-008,  2.6955368E-007,  8.0390712E-006,  2.9391848E-005,  7.3047087E-005
60,  9.6624194E-013,  8.2506173E-011,  1.1563997E-009,  6.9998722E-008,  7.5730936E-007,  2.1428849E-005,  9.2123305E-005,  1.1093665E-004
65,  2.4563729E-013,  1.3732033E-011,  2.2959746E-010,  1.2423952E-008,  1.7273102E-007,  6.9542349E-006,  2.5530245E-005,  7.0841146E-005
70,  1.9854521E-013,  9.6906446E-012,  2.4042127E-010,  1.1773464E-008,  1.8949761E-007,  6.9541002E-006,  2.6418414E-005,  7.0922148E-005
75,  1.1843645E-012,  9.8008740E-011,  1.1512030E-009,  6.8857131E-008,  6.6818808E-007,  2.0578748E-005,  9.0243512E-005,  1.0975245E-004
80,  4.1679041E-013,  2.2208431E-011,  3.9022939E-010,  1.7647256E-008,  2.2182455E-007,  7.4808401E-006,  2.8721729E-005,  7.2691044E-005
85,  2.2946554E-013,  1.4898491E-011,  2.3874554E-010,  1.2290666E-008,  1.6024414E-007,  6.4826918E-006,  2.8065861E-005,  7.3187429E-005
90,  7.4231062E-013,  5.4224534E-011,  9.3449918E-010,  5.8652095E-008,  6.6996739E-007,  2.0216023E-005,  8.7125277E-005,  1.1232011E-004
95,  7.2062008E-013,  3.6449320E-011,  5.2225094E-010,  2.1286667E-008,  2.1820710E-007,  6.9286352E-006,  2.4022906E-005,  6.9986298E-005
100,  4.6249426E-013,  2.9954076E-011,  3.3395979E-010,  1.7030036E-008,  1.4520133E-007,  6.6345079E-006,  3.5391825E-005,  7.8833657E-005
105,  1.4313783E-012,  1.0234632E-010,  1.6699731E-009,  8.4751699E-008,  8.8812469E-007,  2.3573915E-005,  8.7000877E-005,  1.1320979E-004
110,  1.1022069E-012,  4.9313311E-011,  7.4549768E-010,  2.5657195E-008,  2.2329149E-007,  5.7236618E-006,  2.1048668E-005,  6.6105873E-005
115,  1.5782466E-012,  6.5219916E-011,  8.6618374E-010,  2.8813760E-008,  3.1234823E-007,  7.8151386E-006,  4.3743183E-005,  8.2025681E-005
120,  2.6838685E-012,  1.2259721E-010,  1.5265320E-009,  6.4350794E-008,  5.4439965E-007,  1.7850636E-005,  7.5180076E-005,  1.1416302E-004
125,  9.1824461E-013,  2.5843050E-011,  3.5162354E-010,  9.5858240E-009,  1.2296277E-007,  2.9298767E-006,  1.6472366E-005,  6.2931593E-005
130,  1.3863710E-012,  4.9490072E-011,  9.5430905E-010,  2.1323021E-008,  3.5690803E-007,  6.0771191E-006,  4.2815860E-005,  8.1219786E-005
135,  1.9881048E-012,  1.1098632E-010,  2.0148740E-009,  8.4432231E-008,  7.5649959E-007,  2.1348975E-005,  7.8815066E-005,  1.1633326E-004
140,  3.3800344E-013,  1.1396475E-011,  2.9197614E-010,  9.4284672E-009,  1.9557665E-007,  4.0415344E-006,  2.0823080E-005,  6.8582992E-005
145,  4.4877910E-013,  3.2698568E-011,  6.9712978E-010,  2.3064868E-008,  4.4350774E-007,  7.9198438E-006,  4.8741138E-005,  9.0742877E-005
150,  1.0850138E-012,  4.9033702E-011,  1.2389870E-009,  4.9919369E-008,  6.3096233E-007,  1.8913911E-005,  7.9560646E-005,  1.2122844E-004
155,  2.1781027E-012,  5.5888280E-011,  1.3206965E-009,  3.0991367E-008,  3.6910571E-007,  4.9261149E-006,  3.4229241E-005,  8.2029484E-005
