,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T20:32:33.239+03:00,   0.177E+00,   0.17678
      2,2021-10-17T20:32:33.431+03:00,   0.177E+00,   0.35355
      3,2021-10-17T20:32:33.607+03:00,   0.177E+00,   0.53033
      4,2021-10-17T20:32:33.841+03:00,   0.177E+00,   0.70711
      5,2021-10-17T20:32:34.017+03:00,   0.177E+00,   0.88388
      6,2021-10-17T20:32:34.210+03:00,   0.177E+00,   1.06066
      7,2021-10-17T20:32:34.456+03:00,   0.177E+00,   1.23744
      8,2021-10-17T20:32:34.655+03:00,   0.177E+00,   1.41421
      9,2021-10-17T20:32:34.832+03:00,   0.177E+00,   1.59099
     10,2021-10-17T20:32:35.066+03:00,   0.177E+00,   1.76777
     20,2021-10-17T20:32:37.105+03:00,   0.177E+00,   3.53553
     30,2021-10-17T20:32:39.108+03:00,   0.177E+00,   5.30330
     40,2021-10-17T20:32:41.137+03:00,   0.177E+00,   7.07107
     50,2021-10-17T20:32:43.327+03:00,   0.177E+00,   8.83883
     60,2021-10-17T20:32:45.578+03:00,   0.177E+00,  10.60660
     70,2021-10-17T20:32:47.767+03:00,   0.177E+00,  12.37437
     80,2021-10-17T20:32:49.968+03:00,   0.177E+00,  14.14214
     90,2021-10-17T20:32:52.186+03:00,   0.177E+00,  15.90990
    100,2021-10-17T20:32:54.433+03:00,   0.177E+00,  17.67767
    200,2021-10-17T20:33:22.879+03:00,   0.982E-01,  32.90206
    300,2021-10-17T20:33:52.100+03:00,   0.960E-01,  42.22144
    400,2021-10-17T20:34:21.699+03:00,   0.960E-01,  51.81761
    500,2021-10-17T20:34:52.155+03:00,   0.960E-01,  61.41379
    600,2021-10-17T20:35:22.187+03:00,   0.946E-01,  70.89430
    700,2021-10-17T20:35:51.561+03:00,   0.946E-01,  80.35070
    800,2021-10-17T20:36:20.897+03:00,   0.922E-01,  89.68071
    900,2021-10-17T20:36:54.809+03:00,   0.922E-01,  98.90365
   1000,2021-10-17T20:37:28.170+03:00,   0.922E-01, 108.12659
   1100,2021-10-17T20:38:00.506+03:00,   0.922E-01, 117.34953
   1200,2021-10-17T20:38:33.015+03:00,   0.922E-01, 126.57247
   1300,2021-10-17T20:39:05.421+03:00,   0.922E-01, 135.79541
   1400,2021-10-17T20:39:36.894+03:00,   0.922E-01, 145.01834
   1500,2021-10-17T20:40:07.203+03:00,   0.922E-01, 154.24128
   1600,2021-10-17T20:40:37.747+03:00,   0.922E-01, 163.46422
   1700,2021-10-17T20:41:06.905+03:00,   0.922E-01, 172.68716
   1800,2021-10-17T20:41:35.678+03:00,   0.922E-01, 181.91010
   1900,2021-10-17T20:42:04.295+03:00,   0.101E+00, 191.23449
   2000,2021-10-17T20:42:32.871+03:00,   0.958E-01, 200.63991
   2100,2021-10-17T20:43:01.573+03:00,   0.958E-01, 210.21814
   2200,2021-10-17T20:43:29.823+03:00,   0.958E-01, 219.79636
   2300,2021-10-17T20:44:00.227+03:00,   0.958E-01, 229.37459
   2400,2021-10-17T20:44:32.195+03:00,   0.945E-01, 238.71855
   2500,2021-10-17T20:45:03.104+03:00,   0.945E-01, 248.16760
   2600,2021-10-17T20:45:33.104+03:00,   0.945E-01, 257.61664
   2700,2021-10-17T20:46:03.646+03:00,   0.925E-01, 266.84354
   2800,2021-10-17T20:46:33.706+03:00,   0.925E-01, 276.09588
   2900,2021-10-17T20:47:05.708+03:00,   0.925E-01, 285.34822
   3000,2021-10-17T20:47:37.576+03:00,   0.925E-01, 294.60057
   3100,2021-10-17T20:48:07.720+03:00,   0.925E-01, 303.85291
   3200,2021-10-17T20:48:37.071+03:00,   0.925E-01, 313.10525
   3300,2021-10-17T20:49:07.363+03:00,   0.925E-01, 322.35759
   3400,2021-10-17T20:49:37.515+03:00,   0.925E-01, 331.60993
   3500,2021-10-17T20:50:07.350+03:00,   0.925E-01, 340.86227
   3600,2021-10-17T20:50:34.635+03:00,   0.925E-01, 350.11461
   3700,2021-10-17T20:51:01.734+03:00,   0.925E-01, 359.36696
   3800,2021-10-17T20:51:30.470+03:00,   0.912E-01, 368.91267
   3900,2021-10-17T20:51:59.105+03:00,   0.912E-01, 378.02991
   4000,2021-10-17T20:52:27.767+03:00,   0.912E-01, 387.14715
   4100,2021-10-17T20:52:56.347+03:00,   0.958E-01, 396.59601
   4200,2021-10-17T20:53:27.617+03:00,   0.940E-01, 405.99474
   4300,2021-10-17T20:53:55.538+03:00,   0.940E-01, 415.39340
   4400,2021-10-17T20:54:22.708+03:00,   0.846E-01, 424.73560
   4500,2021-10-17T20:54:50.168+03:00,   0.930E-01, 434.02234
   4600,2021-10-17T20:55:17.403+03:00,   0.930E-01, 443.32600
   4700,2021-10-17T20:55:44.789+03:00,   0.930E-01, 452.62965
   4800,2021-10-17T20:56:12.047+03:00,   0.930E-01, 461.93331
   4900,2021-10-17T20:56:38.990+03:00,   0.930E-01, 471.23696
   5000,2021-10-17T20:57:05.802+03:00,   0.930E-01, 480.54062
   5100,2021-10-17T20:57:32.508+03:00,   0.930E-01, 489.84427
   5200,2021-10-17T20:58:00.247+03:00,   0.930E-01, 499.14793
   5300,2021-10-17T20:58:28.803+03:00,   0.930E-01, 508.45158
   5400,2021-10-17T20:58:57.762+03:00,   0.915E-01, 517.47486
   5500,2021-10-17T20:59:27.893+03:00,   0.896E-01, 526.59674
   5600,2021-10-17T20:59:57.938+03:00,   0.986E-01, 536.16587
   5700,2021-10-17T21:00:28.012+03:00,   0.986E-01, 546.02171
   5800,2021-10-17T21:00:59.505+03:00,   0.927E-01, 555.38925
   5900,2021-10-17T21:01:29.913+03:00,   0.927E-01, 564.65490
   6000,2021-10-17T21:02:00.176+03:00,   0.927E-01, 573.92054
   6100,2021-10-17T21:02:30.486+03:00,   0.927E-01, 583.18618
   6200,2021-10-17T21:03:00.811+03:00,   0.927E-01, 592.45183
   6300,2021-10-17T21:03:30.943+03:00,   0.994E-01, 601.91046
   6400,2021-10-17T21:04:00.186+03:00,   0.975E-01, 611.54220
   6500,2021-10-17T21:04:29.710+03:00,   0.850E-01, 620.79078
   6600,2021-10-17T21:04:58.817+03:00,   0.917E-01, 629.94680
   6700,2021-10-17T21:05:27.274+03:00,   0.917E-01, 639.11701
   6800,2021-10-17T21:05:55.304+03:00,   0.917E-01, 648.28722
   6900,2021-10-17T21:06:21.931+03:00,   0.895E-01, 657.42733
   7000,2021-10-17T21:06:49.317+03:00,   0.951E-01, 666.68769
   7100,2021-10-17T21:07:16.584+03:00,   0.918E-01, 675.93917
   7200,2021-10-17T21:07:45.167+03:00,   0.918E-01, 685.12013
   7300,2021-10-17T21:08:13.692+03:00,   0.918E-01, 694.30109
   7400,2021-10-17T21:08:42.432+03:00,   0.926E-01, 703.53237
   7500,2021-10-17T21:09:10.972+03:00,   0.926E-01, 712.79368
   7600,2021-10-17T21:09:39.629+03:00,   0.926E-01, 722.05499
   7700,2021-10-17T21:10:08.095+03:00,   0.926E-01, 731.31630
   7800,2021-10-17T21:10:37.477+03:00,   0.905E-01, 740.42272
   7900,2021-10-17T21:11:05.780+03:00,   0.945E-01, 749.68227
   8000,2021-10-17T21:11:34.857+03:00,   0.945E-01, 759.12851
   8100,2021-10-17T21:12:04.895+03:00,   0.846E-01, 768.51570
   8200,2021-10-17T21:12:34.867+03:00,   0.931E-01, 777.78162
   8300,2021-10-17T21:13:03.745+03:00,   0.931E-01, 787.08984
   8400,2021-10-17T21:13:32.052+03:00,   0.831E-01, 796.38805
   8500,2021-10-17T21:14:00.794+03:00,   0.904E-01, 805.32036
   8600,2021-10-17T21:14:31.085+03:00,   0.866E-01, 814.65076
   8700,2021-10-17T21:15:03.053+03:00,   0.953E-01, 824.15247
   8800,2021-10-17T21:15:34.946+03:00,   0.953E-01, 833.68016
   8900,2021-10-17T21:16:04.943+03:00,   0.953E-01, 843.20786
   9000,2021-10-17T21:16:33.427+03:00,   0.953E-01, 852.73556
   9100,2021-10-17T21:17:02.022+03:00,   0.953E-01, 862.26325
   9200,2021-10-17T21:17:30.557+03:00,   0.953E-01, 871.79095
   9300,2021-10-17T21:17:59.101+03:00,   0.953E-01, 881.31865
   9400,2021-10-17T21:18:27.544+03:00,   0.933E-01, 890.72037
   9500,2021-10-17T21:18:55.957+03:00,   0.933E-01, 900.05222
   9600,2021-10-17T21:19:24.264+03:00,   0.933E-01, 909.38407
   9700,2021-10-17T21:19:53.123+03:00,   0.933E-01, 918.71592
   9800,2021-10-17T21:20:21.745+03:00,   0.933E-01, 928.04778
   9900,2021-10-17T21:20:50.367+03:00,   0.933E-01, 937.37963
  10000,2021-10-17T21:21:18.949+03:00,   0.933E-01, 946.71148
  10100,2021-10-17T21:21:47.484+03:00,   0.933E-01, 956.04333
  10200,2021-10-17T21:22:15.945+03:00,   0.893E-01, 965.30802
  10300,2021-10-17T21:22:44.670+03:00,   0.960E-01, 974.68271
  10400,2021-10-17T21:23:13.670+03:00,   0.948E-01, 984.17313
  10500,2021-10-17T21:23:42.412+03:00,   0.948E-01, 993.65480
  10600,2021-10-17T21:24:10.787+03:00,   0.948E-01,1003.13646
  10700,2021-10-17T21:24:40.429+03:00,   0.948E-01,1012.61812
  10800,2021-10-17T21:25:10.089+03:00,   0.933E-01,1021.76457
  10900,2021-10-17T21:25:40.047+03:00,   0.933E-01,1031.09137
  11000,2021-10-17T21:26:07.617+03:00,   0.933E-01,1040.41817
  11100,2021-10-17T21:26:32.965+03:00,   0.912E-01,1049.63175
  11200,2021-10-17T21:27:01.323+03:00,   0.912E-01,1058.75422
  11300,2021-10-17T21:27:29.767+03:00,   0.912E-01,1067.87669
  11400,2021-10-17T21:27:58.420+03:00,   0.874E-01,1077.28427
  11500,2021-10-17T21:28:27.337+03:00,   0.933E-01,1086.45263
  11600,2021-10-17T21:28:55.905+03:00,   0.933E-01,1095.77802
  11700,2021-10-17T21:29:24.863+03:00,   0.933E-01,1105.10342
  11800,2021-10-17T21:29:53.449+03:00,   0.933E-01,1114.42881
  11900,2021-10-17T21:30:21.533+03:00,   0.907E-01,1123.37430
  12000,2021-10-17T21:30:49.501+03:00,   0.907E-01,1132.44307
  12100,2021-10-17T21:31:20.073+03:00,   0.889E-01,1141.30321
  12200,2021-10-17T21:31:50.347+03:00,   0.977E-01,1150.33932
  12300,2021-10-17T21:32:20.886+03:00,   0.931E-01,1159.68182
  12400,2021-10-17T21:32:51.374+03:00,   0.899E-01,1168.75758
  12500,2021-10-17T21:33:21.685+03:00,   0.875E-01,1177.77192
  12600,2021-10-17T21:33:52.268+03:00,   0.946E-01,1186.88737
  12700,2021-10-17T21:34:23.821+03:00,   0.918E-01,1196.12124
  12800,2021-10-17T21:34:54.154+03:00,   0.918E-01,1205.30603
  12900,2021-10-17T21:35:23.073+03:00,   0.918E-01,1214.49082
  13000,2021-10-17T21:35:51.754+03:00,   0.918E-01,1223.67561
  13100,2021-10-17T21:36:20.780+03:00,   0.918E-01,1232.86040
  13200,2021-10-17T21:36:51.064+03:00,   0.918E-01,1242.04519
  13300,2021-10-17T21:37:21.478+03:00,   0.918E-01,1251.22998
  13400,2021-10-17T21:37:50.799+03:00,   0.903E-01,1260.28989
  13500,2021-10-17T21:38:20.136+03:00,   0.903E-01,1269.32457
  13600,2021-10-17T21:38:50.341+03:00,   0.903E-01,1278.35924
  13700,2021-10-17T21:39:20.611+03:00,   0.903E-01,1287.39392
  13800,2021-10-17T21:39:50.876+03:00,   0.882E-01,1296.46462
  13900,2021-10-17T21:40:21.023+03:00,   0.866E-01,1305.80433
  14000,2021-10-17T21:40:51.203+03:00,   0.953E-01,1315.28028
  14100,2021-10-17T21:41:20.035+03:00,   0.931E-01,1324.60338
  14200,2021-10-17T21:41:48.752+03:00,   0.931E-01,1333.91155
  14300,2021-10-17T21:42:17.311+03:00,   0.931E-01,1343.21972
  14400,2021-10-17T21:42:46.011+03:00,   0.931E-01,1352.52789
  14500,2021-10-17T21:43:14.832+03:00,   0.931E-01,1361.83606
  14600,2021-10-17T21:43:43.536+03:00,   0.931E-01,1371.14424
  14700,2021-10-17T21:44:12.041+03:00,   0.931E-01,1380.45241
  14800,2021-10-17T21:44:40.994+03:00,   0.931E-01,1389.76058
  14900,2021-10-17T21:45:10.029+03:00,   0.931E-01,1399.06875
  15000,2021-10-17T21:45:38.596+03:00,   0.931E-01,1408.37692
  15100,2021-10-17T21:46:07.675+03:00,   0.931E-01,1417.68509
  15200,2021-10-17T21:46:36.354+03:00,   0.939E-01,1426.67360
  15300,2021-10-17T21:47:05.017+03:00,   0.917E-01,1435.80894
  15400,2021-10-17T21:47:33.774+03:00,   0.917E-01,1444.97919
  15500,2021-10-17T21:48:02.146+03:00,   0.904E-01,1453.90499
  15600,2021-10-17T21:48:30.626+03:00,   0.904E-01,1462.94495
  15700,2021-10-17T21:48:59.463+03:00,   0.881E-01,1471.76171
  15800,2021-10-17T21:49:28.057+03:00,   0.970E-01,1480.75214
  15900,2021-10-17T21:49:56.819+03:00,   0.951E-01,1490.28453
  16000,2021-10-17T21:50:25.347+03:00,   0.941E-01,1499.67199
  16100,2021-10-17T21:50:54.997+03:00,   0.941E-01,1509.08605
  16200,2021-10-17T21:51:25.246+03:00,   0.941E-01,1518.50011
  16300,2021-10-17T21:51:55.477+03:00,   0.941E-01,1527.91417
  16400,2021-10-17T21:52:23.877+03:00,   0.916E-01,1536.99908
  16500,2021-10-17T21:52:52.270+03:00,   0.905E-01,1546.08376
  16600,2021-10-17T21:53:21.909+03:00,   0.905E-01,1555.13418
  16700,2021-10-17T21:53:51.929+03:00,   0.905E-01,1564.18460
  16800,2021-10-17T21:54:22.076+03:00,   0.905E-01,1573.23501
  16900,2021-10-17T21:54:52.266+03:00,   0.905E-01,1582.28543
  17000,2021-10-17T21:55:22.313+03:00,   0.905E-01,1591.33584
  17100,2021-10-17T21:55:52.774+03:00,   0.905E-01,1600.38626
  17200,2021-10-17T21:56:23.268+03:00,   0.976E-01,1609.41857
  17300,2021-10-17T21:56:53.543+03:00,   0.964E-01,1618.66388
  17400,2021-10-17T21:57:23.912+03:00,   0.953E-01,1628.24196
  17500,2021-10-17T21:57:54.218+03:00,   0.937E-01,1637.60175
  17600,2021-10-17T21:58:24.451+03:00,   0.895E-01,1646.83478
  17700,2021-10-17T21:58:54.570+03:00,   0.895E-01,1655.78793
  17800,2021-10-17T21:59:24.832+03:00,   0.895E-01,1664.74107
  17900,2021-10-17T21:59:55.339+03:00,   0.985E-01,1674.08816
  18000,2021-10-17T22:00:25.664+03:00,   0.832E-01,1683.19212
  18100,2021-10-17T22:00:56.657+03:00,   0.915E-01,1692.33423
  18200,2021-10-17T22:01:27.780+03:00,   0.915E-01,1701.48466
  18300,2021-10-17T22:02:00.565+03:00,   0.915E-01,1710.63509
  18400,2021-10-17T22:02:33.883+03:00,   0.915E-01,1719.78553
  18500,2021-10-17T22:03:03.969+03:00,   0.915E-01,1728.93596
  18600,2021-10-17T22:03:34.114+03:00,   0.915E-01,1738.08639
  18700,2021-10-17T22:04:06.478+03:00,   0.915E-01,1747.23682
  18800,2021-10-17T22:04:35.863+03:00,   0.915E-01,1756.38726
  18900,2021-10-17T22:05:04.482+03:00,   0.915E-01,1765.53769
  19000,2021-10-17T22:05:32.780+03:00,   0.915E-01,1774.68812
  19100,2021-10-17T22:06:01.265+03:00,   0.915E-01,1783.83855
  19200,2021-10-17T22:06:29.726+03:00,   0.915E-01,1792.98899
  19300,2021-10-17T22:06:58.721+03:00,   0.901E-01,1801.98430
  19400,2021-10-17T22:07:27.391+03:00,   0.901E-01,1810.99693
  19500,2021-10-17T22:07:56.043+03:00,   0.901E-01,1820.00956
  19600,2021-10-17T22:08:27.193+03:00,   0.901E-01,1829.02219
  19700,2021-10-17T22:08:59.072+03:00,   0.901E-01,1838.03482
  19800,2021-10-17T22:09:30.931+03:00,   0.901E-01,1847.04745
  19900,2021-10-17T22:10:02.819+03:00,   0.901E-01,1856.06008
  20000,2021-10-17T22:10:34.732+03:00,   0.975E-01,1865.15870
  20100,2021-10-17T22:11:07.251+03:00,   0.832E-01,1874.28633
  20200,2021-10-17T22:11:39.179+03:00,   0.915E-01,1883.37450
