, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  1.1942507E-010,  2.6842056E-009,  7.2658393E-008,  6.8862116E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  3.5918186E-012,  2.3727666E-010,  4.7246686E-009,  1.8957657E-007,  2.0480877E-006,  3.6187751E-005,  1.2234843E-004,  8.9311706E-005
35,  5.1064440E-013,  3.0100201E-011,  8.1711975E-010,  4.0991529E-008,  5.1450250E-007,  1.1546176E-005,  3.2272642E-005,  3.0728531E-005
40,  7.9986727E-014,  2.1107277E-012,  5.1574525E-011,  1.9987813E-009,  3.0324892E-008,  6.9626912E-007,  3.2936032E-006,  1.2446462E-005
45,  3.6631023E-014,  6.0852197E-013,  1.7971403E-011,  8.1375522E-010,  2.1511172E-008,  8.1775190E-007,  3.8721803E-006,  1.3306881E-005
50,  5.0660869E-013,  2.0242662E-011,  6.8756908E-010,  2.8990495E-008,  5.3209151E-007,  1.1042579E-005,  4.5301948E-005,  4.1012692E-005
55,  2.5230957E-012,  1.7951183E-010,  2.7719060E-009,  1.3153221E-007,  1.5699208E-006,  3.0638535E-005,  1.1902038E-004,  9.0447907E-005
60,  1.1233939E-012,  5.2350189E-011,  1.1065211E-009,  4.2188401E-008,  5.7258314E-007,  1.2153386E-005,  4.4806575E-005,  3.9605930E-005
65,  5.0643795E-014,  2.1945150E-012,  4.6533852E-011,  1.8558209E-009,  3.1189389E-008,  1.3362224E-006,  4.7870831E-006,  1.3356291E-005
70,  5.2146029E-014,  1.3357557E-012,  3.0288788E-011,  1.2993642E-009,  2.5615919E-008,  8.5156066E-007,  4.1388405E-006,  1.3441982E-005
75,  1.1273977E-012,  4.1823581E-011,  1.1112692E-009,  4.0119715E-008,  5.7200500E-007,  1.1731364E-005,  4.5645016E-005,  3.9553783E-005
80,  3.1575031E-012,  2.1676836E-010,  3.4086084E-009,  1.5096887E-007,  1.7085029E-006,  3.2826427E-005,  1.2016185E-004,  8.8810130E-005
85,  6.1718063E-013,  3.0746923E-011,  7.9329663E-010,  3.7996593E-008,  4.4561108E-007,  1.2003156E-005,  3.8699545E-005,  4.0014267E-005
90,  4.6238632E-014,  1.6390523E-012,  3.5481919E-011,  1.3917077E-009,  2.3546224E-008,  8.9026309E-007,  3.8421105E-006,  1.3784431E-005
95,  1.5444127E-013,  2.4075765E-012,  4.8575683E-011,  1.1005356E-009,  2.0442888E-008,  6.9858334E-007,  3.6910464E-006,  1.3605827E-005
100,  9.7945511E-013,  2.2756945E-011,  9.6108574E-010,  2.3185164E-008,  5.1884638E-007,  9.9484452E-006,  4.2726567E-005,  3.9145150E-005
105,  1.6546138E-012,  1.1140725E-010,  2.3282522E-009,  1.1619291E-007,  1.4114801E-006,  2.9115361E-005,  1.1632349E-004,  9.3480495E-005
110,  3.1685008E-013,  1.3892179E-011,  4.7401313E-010,  2.1164138E-008,  4.8939466E-007,  1.0714392E-005,  4.6873148E-005,  4.5584086E-005
115,  3.5614977E-014,  8.5676064E-013,  2.6903603E-011,  6.8793629E-010,  1.8468034E-008,  6.7035505E-007,  4.1888039E-006,  1.4701252E-005
120,  2.2391112E-014,  1.0446328E-012,  2.8820688E-011,  1.1850089E-009,  2.8784431E-008,  7.5472552E-007,  4.0982488E-006,  1.4015372E-005
125,  4.2106055E-013,  1.7440397E-011,  6.5768463E-010,  2.0906287E-008,  5.0214745E-007,  9.3336664E-006,  4.7922944E-005,  4.2165385E-005
130,  2.0003829E-012,  9.9166959E-011,  2.0566381E-009,  9.1484923E-008,  1.1236106E-006,  2.4753758E-005,  1.0594063E-004,  9.4869109E-005
135,  5.4428298E-013,  2.1855447E-011,  6.3240203E-010,  2.0186040E-008,  5.8074890E-007,  9.3365536E-006,  5.0429787E-005,  4.6706122E-005
140,  1.2260804E-013,  4.1099472E-012,  7.2034784E-011,  2.2422964E-009,  6.3420136E-008,  7.5312665E-007,  5.4569385E-006,  1.6271531E-005
145,  2.6250228E-013,  9.5864098E-012,  2.0384431E-010,  4.8508378E-009,  8.3214988E-008,  1.7911581E-006,  7.7975871E-006,  1.6602349E-005
150,  1.1320132E-012,  3.9101239E-011,  1.2335566E-009,  4.1815396E-008,  8.3383075E-007,  1.2075394E-005,  5.4476434E-005,  4.8048533E-005
155,  1.3731300E-012,  8.9621414E-011,  1.9806471E-009,  1.0674838E-007,  1.3439423E-006,  2.7732701E-005,  1.1480553E-004,  9.3377659E-005
160,  1.3411015E-013,  7.6195597E-012,  3.3075026E-010,  1.4558081E-008,  4.1922128E-007,  9.8662704E-006,  4.1667320E-005,  3.8868240E-005
165,  3.0339633E-014,  1.2181611E-012,  1.8350188E-011,  8.1629214E-010,  2.2758714E-008,  6.9483129E-007,  3.7234542E-006,  1.4101964E-005
170,  3.7345376E-013,  1.3429974E-011,  1.5335139E-010,  6.1836697E-009,  9.5572617E-008,  1.4825092E-006,  9.7350965E-006,  1.7613676E-005
175,  1.2608834E-012,  5.1029774E-011,  1.1378934E-009,  3.9224506E-008,  7.1056176E-007,  1.0778625E-005,  5.3481522E-005,  4.7776046E-005
180,  1.3304170E-012,  7.8109828E-011,  1.6995787E-009,  8.1044204E-008,  1.1110170E-006,  2.4453071E-005,  1.0373713E-004,  9.1589525E-005
185,  2.4582511E-013,  8.8990426E-012,  4.0327854E-010,  1.4456539E-008,  3.4461980E-007,  7.5118559E-006,  3.9374111E-005,  3.6497849E-005
190,  1.8416173E-014,  7.4164922E-013,  2.0031648E-011,  7.9805269E-010,  1.8646312E-008,  4.9221542E-007,  3.3546014E-006,  1.2919490E-005
195,  8.9649790E-014,  2.5925276E-012,  5.3132866E-011,  1.7841476E-009,  3.8347191E-008,  7.7471187E-007,  4.3676979E-006,  1.3491865E-005
200,  8.3610175E-013,  3.0471170E-011,  8.7300528E-010,  3.2070274E-008,  5.5988690E-007,  9.6663527E-006,  4.0815633E-005,  4.1355095E-005
205,  3.7748725E-012,  2.0686299E-010,  3.7676974E-009,  1.5692447E-007,  1.6091009E-006,  3.2933550E-005,  1.1244491E-004,  8.8849150E-005
210,  1.8052549E-012,  6.5334807E-011,  1.0304332E-009,  3.6545994E-008,  3.5746882E-007,  8.6357034E-006,  3.3514228E-005,  3.5659705E-005
215,  7.1883698E-014,  2.9364853E-012,  3.5529544E-011,  1.3442652E-009,  2.0602134E-008,  5.6460079E-007,  3.5000046E-006,  1.4111145E-005
220,  1.7800833E-013,  5.7299375E-012,  1.4494101E-010,  4.0812017E-009,  9.4536414E-008,  1.2959539E-006,  1.0145896E-005,  2.1140503E-005
225,  1.2441390E-012,  6.1726027E-011,  1.0978273E-009,  5.1112157E-008,  7.2924266E-007,  1.1420973E-005,  5.7568764E-005,  6.6979948E-005
230,  3.0989260E-012,  1.8921020E-010,  4.1989895E-009,  1.6288098E-007,  1.5865197E-006,  2.9670551E-005,  1.0247387E-004,  8.0061514E-005
235,  5.9730503E-013,  1.7106265E-011,  7.3413531E-010,  1.3722025E-008,  3.7757902E-007,  3.0573996E-006,  2.7431387E-005,  1.8109206E-005
240,  4.0882163E-014,  1.9976084E-012,  4.6144282E-011,  1.5949940E-009,  2.0490165E-008,  4.0940895E-007,  1.8044899E-006,  2.8198353E-006
245,  3.0510937E-015,  7.7652604E-014,  2.5230758E-012,  4.8532733E-011,  9.1230760E-010,  1.3269035E-008,  1.4768309E-007,  2.8507628E-007
250,  2.0420083E-016,  2.2356688E-015,  4.0450315E-014,  8.5966048E-013,  1.4872419E-011,  3.7721783E-010,  6.0760670E-009,  3.6854538E-008
255,  2.4468342E-016,  4.0600871E-016,  2.0896166E-015,  2.3072777E-014,  4.2222555E-013,  9.0685359E-012,  2.1274179E-010,  2.3363110E-009
260,  1.0403427E-015,  4.3577112E-015,  3.8940036E-014,  1.6496591E-013,  3.5457493E-013,  3.4901586E-012,  6.5479190E-011,  4.8017813E-010
265,  2.3908758E-014,  1.1901652E-013,  4.6991690E-013,  1.2348031E-012,  2.2502973E-012,  2.0189679E-011,  2.6127919E-010,  5.6404351E-010
270,  5.0422879E-013,  8.9201655E-013,  1.8703373E-012,  4.4441756E-012,  5.4070827E-012,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
