,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-18T10:46:24.062+03:00,   0.177E+00,   0.17678
      2,2021-10-18T10:46:24.171+03:00,   0.177E+00,   0.35355
      3,2021-10-18T10:46:24.281+03:00,   0.177E+00,   0.53033
      4,2021-10-18T10:46:24.455+03:00,   0.177E+00,   0.70711
      5,2021-10-18T10:46:24.565+03:00,   0.177E+00,   0.88388
      6,2021-10-18T10:46:24.691+03:00,   0.177E+00,   1.06066
      7,2021-10-18T10:46:24.832+03:00,   0.177E+00,   1.23744
      8,2021-10-18T10:46:24.942+03:00,   0.177E+00,   1.41421
      9,2021-10-18T10:46:25.051+03:00,   0.177E+00,   1.59099
     10,2021-10-18T10:46:25.209+03:00,   0.177E+00,   1.76777
     20,2021-10-18T10:46:26.448+03:00,   0.177E+00,   3.53553
     30,2021-10-18T10:46:27.674+03:00,   0.177E+00,   5.30330
     40,2021-10-18T10:46:28.947+03:00,   0.177E+00,   7.07107
     50,2021-10-18T10:46:30.171+03:00,   0.177E+00,   8.83883
     60,2021-10-18T10:46:31.394+03:00,   0.177E+00,  10.60660
     70,2021-10-18T10:46:32.676+03:00,   0.177E+00,  12.37437
     80,2021-10-18T10:46:33.869+03:00,   0.177E+00,  14.14214
     90,2021-10-18T10:46:35.096+03:00,   0.177E+00,  15.90990
    100,2021-10-18T10:46:36.353+03:00,   0.177E+00,  17.67767
    200,2021-10-18T10:46:48.963+03:00,   0.111E+00,  32.98152
    300,2021-10-18T10:47:01.513+03:00,   0.106E+00,  43.36284
    400,2021-10-18T10:47:14.877+03:00,   0.106E+00,  53.94523
    500,2021-10-18T10:47:28.413+03:00,   0.106E+00,  64.52762
    600,2021-10-18T10:47:42.012+03:00,   0.106E+00,  75.11000
    700,2021-10-18T10:47:55.680+03:00,   0.106E+00,  85.69239
    800,2021-10-18T10:48:09.283+03:00,   0.106E+00,  96.27477
    900,2021-10-18T10:48:22.946+03:00,   0.106E+00, 106.85716
   1000,2021-10-18T10:48:36.498+03:00,   0.104E+00, 117.08114
   1100,2021-10-18T10:48:49.956+03:00,   0.104E+00, 127.51494
   1200,2021-10-18T10:49:03.579+03:00,   0.104E+00, 137.94873
   1300,2021-10-18T10:49:17.229+03:00,   0.104E+00, 148.38253
   1400,2021-10-18T10:49:30.782+03:00,   0.104E+00, 158.81632
   1500,2021-10-18T10:49:44.299+03:00,   0.104E+00, 169.25012
   1600,2021-10-18T10:49:57.833+03:00,   0.104E+00, 179.68391
   1700,2021-10-18T10:50:11.348+03:00,   0.104E+00, 190.11771
   1800,2021-10-18T10:50:25.131+03:00,   0.104E+00, 200.55150
   1900,2021-10-18T10:50:38.823+03:00,   0.104E+00, 210.98530
   2000,2021-10-18T10:50:52.361+03:00,   0.104E+00, 221.41909
   2100,2021-10-18T10:51:05.870+03:00,   0.104E+00, 231.85289
   2200,2021-10-18T10:51:19.452+03:00,   0.104E+00, 242.28668
   2300,2021-10-18T10:51:33.024+03:00,   0.104E+00, 252.72048
   2400,2021-10-18T10:51:46.508+03:00,   0.104E+00, 263.15427
   2500,2021-10-18T10:52:00.205+03:00,   0.104E+00, 273.58807
   2600,2021-10-18T10:52:13.772+03:00,   0.104E+00, 284.02186
   2700,2021-10-18T10:52:27.348+03:00,   0.104E+00, 294.45566
   2800,2021-10-18T10:52:41.242+03:00,   0.104E+00, 304.88945
   2900,2021-10-18T10:52:54.756+03:00,   0.104E+00, 315.32325
   3000,2021-10-18T10:53:08.268+03:00,   0.104E+00, 325.75704
   3100,2021-10-18T10:53:21.804+03:00,   0.104E+00, 336.19084
   3200,2021-10-18T10:53:35.325+03:00,   0.104E+00, 346.62463
   3300,2021-10-18T10:53:48.804+03:00,   0.104E+00, 357.05843
   3400,2021-10-18T10:54:02.442+03:00,   0.104E+00, 367.49222
   3500,2021-10-18T10:54:16.030+03:00,   0.104E+00, 377.92602
   3600,2021-10-18T10:54:29.485+03:00,   0.104E+00, 388.35981
   3700,2021-10-18T10:54:43.019+03:00,   0.104E+00, 398.79361
   3800,2021-10-18T10:54:56.530+03:00,   0.104E+00, 409.22740
   3900,2021-10-18T10:55:10.072+03:00,   0.104E+00, 419.66120
   4000,2021-10-18T10:55:23.643+03:00,   0.104E+00, 430.09499
   4100,2021-10-18T10:55:37.173+03:00,   0.104E+00, 440.52879
   4200,2021-10-18T10:55:50.751+03:00,   0.104E+00, 450.96258
   4300,2021-10-18T10:56:04.239+03:00,   0.104E+00, 461.39638
   4400,2021-10-18T10:56:17.723+03:00,   0.104E+00, 471.83017
   4500,2021-10-18T10:56:31.255+03:00,   0.104E+00, 482.26397
   4600,2021-10-18T10:56:44.800+03:00,   0.104E+00, 492.69776
   4700,2021-10-18T10:56:58.226+03:00,   0.104E+00, 503.13156
   4800,2021-10-18T10:57:11.823+03:00,   0.104E+00, 513.56535
   4900,2021-10-18T10:57:25.304+03:00,   0.104E+00, 523.99915
   5000,2021-10-18T10:57:38.760+03:00,   0.104E+00, 534.43294
   5100,2021-10-18T10:57:52.302+03:00,   0.104E+00, 544.86674
   5200,2021-10-18T10:58:05.860+03:00,   0.104E+00, 555.30053
   5300,2021-10-18T10:58:19.344+03:00,   0.104E+00, 565.73433
   5400,2021-10-18T10:58:32.903+03:00,   0.104E+00, 576.16812
   5500,2021-10-18T10:58:46.431+03:00,   0.104E+00, 586.60192
   5600,2021-10-18T10:59:00.070+03:00,   0.104E+00, 597.03571
   5700,2021-10-18T10:59:13.678+03:00,   0.104E+00, 607.46951
   5800,2021-10-18T10:59:27.336+03:00,   0.104E+00, 617.90330
   5900,2021-10-18T10:59:40.902+03:00,   0.104E+00, 628.33710
   6000,2021-10-18T10:59:54.444+03:00,   0.104E+00, 638.77089
   6100,2021-10-18T11:00:08.098+03:00,   0.104E+00, 649.20469
   6200,2021-10-18T11:00:21.681+03:00,   0.104E+00, 659.63848
   6300,2021-10-18T11:00:35.165+03:00,   0.104E+00, 670.07228
   6400,2021-10-18T11:00:49.080+03:00,   0.104E+00, 680.50607
   6500,2021-10-18T11:01:02.615+03:00,   0.104E+00, 690.93987
   6600,2021-10-18T11:01:16.875+03:00,   0.104E+00, 701.37366
   6700,2021-10-18T11:01:30.549+03:00,   0.104E+00, 711.80746
