, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  2.6166882E-011,  1.3585795E-009,  3.7589367E-008,  4.8521757E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  9.1049591E-013,  6.1991433E-011,  1.5737398E-009,  8.7899812E-008,  2.0608857E-006,  2.3966556E-005,  9.4240742E-005,  1.2320625E-004
35,  1.9641938E-012,  8.9981358E-011,  1.1025986E-009,  4.2468425E-008,  5.7118547E-007,  9.3327793E-006,  3.3440015E-005,  7.5299896E-005
40,  1.9429738E-012,  7.7040695E-011,  9.6339143E-010,  3.0992698E-008,  2.6483686E-007,  8.0993506E-006,  3.2050142E-005,  7.4602121E-005
45,  2.3801046E-012,  1.4656484E-010,  2.0382245E-009,  9.5768130E-008,  8.8217378E-007,  2.2819799E-005,  9.0736613E-005,  1.0998735E-004
50,  1.0232384E-012,  3.8069443E-011,  5.4142319E-010,  2.0487239E-008,  2.0952914E-007,  6.4144083E-006,  2.1394049E-005,  6.6278891E-005
55,  7.2672550E-013,  3.5403783E-011,  5.0920791E-010,  2.0752547E-008,  2.2272093E-007,  7.9703804E-006,  4.0455684E-005,  7.9250359E-005
60,  4.7475033E-013,  2.7280807E-011,  5.9803676E-010,  3.7523349E-008,  4.4907125E-007,  1.7399953E-005,  8.0590950E-005,  1.1322657E-004
65,  2.0867727E-013,  1.0014763E-011,  1.7902736E-010,  8.1069760E-009,  1.2317903E-007,  4.6640004E-006,  1.8773296E-005,  6.3382892E-005
70,  4.1545374E-013,  2.6368815E-011,  3.1095220E-010,  1.4944731E-008,  1.6710580E-007,  6.6278881E-006,  3.3570726E-005,  7.3034783E-005
75,  9.3341334E-013,  7.1171381E-011,  1.0850979E-009,  6.5430533E-008,  7.0127339E-007,  2.1196405E-005,  8.9138308E-005,  1.1189749E-004
80,  4.1018840E-013,  1.8822671E-011,  3.3327518E-010,  1.4711282E-008,  1.8258340E-007,  6.4236431E-006,  2.1509129E-005,  6.7737344E-005
85,  4.0512829E-013,  1.5798543E-011,  2.5315172E-010,  1.2442990E-008,  1.6049794E-007,  6.4265564E-006,  2.9111477E-005,  7.3403122E-005
90,  3.0681152E-012,  1.7589884E-010,  2.2301035E-009,  9.8097173E-008,  8.5352467E-007,  2.3583748E-005,  9.2923666E-005,  1.1149886E-004
95,  8.4461381E-013,  3.9712492E-011,  5.1349575E-010,  2.1000173E-008,  2.0576484E-007,  6.6395975E-006,  2.2047040E-005,  6.7996258E-005
100,  7.3662827E-013,  4.3318277E-011,  4.4393859E-010,  2.0990684E-008,  1.9025420E-007,  7.4733499E-006,  3.8922910E-005,  7.9722072E-005
105,  1.8702782E-012,  1.0496573E-010,  1.4017461E-009,  7.0541716E-008,  6.7050719E-007,  2.0631426E-005,  8.7210596E-005,  1.1277180E-004
110,  1.1042553E-012,  3.8047969E-011,  5.0295721E-010,  1.5179110E-008,  1.8176953E-007,  5.0456491E-006,  1.8925817E-005,  6.4068843E-005
115,  1.0652628E-012,  4.8786294E-011,  6.5417667E-010,  2.4183258E-008,  2.4402886E-007,  6.9959869E-006,  3.9589365E-005,  8.0282783E-005
120,  1.0229048E-012,  6.0257027E-011,  1.0489093E-009,  5.6448995E-008,  6.0781793E-007,  1.9063951E-005,  7.8864031E-005,  1.1328879E-004
125,  1.5046239E-013,  6.1643416E-012,  1.4675576E-010,  5.9038968E-009,  1.0295583E-007,  3.1468481E-006,  1.7078628E-005,  6.3458296E-005
130,  9.9764962E-013,  2.8845776E-011,  5.4910173E-010,  1.3890701E-008,  1.9701393E-007,  5.6438046E-006,  3.4238503E-005,  7.6222921E-005
135,  2.7274901E-012,  1.3134421E-010,  1.8964143E-009,  8.0803297E-008,  7.4552154E-007,  2.1688624E-005,  7.9392754E-005,  1.1298739E-004
140,  7.6085785E-013,  2.6296389E-011,  4.4214688E-010,  1.3869828E-008,  1.5226496E-007,  3.9326779E-006,  1.8154528E-005,  6.4106072E-005
145,  1.4105301E-012,  5.1283135E-011,  8.6039634E-010,  2.4384457E-008,  3.0311178E-007,  6.9756835E-006,  4.2492720E-005,  8.0309992E-005
150,  2.2197282E-012,  1.1188339E-010,  1.7149811E-009,  7.1569734E-008,  6.3122582E-007,  1.9536703E-005,  7.7671826E-005,  1.1532736E-004
155,  7.0317539E-013,  2.1799879E-011,  4.0426743E-010,  9.3050227E-009,  1.3717149E-007,  2.7405079E-006,  1.7855319E-005,  6.5678840E-005
160,  1.2160128E-012,  6.1188475E-011,  1.1660197E-009,  2.8882507E-008,  3.9343940E-007,  5.9413074E-006,  4.3028239E-005,  8.3808027E-005
165,  1.1290368E-012,  7.1482989E-011,  1.8916895E-009,  7.8224529E-008,  7.5163271E-007,  2.0105713E-005,  7.2345888E-005,  1.1660016E-004
170,  5.4311273E-013,  1.6529846E-011,  3.6731948E-010,  9.5597263E-009,  1.9021372E-007,  3.3029172E-006,  2.0061781E-005,  6.8109772E-005
175,  8.5378641E-013,  3.6711223E-011,  5.5751009E-010,  2.2732438E-008,  4.4021293E-007,  7.1656381E-006,  4.6311995E-005,  9.0340990E-005
180,  1.0611530E-012,  3.1110195E-011,  9.0270700E-010,  3.5741308E-008,  5.3862747E-007,  1.6882353E-005,  7.3984029E-005,  1.2038221E-004
185,  9.5609218E-013,  3.6865282E-011,  1.0662580E-009,  2.2721294E-008,  3.4943960E-007,  4.5555737E-006,  3.4628412E-005,  8.2321780E-005
