,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T22:12:47.403+03:00,   0.177E+00,   0.17678
      2,2021-10-17T22:12:47.541+03:00,   0.177E+00,   0.35355
      3,2021-10-17T22:12:47.676+03:00,   0.177E+00,   0.53033
      4,2021-10-17T22:12:47.845+03:00,   0.177E+00,   0.70711
      5,2021-10-17T22:12:47.957+03:00,   0.177E+00,   0.88388
      6,2021-10-17T22:12:48.123+03:00,   0.177E+00,   1.06066
      7,2021-10-17T22:12:48.303+03:00,   0.177E+00,   1.23744
      8,2021-10-17T22:12:48.430+03:00,   0.177E+00,   1.41421
      9,2021-10-17T22:12:48.567+03:00,   0.177E+00,   1.59099
     10,2021-10-17T22:12:48.755+03:00,   0.177E+00,   1.76777
     20,2021-10-17T22:12:50.224+03:00,   0.177E+00,   3.53553
     30,2021-10-17T22:12:51.678+03:00,   0.177E+00,   5.30330
     40,2021-10-17T22:12:53.157+03:00,   0.177E+00,   7.07107
     50,2021-10-17T22:12:54.610+03:00,   0.177E+00,   8.83883
     60,2021-10-17T22:12:56.048+03:00,   0.177E+00,  10.60660
     70,2021-10-17T22:12:57.530+03:00,   0.177E+00,  12.37437
     80,2021-10-17T22:12:58.951+03:00,   0.177E+00,  14.14214
     90,2021-10-17T22:13:00.426+03:00,   0.177E+00,  15.90990
    100,2021-10-17T22:13:01.895+03:00,   0.177E+00,  17.67767
    200,2021-10-17T22:13:16.656+03:00,   0.985E-01,  32.94317
    300,2021-10-17T22:13:36.805+03:00,   0.965E-01,  42.13655
    400,2021-10-17T22:13:59.128+03:00,   0.965E-01,  51.78464
    500,2021-10-17T22:14:23.532+03:00,   0.951E-01,  61.25829
    600,2021-10-17T22:14:52.020+03:00,   0.951E-01,  70.76743
    700,2021-10-17T22:15:21.684+03:00,   0.951E-01,  80.27658
    800,2021-10-17T22:15:52.841+03:00,   0.951E-01,  89.78573
    900,2021-10-17T22:16:23.484+03:00,   0.951E-01,  99.29488
   1000,2021-10-17T22:16:54.360+03:00,   0.924E-01, 108.57430
   1100,2021-10-17T22:17:25.077+03:00,   0.924E-01, 117.81640
   1200,2021-10-17T22:17:53.989+03:00,   0.924E-01, 127.05849
   1300,2021-10-17T22:18:22.456+03:00,   0.924E-01, 136.30059
   1400,2021-10-17T22:18:50.845+03:00,   0.924E-01, 145.54269
   1500,2021-10-17T22:19:19.160+03:00,   0.924E-01, 154.78479
   1600,2021-10-17T22:19:48.527+03:00,   0.924E-01, 164.02688
   1700,2021-10-17T22:20:16.544+03:00,   0.924E-01, 173.26898
   1800,2021-10-17T22:20:47.949+03:00,   0.924E-01, 182.51108
   1900,2021-10-17T22:21:16.314+03:00,   0.924E-01, 191.75318
   2000,2021-10-17T22:21:43.849+03:00,   0.924E-01, 200.99528
   2100,2021-10-17T22:22:13.083+03:00,   0.924E-01, 210.23737
   2200,2021-10-17T22:22:41.868+03:00,   0.924E-01, 219.47947
   2300,2021-10-17T22:23:10.546+03:00,   0.924E-01, 228.72157
   2400,2021-10-17T22:23:38.420+03:00,   0.924E-01, 237.96367
   2500,2021-10-17T22:24:07.662+03:00,   0.924E-01, 247.20576
   2600,2021-10-17T22:24:36.658+03:00,   0.924E-01, 256.44786
   2700,2021-10-17T22:25:05.802+03:00,   0.924E-01, 265.68996
   2800,2021-10-17T22:25:34.548+03:00,   0.924E-01, 274.93206
