, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  1.5608681E-011,  6.3812826E-010,  2.2172346E-008,  3.8697406E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  8.2549966E-013,  2.8843245E-011,  1.1466605E-009,  6.2225263E-008,  1.6203214E-006,  2.2527840E-005,  9.0403279E-005,  1.2432673E-004
35,  1.0467913E-012,  6.2575184E-011,  7.7525493E-010,  3.3782206E-008,  3.5597315E-007,  7.9016853E-006,  3.2216415E-005,  7.2654372E-005
40,  1.4166675E-012,  5.6490174E-011,  6.4573415E-010,  2.2573537E-008,  1.9286679E-007,  6.4428274E-006,  2.2542017E-005,  6.7046056E-005
45,  2.4455138E-012,  1.4940748E-010,  1.8092804E-009,  8.6524473E-008,  7.7793261E-007,  2.2377270E-005,  9.0317083E-005,  1.1011392E-004
50,  2.0715539E-013,  1.3413104E-011,  1.9886819E-010,  1.1016456E-008,  1.4148794E-007,  6.1399185E-006,  2.4349338E-005,  6.9655861E-005
55,  4.2134741E-013,  2.4539011E-011,  3.6533555E-010,  1.7486840E-008,  1.8579146E-007,  6.9210040E-006,  2.2489958E-005,  6.7024278E-005
60,  1.3427529E-012,  9.8068362E-011,  1.5014805E-009,  8.2346742E-008,  8.7327948E-007,  2.2903425E-005,  9.7493980E-005,  1.0946990E-004
65,  1.1727306E-012,  5.2800795E-011,  6.3252067E-010,  2.6001332E-008,  2.4609600E-007,  8.3062356E-006,  2.9753106E-005,  7.4376265E-005
70,  4.9933459E-013,  2.3455362E-011,  2.9527802E-010,  1.2640541E-008,  1.6329488E-007,  6.4518377E-006,  2.7437817E-005,  7.3192736E-005
75,  7.0634630E-013,  2.1250336E-011,  6.6359605E-010,  3.4286829E-008,  5.4028536E-007,  1.9162110E-005,  8.2825393E-005,  1.1311455E-004
80,  8.3930603E-013,  4.7093527E-011,  5.1736675E-010,  2.1915415E-008,  2.2579727E-007,  7.5175018E-006,  2.6754473E-005,  7.4266820E-005
85,  6.6085806E-013,  3.4714242E-011,  3.6301851E-010,  1.5742889E-008,  1.7311446E-007,  6.7980750E-006,  2.6969819E-005,  7.2953471E-005
90,  2.6454269E-012,  1.5538550E-010,  1.9816623E-009,  9.3331699E-008,  8.6014641E-007,  2.3457441E-005,  9.6098982E-005,  1.1172935E-004
95,  1.2000888E-012,  5.1992083E-011,  7.4796345E-010,  2.7895046E-008,  3.0595009E-007,  8.3580819E-006,  2.6035158E-005,  7.2402560E-005
100,  1.0509023E-012,  5.0405162E-011,  5.8850267E-010,  2.6280001E-008,  2.5374760E-007,  8.5241132E-006,  3.9207014E-005,  8.2654939E-005
105,  1.9924916E-012,  1.1743036E-010,  1.4484548E-009,  7.2053483E-008,  6.2305122E-007,  1.9436228E-005,  8.3398435E-005,  1.1449591E-004
110,  9.0464321E-013,  3.3349662E-011,  4.7527133E-010,  1.5217075E-008,  1.7649243E-007,  4.6200497E-006,  1.9056113E-005,  6.4918585E-005
115,  1.3948707E-012,  4.6073358E-011,  9.8357414E-010,  2.4085352E-008,  3.7574436E-007,  6.5278331E-006,  4.4347363E-005,  8.2551185E-005
120,  2.7422352E-012,  1.2592191E-010,  2.1873405E-009,  8.4633340E-008,  7.5789905E-007,  2.1081942E-005,  7.8765226E-005,  1.1733925E-004
125,  5.4348172E-013,  1.7623516E-011,  4.5093908E-010,  1.2849756E-008,  2.4634268E-007,  5.1954029E-006,  2.2074308E-005,  7.0072895E-005
130,  8.7110406E-013,  3.6663223E-011,  8.0387925E-010,  2.3366107E-008,  4.2106519E-007,  7.6072739E-006,  4.5402493E-005,  9.3043809E-005
135,  2.1243548E-012,  5.6738268E-011,  1.1139099E-009,  4.1261925E-008,  5.0746332E-007,  1.6287824E-005,  7.1413109E-005,  1.2163796E-004
140,  3.8896080E-012,  7.7026327E-011,  1.7894591E-009,  2.5998404E-008,  3.8208022E-007,  4.7676228E-006,  3.4758812E-005,  8.1395142E-005
145,  1.5681337E-012,  1.3265852E-010,  1.8829601E-009,  6.0874865E-008,  6.6678264E-007,  1.3439885E-005,  7.7718582E-005,  7.2348993E-005
150,  5.4564477E-013,  1.9012110E-011,  1.4678626E-009,  2.1845753E-008,  7.9300607E-007,  2.0518779E-005,  8.6067309E-005,  2.4686428E-005
155,  2.3352699E-014,  1.7850963E-012,  6.0009127E-011,  2.6574783E-009,  1.5280880E-007,  2.6028528E-006,  2.1417913E-005,  1.2958114E-005
160,  2.0136395E-015,  7.4088589E-014,  3.6751325E-012,  2.5489965E-010,  6.9539265E-009,  2.0243255E-007,  8.8931180E-007,  8.4559375E-007
165,  1.0030044E-016,  4.4510130E-015,  3.2218155E-013,  1.0128987E-011,  5.7221745E-010,  1.4480679E-008,  9.5810213E-008,  7.2366116E-008
170,  5.2119641E-018,  3.0829202E-016,  7.9376464E-015,  4.5799254E-013,  1.5318478E-011,  5.0615742E-010,  1.9194151E-009,  3.4398942E-009
175,  3.7801061E-019,  8.3738128E-018,  3.1924995E-016,  1.3733274E-014,  7.7518566E-013,  1.6790155E-011,  1.4187073E-010,  2.2324867E-010
180,  2.2992241E-019,  7.9944821E-019,  1.1824978E-017,  8.2270783E-016,  1.6439171E-014,  4.8777100E-013,  2.1478213E-012,  8.0172095E-012
185,  2.8059865E-019,  4.4297581E-019,  2.2222464E-018,  2.9596591E-017,  5.8200812E-016,  8.5507950E-015,  1.0564824E-013,  4.5310478E-013
190,  4.0864674E-019,  6.6448679E-019,  1.8454515E-018,  2.5263522E-017,  3.0166606E-016,  1.5218559E-015,  3.9233839E-015,  1.7161942E-014
195,  5.4956273E-019,  1.0177923E-018,  7.6676511E-018,  9.5271699E-017,  7.8896578E-016,  2.2732798E-015,  2.9808283E-015,  4.7828182E-015
200,  7.9868065E-019,  2.2315128E-018,  2.0250418E-017,  1.6200599E-016,  1.1082958E-015,  2.8319910E-015,  3.7707316E-015,  4.2754259E-015
205,  1.2914553E-018,  5.4779029E-018,  3.1952785E-017,  1.9382216E-016,  1.0603173E-015,  2.8934855E-015,  4.3128746E-015,  4.6806521E-015
210,  7.3391333E-018,  9.6345779E-018,  4.1541510E-017,  1.7950745E-016,  8.5418952E-016,  2.6380895E-015,  4.1455339E-015,  4.8194279E-015
215,  4.7359759E-017,  1.9233696E-017,  3.3125826E-017,  1.1459135E-016,  5.6893745E-016,  2.0288165E-015,  3.9477370E-015,  4.9836969E-015
220,  9.9159582E-017,  3.7147749E-017,  2.5024683E-017,  6.3074195E-017,  2.8307749E-016,  1.5420399E-015,  3.5185984E-015,  5.1547468E-015
225,  1.0429167E-016,  6.4184072E-017,  5.6537957E-017,  9.1146404E-017,  2.5041974E-016,  1.1321468E-015,  3.0895301E-015,  5.1452916E-015
230,  5.8764989E-017,  8.2744119E-017,  1.5723480E-016,  2.6205171E-016,  8.6167687E-016,  1.6223878E-015,  2.9930544E-015,  4.2775664E-015
235,  2.5029164E-017,  1.5479088E-016,  3.7908763E-016,  1.4872319E-015,  3.4195120E-015,  3.8824666E-015,  4.6477651E-015,  4.9494286E-015
240,  7.9309197E-017,  3.0965193E-016,  1.7086700E-015,  5.3243755E-015,  7.3544446E-015,  6.5285459E-015,  6.0228790E-015,  5.9608410E-015
245,  2.0284905E-016,  1.4346957E-015,  6.7057383E-015,  1.0739426E-014,  1.0043770E-014,  8.4134495E-015,  6.9495795E-015,  7.6584093E-015
