,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T20:32:01.069+03:00,   0.177E+00,   0.17678
      2,2021-10-17T20:32:01.189+03:00,   0.177E+00,   0.35355
      3,2021-10-17T20:32:01.326+03:00,   0.177E+00,   0.53033
      4,2021-10-17T20:32:01.510+03:00,   0.177E+00,   0.70711
      5,2021-10-17T20:32:01.638+03:00,   0.177E+00,   0.88388
      6,2021-10-17T20:32:01.785+03:00,   0.177E+00,   1.06066
      7,2021-10-17T20:32:01.942+03:00,   0.177E+00,   1.23744
      8,2021-10-17T20:32:02.097+03:00,   0.177E+00,   1.41421
      9,2021-10-17T20:32:02.238+03:00,   0.177E+00,   1.59099
     10,2021-10-17T20:32:02.427+03:00,   0.177E+00,   1.76777
     20,2021-10-17T20:32:03.937+03:00,   0.177E+00,   3.53553
     30,2021-10-17T20:32:05.436+03:00,   0.177E+00,   5.30330
     40,2021-10-17T20:32:06.974+03:00,   0.177E+00,   7.07107
     50,2021-10-17T20:32:08.420+03:00,   0.177E+00,   8.83883
     60,2021-10-17T20:32:09.946+03:00,   0.177E+00,  10.60660
     70,2021-10-17T20:32:11.445+03:00,   0.177E+00,  12.37437
     80,2021-10-17T20:32:12.934+03:00,   0.177E+00,  14.14214
     90,2021-10-17T20:32:14.365+03:00,   0.177E+00,  15.90990
    100,2021-10-17T20:32:15.816+03:00,   0.177E+00,  17.67767
    200,2021-10-17T20:32:31.714+03:00,   0.916E-01,  32.94638
    300,2021-10-17T20:32:53.364+03:00,   0.895E-01,  42.56658
    400,2021-10-17T20:33:21.372+03:00,   0.952E-01,  52.07127
    500,2021-10-17T20:33:55.267+03:00,   0.936E-01,  61.32535
    600,2021-10-17T20:34:25.272+03:00,   0.925E-01,  70.59156
    700,2021-10-17T20:34:54.462+03:00,   0.925E-01,  79.83880
    800,2021-10-17T20:35:23.027+03:00,   0.925E-01,  89.08605
    900,2021-10-17T20:35:52.264+03:00,   0.925E-01,  98.33329
   1000,2021-10-17T20:36:21.402+03:00,   0.925E-01, 107.58054
   1100,2021-10-17T20:36:53.248+03:00,   0.925E-01, 116.82779
   1200,2021-10-17T20:37:24.752+03:00,   0.925E-01, 126.07503
   1300,2021-10-17T20:37:54.743+03:00,   0.925E-01, 135.32228
   1400,2021-10-17T20:38:24.524+03:00,   0.925E-01, 144.56952
   1500,2021-10-17T20:38:54.257+03:00,   0.925E-01, 153.81677
   1600,2021-10-17T20:39:24.425+03:00,   0.925E-01, 163.06402
   1700,2021-10-17T20:39:54.816+03:00,   0.925E-01, 172.31126
   1800,2021-10-17T20:40:25.480+03:00,   0.925E-01, 181.55851
   1900,2021-10-17T20:40:55.677+03:00,   0.975E-01, 190.98923
   2000,2021-10-17T20:41:24.263+03:00,   0.975E-01, 200.74133
   2100,2021-10-17T20:41:52.991+03:00,   0.954E-01, 210.34280
   2200,2021-10-17T20:42:21.662+03:00,   0.954E-01, 219.88459
   2300,2021-10-17T20:42:50.675+03:00,   0.954E-01, 229.42637
   2400,2021-10-17T20:43:19.171+03:00,   0.101E+00, 238.97805
   2500,2021-10-17T20:43:47.829+03:00,   0.948E-01, 248.46577
   2600,2021-10-17T20:44:17.358+03:00,   0.948E-01, 257.94083
   2700,2021-10-17T20:44:46.373+03:00,   0.948E-01, 267.41590
   2800,2021-10-17T20:45:16.791+03:00,   0.948E-01, 276.89096
   2900,2021-10-17T20:45:47.257+03:00,   0.948E-01, 286.36603
   3000,2021-10-17T20:46:17.406+03:00,   0.925E-01, 295.74097
   3100,2021-10-17T20:46:47.598+03:00,   0.925E-01, 304.98664
   3200,2021-10-17T20:47:17.214+03:00,   0.925E-01, 314.23232
   3300,2021-10-17T20:47:46.691+03:00,   0.925E-01, 323.47800
