, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  8.4251878E-011,  2.1725070E-009,  5.5368097E-008,  6.5465237E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  4.8066089E-012,  2.5646533E-010,  4.8770514E-009,  1.8782530E-007,  2.0809330E-006,  3.5910455E-005,  1.2133174E-004,  9.1819449E-005
35,  1.3432183E-012,  7.4830195E-011,  1.1507497E-009,  5.2662104E-008,  5.7273169E-007,  1.3192181E-005,  3.1906118E-005,  3.1206554E-005
40,  1.1097182E-013,  5.3042095E-012,  7.5991617E-011,  2.6775571E-009,  3.8002893E-008,  9.7395100E-007,  3.6497434E-006,  1.3640358E-005
45,  1.4655607E-013,  2.4937048E-012,  6.0591962E-011,  1.5094911E-009,  4.5368443E-008,  1.1150143E-006,  5.6717117E-006,  1.6744035E-005
50,  1.7475876E-012,  5.4145400E-011,  1.3675339E-009,  4.0553733E-008,  7.5980348E-007,  1.2167844E-005,  5.3146028E-005,  5.0815832E-005
55,  4.1181536E-012,  2.1608324E-010,  3.5426705E-009,  1.4324198E-007,  1.5964217E-006,  3.1334602E-005,  1.1462255E-004,  8.9851290E-005
60,  5.8433548E-013,  2.4202145E-011,  5.7024622E-010,  2.3869340E-008,  3.1701835E-007,  8.9817259E-006,  3.2701960E-005,  3.4467238E-005
65,  2.4028168E-013,  3.7948084E-012,  7.9834999E-011,  1.3785919E-009,  2.1023277E-008,  5.2168542E-007,  3.1287268E-006,  1.3702774E-005
70,  1.0479620E-012,  2.8710964E-011,  6.9901137E-010,  1.1919791E-008,  2.7810335E-007,  1.5443337E-006,  1.2567759E-005,  2.1250627E-005
75,  1.0738258E-012,  5.8329358E-011,  1.6244727E-009,  4.5784050E-008,  9.7742916E-007,  1.0996263E-005,  5.8197891E-005,  6.3301142E-005
80,  1.4499513E-012,  7.3095091E-011,  2.2563243E-009,  1.0055637E-007,  1.1301506E-006,  2.6404268E-005,  1.0347499E-004,  8.8674100E-005
85,  1.5576036E-012,  3.4005977E-011,  7.8678401E-010,  1.7110567E-008,  2.3647472E-007,  6.4781162E-006,  2.2847258E-005,  3.2386481E-005
90,  3.3739965E-012,  8.5808873E-011,  5.8885705E-010,  9.8152824E-009,  7.9650198E-008,  8.3325802E-007,  4.5222652E-006,  1.5438627E-005
95,  4.7710393E-012,  1.0705812E-010,  1.8452926E-009,  4.8570944E-008,  4.4537502E-007,  5.5494470E-006,  3.0196547E-005,  3.1416387E-005
100,  1.3246959E-012,  5.3972566E-011,  3.2413815E-009,  1.0160198E-007,  9.0504578E-007,  1.5469070E-005,  7.8787455E-005,  7.5768100E-005
105,  3.1357612E-013,  2.1459276E-011,  1.2489613E-009,  2.7764174E-008,  1.0163245E-006,  2.2434680E-005,  9.1167123E-005,  5.0850343E-005
110,  1.8766198E-014,  1.2770363E-012,  6.5085976E-011,  4.1444635E-009,  1.9260352E-007,  2.5785566E-006,  2.4340292E-005,  1.2263881E-005
115,  1.1099593E-015,  7.5753500E-014,  6.9958460E-012,  4.7611488E-010,  1.2519693E-008,  3.3610813E-007,  1.2140697E-006,  1.0062524E-006
120,  5.1258333E-017,  5.4488607E-015,  4.7983527E-013,  2.1416173E-011,  8.7351079E-010,  1.2174123E-008,  1.2952512E-007,  8.8487940E-008
125,  4.8009504E-018,  4.3795465E-016,  2.8911600E-014,  1.6302000E-012,  2.9403465E-011,  8.9228090E-010,  3.3197118E-009,  4.1166493E-009
130,  7.0073170E-019,  2.8157509E-017,  1.9878182E-015,  3.8338016E-014,  1.3270219E-012,  2.0850271E-011,  2.2871896E-010,  2.3549137E-010
135,  3.3272952E-019,  2.1090866E-018,  4.5746512E-017,  1.7390212E-015,  2.7633381E-014,  8.9535164E-013,  3.6082040E-012,  9.5447500E-012
140,  2.2263275E-019,  3.7696942E-019,  3.0071433E-018,  3.4300811E-017,  9.5601772E-016,  1.9557005E-014,  2.3922796E-013,  4.4730658E-013
145,  2.2640274E-019,  3.3250994E-019,  1.6498066E-018,  5.9274283E-018,  2.5839325E-017,  7.1800113E-016,  3.1725828E-015,  1.6776315E-014
150,  1.6714339E-019,  3.1642157E-019,  2.0066151E-018,  5.2844306E-018,  6.4208670E-018,  2.4449824E-017,  3.6751999E-016,  1.4542855E-015
155,  1.9456010E-019,  3.2925360E-019,  3.0760650E-018,  2.6851511E-018,  3.4046243E-018,  1.1664415E-017,  1.4406632E-016,  8.9824134E-016
160,  1.3429603E-019,  2.6850159E-019,  5.8976156E-019,  1.7167847E-018,  2.6167070E-018,  1.1579606E-017,  1.7545688E-016,  8.9405773E-016
165,  1.1337668E-019,  2.1252226E-019,  5.7166530E-019,  1.5434891E-018,  4.6956870E-018,  1.1720801E-017,  1.6863678E-016,  9.9852684E-016
170,  1.0430122E-019,  1.9099181E-019,  4.8560014E-019,  2.3319684E-018,  4.5439832E-017,  3.4410774E-017,  2.4075449E-016,  1.0103350E-015
175,  1.3277890E-019,  2.0454184E-019,  6.6714741E-019,  8.3723617E-018,  1.8173283E-016,  2.3253138E-016,  2.8005724E-016,  1.0794990E-015
180,  1.8553792E-019,  2.5527011E-019,  1.0593049E-018,  2.6141786E-017,  4.5413878E-016,  8.6343900E-016,  7.9820049E-016,  1.3411198E-015
185,  2.7114489E-019,  3.2022762E-019,  2.0843728E-018,  4.7455381E-017,  7.5673471E-016,  2.0081800E-015,  1.6410859E-015,  1.9016351E-015
190,  2.7062568E-019,  3.6014466E-019,  2.5821623E-018,  5.8773182E-017,  8.2609764E-016,  3.3744898E-015,  3.0233024E-015,  2.5315439E-015
195,  3.4871295E-019,  4.5955965E-019,  2.4551779E-018,  4.7636861E-017,  7.6083807E-016,  4.7270502E-015,  4.6419141E-015,  3.6056545E-015
200,  4.1551780E-019,  5.6909117E-019,  2.5077862E-018,  4.1875993E-017,  6.4726564E-016,  5.4481372E-015,  6.2009866E-015,  5.0666352E-015
205,  4.2664765E-019,  7.4525166E-019,  4.5072681E-018,  3.5507037E-017,  4.5834341E-016,  4.9767953E-015,  7.8969083E-015,  8.0945271E-015
210,  4.9346414E-019,  1.0441508E-018,  9.5115229E-018,  4.9310004E-017,  3.2753697E-016,  2.6689102E-015,  7.8693911E-015,  1.0604990E-014
