,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-18T07:16:05.261+03:00,   0.177E+00,   0.17678
      2,2021-10-18T07:16:05.438+03:00,   0.177E+00,   0.35355
      3,2021-10-18T07:16:05.608+03:00,   0.177E+00,   0.53033
      4,2021-10-18T07:16:05.840+03:00,   0.177E+00,   0.70711
      5,2021-10-18T07:16:06.009+03:00,   0.177E+00,   0.88388
      6,2021-10-18T07:16:06.187+03:00,   0.177E+00,   1.06066
      7,2021-10-18T07:16:06.406+03:00,   0.177E+00,   1.23744
      8,2021-10-18T07:16:06.583+03:00,   0.177E+00,   1.41421
      9,2021-10-18T07:16:06.752+03:00,   0.177E+00,   1.59099
     10,2021-10-18T07:16:06.993+03:00,   0.177E+00,   1.76777
     20,2021-10-18T07:16:08.787+03:00,   0.177E+00,   3.53553
     30,2021-10-18T07:16:10.693+03:00,   0.177E+00,   5.30330
     40,2021-10-18T07:16:13.072+03:00,   0.177E+00,   7.07107
     50,2021-10-18T07:16:15.306+03:00,   0.177E+00,   8.83883
     60,2021-10-18T07:16:17.622+03:00,   0.177E+00,  10.60660
     70,2021-10-18T07:16:19.719+03:00,   0.177E+00,  12.37437
     80,2021-10-18T07:16:21.824+03:00,   0.177E+00,  14.14214
     90,2021-10-18T07:16:24.037+03:00,   0.177E+00,  15.90990
    100,2021-10-18T07:16:26.322+03:00,   0.177E+00,  17.67767
    200,2021-10-18T07:16:47.829+03:00,   0.101E+00,  32.95959
    300,2021-10-18T07:17:17.464+03:00,   0.969E-01,  43.49830
    400,2021-10-18T07:17:47.821+03:00,   0.105E+00,  54.07686
    500,2021-10-18T07:18:17.988+03:00,   0.105E+00,  64.58124
    600,2021-10-18T07:18:47.418+03:00,   0.105E+00,  75.08562
    700,2021-10-18T07:19:13.730+03:00,   0.105E+00,  85.59000
    800,2021-10-18T07:19:39.881+03:00,   0.105E+00,  96.09438
    900,2021-10-18T07:20:06.066+03:00,   0.105E+00, 106.59876
   1000,2021-10-18T07:20:33.895+03:00,   0.105E+00, 117.10314
   1100,2021-10-18T07:21:03.613+03:00,   0.105E+00, 127.60752
   1200,2021-10-18T07:21:32.536+03:00,   0.105E+00, 138.11190
   1300,2021-10-18T07:21:59.626+03:00,   0.105E+00, 148.61628
   1400,2021-10-18T07:22:28.347+03:00,   0.104E+00, 158.97741
   1500,2021-10-18T07:22:56.755+03:00,   0.104E+00, 169.36836
   1600,2021-10-18T07:23:25.401+03:00,   0.104E+00, 179.75932
   1700,2021-10-18T07:23:52.902+03:00,   0.104E+00, 190.15027
   1800,2021-10-18T07:24:19.787+03:00,   0.104E+00, 200.54123
   1900,2021-10-18T07:24:46.740+03:00,   0.104E+00, 210.93218
   2000,2021-10-18T07:25:13.648+03:00,   0.104E+00, 221.32314
   2100,2021-10-18T07:25:42.631+03:00,   0.104E+00, 231.71409
   2200,2021-10-18T07:26:12.381+03:00,   0.104E+00, 242.10505
   2300,2021-10-18T07:26:39.746+03:00,   0.104E+00, 252.49600
   2400,2021-10-18T07:27:07.498+03:00,   0.104E+00, 262.88696
   2500,2021-10-18T07:27:35.780+03:00,   0.104E+00, 273.27791
   2600,2021-10-18T07:28:04.097+03:00,   0.104E+00, 283.66887
   2700,2021-10-18T07:28:31.984+03:00,   0.104E+00, 294.05982
   2800,2021-10-18T07:28:58.701+03:00,   0.104E+00, 304.45078
   2900,2021-10-18T07:29:25.625+03:00,   0.104E+00, 314.84174
   3000,2021-10-18T07:29:55.169+03:00,   0.104E+00, 325.23269
   3100,2021-10-18T07:30:24.747+03:00,   0.104E+00, 335.62365
   3200,2021-10-18T07:30:54.343+03:00,   0.104E+00, 346.01460
   3300,2021-10-18T07:31:23.580+03:00,   0.104E+00, 356.40556
   3400,2021-10-18T07:31:51.952+03:00,   0.104E+00, 366.79651
   3500,2021-10-18T07:32:19.759+03:00,   0.104E+00, 377.18747
   3600,2021-10-18T07:32:48.229+03:00,   0.104E+00, 387.57842
   3700,2021-10-18T07:33:16.857+03:00,   0.104E+00, 397.96938
   3800,2021-10-18T07:33:45.560+03:00,   0.104E+00, 408.36033
   3900,2021-10-18T07:34:14.075+03:00,   0.104E+00, 418.75129
   4000,2021-10-18T07:34:42.599+03:00,   0.104E+00, 429.14224
   4100,2021-10-18T07:35:10.549+03:00,   0.104E+00, 439.53320
   4200,2021-10-18T07:35:39.172+03:00,   0.104E+00, 449.92415
   4300,2021-10-18T07:36:07.917+03:00,   0.104E+00, 460.31511
   4400,2021-10-18T07:36:34.936+03:00,   0.104E+00, 470.70606
   4500,2021-10-18T07:37:02.517+03:00,   0.104E+00, 481.09702
   4600,2021-10-18T07:37:33.037+03:00,   0.104E+00, 491.48797
   4700,2021-10-18T07:38:00.426+03:00,   0.104E+00, 501.87893
   4800,2021-10-18T07:38:30.464+03:00,   0.104E+00, 512.26988
   4900,2021-10-18T07:39:00.610+03:00,   0.104E+00, 522.66084
   5000,2021-10-18T07:39:30.653+03:00,   0.104E+00, 533.05179
   5100,2021-10-18T07:40:00.560+03:00,   0.104E+00, 543.44275
   5200,2021-10-18T07:40:30.681+03:00,   0.104E+00, 553.83370
   5300,2021-10-18T07:41:00.795+03:00,   0.104E+00, 564.22466
   5400,2021-10-18T07:41:30.648+03:00,   0.104E+00, 574.61561
   5500,2021-10-18T07:42:02.430+03:00,   0.104E+00, 585.00657
   5600,2021-10-18T07:42:33.661+03:00,   0.104E+00, 595.39752
   5700,2021-10-18T07:43:01.853+03:00,   0.104E+00, 605.78848
   5800,2021-10-18T07:43:30.798+03:00,   0.104E+00, 616.17943
   5900,2021-10-18T07:44:00.667+03:00,   0.104E+00, 626.57039
