, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  1.0522855E-011,  6.1239054E-010,  1.7935889E-008,  2.6148283E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  7.7296394E-013,  4.3661364E-011,  1.4044915E-009,  7.5255178E-008,  1.7675438E-006,  2.2376303E-005,  8.8348032E-005,  1.2711207E-004
35,  1.8935357E-012,  9.9325178E-011,  1.2674264E-009,  4.7760326E-008,  4.9277493E-007,  8.6352982E-006,  3.2252269E-005,  7.4395692E-005
40,  2.3223955E-012,  8.6875929E-011,  8.5631367E-010,  2.7624362E-008,  2.4037837E-007,  7.2670262E-006,  2.5577179E-005,  6.9063775E-005
45,  4.9090762E-012,  2.5619250E-010,  2.8194876E-009,  1.1751180E-007,  9.4332499E-007,  2.4212041E-005,  9.8800140E-005,  1.0983348E-004
50,  1.7962108E-012,  6.9597013E-011,  8.5841528E-010,  3.0000647E-008,  2.9218093E-007,  8.0291008E-006,  2.3730563E-005,  6.8869854E-005
55,  1.4846305E-012,  6.2298501E-011,  7.2105273E-010,  2.6954824E-008,  2.5242948E-007,  7.8021548E-006,  4.2930437E-005,  8.1565401E-005
60,  2.1948443E-012,  1.0473759E-010,  1.4737625E-009,  6.6448906E-008,  5.9266672E-007,  1.9185563E-005,  8.3908290E-005,  1.1426555E-004
65,  1.0880616E-012,  3.1798969E-011,  5.5034154E-010,  1.5656025E-008,  1.9972051E-007,  4.8286890E-006,  2.0036549E-005,  6.6066420E-005
70,  1.6575572E-012,  4.9599142E-011,  1.1701657E-009,  2.3787620E-008,  3.8867409E-007,  7.3702386E-006,  4.5950225E-005,  8.3661055E-005
75,  1.9110598E-012,  1.0278142E-010,  2.0540153E-009,  7.8716241E-008,  6.5615802E-007,  1.9548551E-005,  7.8937464E-005,  1.1729259E-004
80,  6.0446816E-013,  2.1852760E-011,  4.4577428E-010,  1.3236927E-008,  2.6418128E-007,  4.7317695E-006,  2.1316049E-005,  6.9753143E-005
85,  1.4330315E-012,  5.0856918E-011,  7.8067484E-010,  2.4598739E-008,  4.9570524E-007,  7.7232903E-006,  4.5982361E-005,  9.2595829E-005
90,  1.8150262E-012,  5.4689435E-011,  1.0922452E-009,  3.6135353E-008,  5.6718348E-007,  1.6813888E-005,  7.3848868E-005,  1.1961259E-004
95,  1.7799282E-012,  3.7714261E-011,  1.2332293E-009,  3.0054259E-008,  3.3320531E-007,  4.4953970E-006,  3.2297953E-005,  8.0592197E-005
100,  7.7356080E-013,  7.1884998E-011,  1.5178458E-009,  5.7890991E-008,  6.0574281E-007,  1.3668831E-005,  7.8146368E-005,  7.3794619E-005
105,  3.6926464E-013,  1.0038020E-011,  1.2900327E-009,  1.6257192E-008,  7.2332119E-007,  2.1142303E-005,  9.0902177E-005,  2.5424600E-005
110,  1.0340645E-014,  1.0296986E-012,  3.6173751E-011,  2.3080691E-009,  1.4946406E-007,  2.6619354E-006,  2.3168204E-005,  1.2530852E-005
115,  9.3050458E-016,  3.6438748E-014,  3.1946838E-012,  2.7245620E-010,  7.5445966E-009,  2.1151582E-007,  1.0474403E-006,  6.9327787E-007
120,  4.3532051E-017,  2.8358884E-015,  2.8904575E-013,  1.2342250E-011,  6.2532649E-010,  1.3228572E-008,  1.2038075E-007,  6.6009720E-008
125,  2.6306079E-018,  1.6690154E-016,  1.1230801E-014,  7.2104372E-013,  1.9641545E-011,  5.7303086E-010,  2.8055413E-009,  2.3691030E-009
130,  5.1143893E-019,  9.1391476E-018,  7.3645654E-016,  2.0762802E-014,  1.0226733E-012,  2.1685962E-011,  2.1781986E-010,  1.9769068E-010
135,  3.0755089E-019,  9.8138391E-019,  1.7182180E-017,  8.8549484E-016,  2.1117028E-014,  6.6941954E-013,  3.1294859E-012,  5.9955291E-012
140,  3.2491094E-019,  4.7437994E-019,  1.3197927E-018,  2.1537999E-017,  7.7031381E-016,  1.5907114E-014,  2.1903430E-013,  4.3185103E-013
