,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T18:58:07.288+03:00,   0.177E+00,   0.17678
      2,2021-10-17T18:58:07.430+03:00,   0.177E+00,   0.35355
      3,2021-10-17T18:58:07.574+03:00,   0.177E+00,   0.53033
      4,2021-10-17T18:58:07.749+03:00,   0.177E+00,   0.70711
      5,2021-10-17T18:58:07.878+03:00,   0.177E+00,   0.88388
      6,2021-10-17T18:58:08.029+03:00,   0.177E+00,   1.06066
      7,2021-10-17T18:58:08.192+03:00,   0.177E+00,   1.23744
      8,2021-10-17T18:58:08.336+03:00,   0.177E+00,   1.41421
      9,2021-10-17T18:58:08.459+03:00,   0.177E+00,   1.59099
     10,2021-10-17T18:58:08.653+03:00,   0.177E+00,   1.76777
     20,2021-10-17T18:58:10.143+03:00,   0.177E+00,   3.53553
     30,2021-10-17T18:58:11.650+03:00,   0.177E+00,   5.30330
     40,2021-10-17T18:58:13.206+03:00,   0.177E+00,   7.07107
     50,2021-10-17T18:58:14.706+03:00,   0.177E+00,   8.83883
     60,2021-10-17T18:58:16.212+03:00,   0.177E+00,  10.60660
     70,2021-10-17T18:58:17.681+03:00,   0.177E+00,  12.37437
     80,2021-10-17T18:58:19.105+03:00,   0.177E+00,  14.14214
     90,2021-10-17T18:58:20.586+03:00,   0.177E+00,  15.90990
    100,2021-10-17T18:58:22.106+03:00,   0.177E+00,  17.67767
    200,2021-10-17T18:58:36.988+03:00,   0.895E-01,  32.79358
    300,2021-10-17T18:58:57.060+03:00,   0.872E-01,  42.06783
    400,2021-10-17T18:59:22.866+03:00,   0.944E-01,  51.40583
    500,2021-10-17T18:59:49.785+03:00,   0.944E-01,  60.84901
    600,2021-10-17T19:00:17.983+03:00,   0.944E-01,  70.29218
    700,2021-10-17T19:00:45.694+03:00,   0.944E-01,  79.73535
    800,2021-10-17T19:01:12.914+03:00,   0.922E-01,  89.09298
    900,2021-10-17T19:01:39.866+03:00,   0.922E-01,  98.31594
   1000,2021-10-17T19:02:06.979+03:00,   0.922E-01, 107.53889
   1100,2021-10-17T19:02:34.358+03:00,   0.101E+00, 116.82640
   1200,2021-10-17T19:03:01.705+03:00,   0.952E-01, 126.15238
   1300,2021-10-17T19:03:30.188+03:00,   0.937E-01, 135.56020
   1400,2021-10-17T19:04:02.490+03:00,   0.937E-01, 144.92692
   1500,2021-10-17T19:04:41.155+03:00,   0.937E-01, 154.29364
   1600,2021-10-17T19:05:20.361+03:00,   0.937E-01, 163.66036
   1700,2021-10-17T19:05:59.359+03:00,   0.923E-01, 172.88960
   1800,2021-10-17T19:06:37.846+03:00,   0.903E-01, 181.94474
   1900,2021-10-17T19:07:16.613+03:00,   0.954E-01, 191.35664
   2000,2021-10-17T19:07:56.597+03:00,   0.902E-01, 200.47103
   2100,2021-10-17T19:08:35.151+03:00,   0.902E-01, 209.48734
   2200,2021-10-17T19:09:13.730+03:00,   0.902E-01, 218.50364
   2300,2021-10-17T19:09:52.707+03:00,   0.902E-01, 227.51994
   2400,2021-10-17T19:10:31.637+03:00,   0.902E-01, 236.53625
   2500,2021-10-17T19:11:10.231+03:00,   0.902E-01, 245.55255
