, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  1.1920798E-010,  2.1245108E-009,  6.3974368E-008,  6.2451557E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  4.2281024E-012,  3.1540339E-010,  5.2304202E-009,  2.1098610E-007,  2.5495368E-006,  3.5567043E-005,  1.2383035E-004,  9.2639510E-005
35,  9.1689005E-013,  4.5241843E-011,  1.1079348E-009,  4.9071785E-008,  5.5163475E-007,  1.2037344E-005,  3.6799927E-005,  3.3049615E-005
40,  9.4483353E-014,  4.5809799E-012,  7.6020012E-011,  2.8451534E-009,  3.0767661E-008,  6.8459386E-007,  3.3564845E-006,  1.2654623E-005
45,  3.2119437E-014,  1.0589596E-012,  2.1567561E-011,  8.9280967E-010,  1.8970456E-008,  6.7897373E-007,  3.5339989E-006,  1.2918478E-005
50,  7.7924216E-013,  3.2450402E-011,  6.5231488E-010,  2.4972709E-008,  4.5056947E-007,  1.0731677E-005,  4.1590753E-005,  4.1043078E-005
55,  7.2336799E-012,  3.1985056E-010,  3.7582008E-009,  1.5100330E-007,  1.4868705E-006,  3.2454840E-005,  1.1939837E-004,  9.0589495E-005
60,  1.2930416E-012,  6.2494864E-011,  7.8696419E-010,  3.3789685E-008,  4.3418874E-007,  1.0391377E-005,  3.8797319E-005,  3.7370082E-005
65,  8.7776853E-014,  3.6160543E-012,  5.3571003E-011,  1.8555219E-009,  2.8874969E-008,  7.7075410E-007,  3.7452247E-006,  1.3937328E-005
70,  1.7000059E-013,  5.6642680E-012,  1.4250849E-010,  2.8670537E-009,  9.4193818E-008,  1.2925819E-006,  8.3590831E-006,  1.7824278E-005
75,  1.2885768E-012,  5.2706263E-011,  1.3877312E-009,  4.2491816E-008,  8.2225494E-007,  1.1684048E-005,  5.5847263E-005,  5.3940644E-005
