,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-18T07:16:56.335+03:00,   0.177E+00,   0.17678
      2,2021-10-18T07:16:56.560+03:00,   0.177E+00,   0.35355
      3,2021-10-18T07:16:56.794+03:00,   0.177E+00,   0.53033
      4,2021-10-18T07:16:57.104+03:00,   0.177E+00,   0.70711
      5,2021-10-18T07:16:57.336+03:00,   0.177E+00,   0.88388
      6,2021-10-18T07:16:57.590+03:00,   0.177E+00,   1.06066
      7,2021-10-18T07:16:57.942+03:00,   0.177E+00,   1.23744
      8,2021-10-18T07:16:58.158+03:00,   0.177E+00,   1.41421
      9,2021-10-18T07:16:58.376+03:00,   0.177E+00,   1.59099
     10,2021-10-18T07:16:58.685+03:00,   0.177E+00,   1.76777
     20,2021-10-18T07:17:01.139+03:00,   0.177E+00,   3.53553
     30,2021-10-18T07:17:03.609+03:00,   0.177E+00,   5.30330
     40,2021-10-18T07:17:06.143+03:00,   0.177E+00,   7.07107
     50,2021-10-18T07:17:08.577+03:00,   0.177E+00,   8.83883
     60,2021-10-18T07:17:11.009+03:00,   0.177E+00,  10.60660
     70,2021-10-18T07:17:13.552+03:00,   0.177E+00,  12.37437
     80,2021-10-18T07:17:16.042+03:00,   0.177E+00,  14.14214
     90,2021-10-18T07:17:18.466+03:00,   0.177E+00,  15.90990
    100,2021-10-18T07:17:20.996+03:00,   0.177E+00,  17.67767
    200,2021-10-18T07:17:46.052+03:00,   0.111E+00,  32.92118
    300,2021-10-18T07:18:11.162+03:00,   0.104E+00,  43.14680
    400,2021-10-18T07:18:36.138+03:00,   0.104E+00,  53.56514
    500,2021-10-18T07:19:01.892+03:00,   0.104E+00,  63.98348
    600,2021-10-18T07:19:28.038+03:00,   0.112E+00,  74.60682
    700,2021-10-18T07:19:54.314+03:00,   0.108E+00,  85.21466
    800,2021-10-18T07:20:20.540+03:00,   0.107E+00,  95.89892
    900,2021-10-18T07:20:45.438+03:00,   0.106E+00, 106.49053
   1000,2021-10-18T07:21:10.756+03:00,   0.106E+00, 117.04306
   1100,2021-10-18T07:21:36.532+03:00,   0.104E+00, 127.46555
   1200,2021-10-18T07:22:02.882+03:00,   0.104E+00, 137.84027
   1300,2021-10-18T07:22:28.419+03:00,   0.104E+00, 148.21499
   1400,2021-10-18T07:22:53.783+03:00,   0.104E+00, 158.58971
   1500,2021-10-18T07:23:19.463+03:00,   0.104E+00, 168.96443
   1600,2021-10-18T07:23:45.142+03:00,   0.104E+00, 179.33915
   1700,2021-10-18T07:24:11.462+03:00,   0.104E+00, 189.71387
   1800,2021-10-18T07:24:37.754+03:00,   0.104E+00, 200.08859
   1900,2021-10-18T07:25:04.063+03:00,   0.104E+00, 210.46331
   2000,2021-10-18T07:25:29.914+03:00,   0.104E+00, 220.83803
   2100,2021-10-18T07:25:55.465+03:00,   0.104E+00, 231.21275
   2200,2021-10-18T07:26:21.273+03:00,   0.104E+00, 241.58747
   2300,2021-10-18T07:26:47.581+03:00,   0.104E+00, 251.96219
   2400,2021-10-18T07:27:13.416+03:00,   0.104E+00, 262.33690
   2500,2021-10-18T07:27:38.428+03:00,   0.104E+00, 272.71162
   2600,2021-10-18T07:28:03.543+03:00,   0.104E+00, 283.08634
   2700,2021-10-18T07:28:28.693+03:00,   0.104E+00, 293.46106
   2800,2021-10-18T07:28:55.383+03:00,   0.104E+00, 303.83578
   2900,2021-10-18T07:29:22.192+03:00,   0.104E+00, 314.21050
   3000,2021-10-18T07:29:47.669+03:00,   0.104E+00, 324.58522
   3100,2021-10-18T07:30:13.204+03:00,   0.104E+00, 334.95994
   3200,2021-10-18T07:30:38.954+03:00,   0.104E+00, 345.33466
   3300,2021-10-18T07:31:04.884+03:00,   0.104E+00, 355.70938
   3400,2021-10-18T07:31:30.531+03:00,   0.104E+00, 366.08410
   3500,2021-10-18T07:31:56.562+03:00,   0.104E+00, 376.45882
   3600,2021-10-18T07:32:22.562+03:00,   0.104E+00, 386.83354
   3700,2021-10-18T07:32:48.623+03:00,   0.104E+00, 397.20826
   3800,2021-10-18T07:33:14.657+03:00,   0.104E+00, 407.58298
   3900,2021-10-18T07:33:40.294+03:00,   0.104E+00, 417.95770
   4000,2021-10-18T07:34:06.101+03:00,   0.104E+00, 428.33242
   4100,2021-10-18T07:34:31.965+03:00,   0.104E+00, 438.70714
   4200,2021-10-18T07:34:57.977+03:00,   0.104E+00, 449.08185
   4300,2021-10-18T07:35:24.611+03:00,   0.104E+00, 459.45657
   4400,2021-10-18T07:35:49.956+03:00,   0.104E+00, 469.83129
   4500,2021-10-18T07:36:16.601+03:00,   0.104E+00, 480.20601
   4600,2021-10-18T07:36:43.719+03:00,   0.104E+00, 490.58073
   4700,2021-10-18T07:37:10.500+03:00,   0.104E+00, 500.95545
   4800,2021-10-18T07:37:38.281+03:00,   0.104E+00, 511.33017
   4900,2021-10-18T07:38:04.037+03:00,   0.104E+00, 521.70489
   5000,2021-10-18T07:38:29.005+03:00,   0.104E+00, 532.07961
   5100,2021-10-18T07:38:54.021+03:00,   0.104E+00, 542.45433
   5200,2021-10-18T07:39:19.206+03:00,   0.104E+00, 552.82905
   5300,2021-10-18T07:39:44.246+03:00,   0.104E+00, 563.20377
   5400,2021-10-18T07:40:09.298+03:00,   0.104E+00, 573.57849
   5500,2021-10-18T07:40:34.362+03:00,   0.104E+00, 583.95321
   5600,2021-10-18T07:41:00.977+03:00,   0.104E+00, 594.32793
   5700,2021-10-18T07:41:26.708+03:00,   0.104E+00, 604.70265
   5800,2021-10-18T07:41:52.141+03:00,   0.104E+00, 615.07737
   5900,2021-10-18T07:42:17.487+03:00,   0.104E+00, 625.45209
   6000,2021-10-18T07:42:43.388+03:00,   0.104E+00, 635.82680
   6100,2021-10-18T07:43:09.149+03:00,   0.104E+00, 646.20152
   6200,2021-10-18T07:43:35.126+03:00,   0.104E+00, 656.57624
   6300,2021-10-18T07:44:00.161+03:00,   0.104E+00, 666.95096
   6400,2021-10-18T07:44:25.333+03:00,   0.104E+00, 677.32568
   6500,2021-10-18T07:44:50.281+03:00,   0.104E+00, 687.70040
   6600,2021-10-18T07:45:15.952+03:00,   0.104E+00, 698.07512
   6700,2021-10-18T07:45:41.957+03:00,   0.104E+00, 708.44984
   6800,2021-10-18T07:46:08.653+03:00,   0.104E+00, 718.82456
   6900,2021-10-18T07:46:36.703+03:00,   0.104E+00, 729.19928
   7000,2021-10-18T07:47:03.820+03:00,   0.104E+00, 739.57400
   7100,2021-10-18T07:47:29.378+03:00,   0.104E+00, 749.94872
   7200,2021-10-18T07:47:55.631+03:00,   0.104E+00, 760.32344
   7300,2021-10-18T07:48:21.056+03:00,   0.104E+00, 770.69816
   7400,2021-10-18T07:48:46.371+03:00,   0.104E+00, 781.07288
   7500,2021-10-18T07:49:11.693+03:00,   0.104E+00, 791.44760
   7600,2021-10-18T07:49:36.730+03:00,   0.104E+00, 801.82232
   7700,2021-10-18T07:50:01.724+03:00,   0.104E+00, 812.19704
   7800,2021-10-18T07:50:26.710+03:00,   0.104E+00, 822.57175
   7900,2021-10-18T07:50:51.789+03:00,   0.104E+00, 832.94647
   8000,2021-10-18T07:51:16.836+03:00,   0.104E+00, 843.32119
   8100,2021-10-18T07:51:41.913+03:00,   0.104E+00, 853.69591
   8200,2021-10-18T07:52:07.282+03:00,   0.104E+00, 864.07063
   8300,2021-10-18T07:52:32.281+03:00,   0.104E+00, 874.44535
   8400,2021-10-18T07:52:57.199+03:00,   0.104E+00, 884.82007
   8500,2021-10-18T07:53:22.906+03:00,   0.104E+00, 895.19479
   8600,2021-10-18T07:53:49.053+03:00,   0.104E+00, 905.56951
   8700,2021-10-18T07:54:16.739+03:00,   0.104E+00, 915.94423
   8800,2021-10-18T07:54:43.993+03:00,   0.104E+00, 926.31895
   8900,2021-10-18T07:55:11.362+03:00,   0.104E+00, 936.69367
   9000,2021-10-18T07:55:38.903+03:00,   0.104E+00, 947.06839
   9100,2021-10-18T07:56:06.020+03:00,   0.104E+00, 957.44311
   9200,2021-10-18T07:56:32.396+03:00,   0.104E+00, 967.81783
   9300,2021-10-18T07:57:00.147+03:00,   0.104E+00, 978.19255
   9400,2021-10-18T07:57:26.469+03:00,   0.104E+00, 988.56727
   9500,2021-10-18T07:57:52.073+03:00,   0.104E+00, 998.94199
   9600,2021-10-18T07:58:17.710+03:00,   0.104E+00,1009.31670
   9700,2021-10-18T07:58:43.338+03:00,   0.104E+00,1019.69142
   9800,2021-10-18T07:59:08.886+03:00,   0.104E+00,1030.06614
   9900,2021-10-18T07:59:34.288+03:00,   0.104E+00,1040.44086
  10000,2021-10-18T07:59:59.725+03:00,   0.104E+00,1050.81558
  10100,2021-10-18T08:00:25.385+03:00,   0.104E+00,1061.19030
  10200,2021-10-18T08:00:51.757+03:00,   0.102E+00,1071.60643
  10300,2021-10-18T08:01:17.743+03:00,   0.113E+00,1081.91460
  10400,2021-10-18T08:01:44.385+03:00,   0.964E-01,1092.40813
  10500,2021-10-18T08:02:10.503+03:00,   0.106E+00,1103.00364
  10600,2021-10-18T08:02:36.265+03:00,   0.105E+00,1113.40074
  10700,2021-10-18T08:03:01.842+03:00,   0.105E+00,1123.86151
  10800,2021-10-18T08:03:28.159+03:00,   0.105E+00,1134.32229
  10900,2021-10-18T08:03:54.199+03:00,   0.105E+00,1144.78307
  11000,2021-10-18T08:04:19.656+03:00,   0.105E+00,1155.24385
  11100,2021-10-18T08:04:45.298+03:00,   0.105E+00,1165.70463
  11200,2021-10-18T08:05:11.078+03:00,   0.105E+00,1176.16541
  11300,2021-10-18T08:05:36.551+03:00,   0.105E+00,1186.62619
