,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-18T08:56:51.148+03:00,   0.177E+00,   0.17678
      2,2021-10-18T08:56:51.259+03:00,   0.177E+00,   0.35355
      3,2021-10-18T08:56:51.369+03:00,   0.177E+00,   0.53033
      4,2021-10-18T08:56:51.510+03:00,   0.177E+00,   0.70711
      5,2021-10-18T08:56:51.636+03:00,   0.177E+00,   0.88388
      6,2021-10-18T08:56:51.761+03:00,   0.177E+00,   1.06066
      7,2021-10-18T08:56:51.919+03:00,   0.177E+00,   1.23744
      8,2021-10-18T08:56:52.045+03:00,   0.177E+00,   1.41421
      9,2021-10-18T08:56:52.139+03:00,   0.177E+00,   1.59099
     10,2021-10-18T08:56:52.295+03:00,   0.177E+00,   1.76777
     20,2021-10-18T08:56:53.619+03:00,   0.177E+00,   3.53553
     30,2021-10-18T08:56:55.038+03:00,   0.177E+00,   5.30330
     40,2021-10-18T08:56:56.561+03:00,   0.177E+00,   7.07107
     50,2021-10-18T08:56:57.989+03:00,   0.177E+00,   8.83883
     60,2021-10-18T08:56:59.451+03:00,   0.177E+00,  10.60660
     70,2021-10-18T08:57:00.947+03:00,   0.177E+00,  12.37437
     80,2021-10-18T08:57:02.434+03:00,   0.177E+00,  14.14214
     90,2021-10-18T08:57:03.885+03:00,   0.177E+00,  15.90990
    100,2021-10-18T08:57:05.368+03:00,   0.177E+00,  17.67767
    200,2021-10-18T08:57:20.212+03:00,   0.107E+00,  32.90988
    300,2021-10-18T08:57:34.940+03:00,   0.103E+00,  43.14613
    400,2021-10-18T08:57:56.437+03:00,   0.103E+00,  53.46148
    500,2021-10-18T08:58:21.463+03:00,   0.110E+00,  64.18812
    600,2021-10-18T08:58:50.128+03:00,   0.107E+00,  74.88147
    700,2021-10-18T08:59:18.833+03:00,   0.106E+00,  85.54396
    800,2021-10-18T08:59:47.472+03:00,   0.106E+00,  96.17008
    900,2021-10-18T09:00:16.028+03:00,   0.106E+00, 106.79619
   1000,2021-10-18T09:00:44.873+03:00,   0.104E+00, 117.28449
   1100,2021-10-18T09:01:13.744+03:00,   0.104E+00, 127.66726
   1200,2021-10-18T09:01:42.311+03:00,   0.104E+00, 138.05002
   1300,2021-10-18T09:02:11.120+03:00,   0.104E+00, 148.43279
   1400,2021-10-18T09:02:39.718+03:00,   0.104E+00, 158.81556
   1500,2021-10-18T09:03:08.827+03:00,   0.104E+00, 169.19833
   1600,2021-10-18T09:03:37.305+03:00,   0.104E+00, 179.58110
   1700,2021-10-18T09:04:08.458+03:00,   0.114E+00, 189.97425
   1800,2021-10-18T09:04:38.164+03:00,   0.111E+00, 200.60117
   1900,2021-10-18T09:05:08.549+03:00,   0.106E+00, 211.07152
   2000,2021-10-18T09:05:40.699+03:00,   0.105E+00, 221.66913
   2100,2021-10-18T09:06:09.994+03:00,   0.105E+00, 232.18204
   2200,2021-10-18T09:06:38.294+03:00,   0.105E+00, 242.69494
   2300,2021-10-18T09:07:06.246+03:00,   0.105E+00, 253.20785
   2400,2021-10-18T09:07:33.122+03:00,   0.105E+00, 263.72076
   2500,2021-10-18T09:08:00.634+03:00,   0.105E+00, 274.23366
   2600,2021-10-18T09:08:28.332+03:00,   0.105E+00, 284.74657
   2700,2021-10-18T09:08:55.377+03:00,   0.105E+00, 295.25948
   2800,2021-10-18T09:09:24.005+03:00,   0.103E+00, 305.61617
   2900,2021-10-18T09:09:52.299+03:00,   0.103E+00, 315.92311
   3000,2021-10-18T09:10:22.245+03:00,   0.103E+00, 326.23006
   3100,2021-10-18T09:10:53.473+03:00,   0.103E+00, 336.53700
   3200,2021-10-18T09:11:23.768+03:00,   0.103E+00, 346.84394
   3300,2021-10-18T09:11:53.704+03:00,   0.103E+00, 357.15089
   3400,2021-10-18T09:12:23.737+03:00,   0.103E+00, 367.45783
   3500,2021-10-18T09:12:53.500+03:00,   0.103E+00, 377.76477
   3600,2021-10-18T09:13:23.340+03:00,   0.103E+00, 388.07172
   3700,2021-10-18T09:13:53.249+03:00,   0.103E+00, 398.37866
