, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  8.2553655E-011,  3.2239749E-009,  8.0346977E-008,  7.7604901E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  2.2062242E-012,  1.3867366E-010,  3.6861256E-009,  1.8657273E-007,  2.5874709E-006,  3.6384100E-005,  1.2403196E-004,  9.0594593E-005
35,  1.8559428E-012,  8.0283091E-011,  1.9180497E-009,  7.2117367E-008,  7.6779155E-007,  1.5434948E-005,  3.6561427E-005,  3.2435312E-005
40,  6.2055260E-013,  2.3177495E-011,  2.5047719E-010,  7.8537826E-009,  7.0236653E-008,  1.9450161E-006,  4.7500868E-006,  1.3880026E-005
45,  9.9730840E-014,  3.6967655E-012,  3.4359955E-011,  1.0563380E-009,  3.1845850E-008,  9.9002628E-007,  6.4354386E-006,  1.6805965E-005
50,  7.2599692E-013,  3.7417686E-011,  7.8637044E-010,  3.1726486E-008,  6.6131316E-007,  1.1516396E-005,  5.4756097E-005,  5.2033111E-005
55,  2.9487326E-012,  1.6479022E-010,  2.8046116E-009,  1.2223610E-007,  1.3944516E-006,  3.0572715E-005,  1.1172795E-004,  8.8783193E-005
60,  6.5498657E-013,  2.5941061E-011,  4.4520070E-010,  2.0569075E-008,  2.8715474E-007,  8.9665077E-006,  3.1142267E-005,  3.2854188E-005
65,  4.4906183E-014,  1.1519717E-012,  2.0868393E-011,  8.0286060E-010,  1.5600936E-008,  4.2838586E-007,  2.7148438E-006,  1.2401907E-005
70,  2.4546387E-013,  6.4245905E-012,  1.4288766E-010,  3.5184872E-009,  7.3365950E-008,  7.9187302E-007,  4.7797569E-006,  1.5215070E-005
75,  8.2502324E-013,  3.2638111E-011,  1.1077320E-009,  3.5304770E-008,  7.3260115E-007,  1.0832269E-005,  4.9208832E-005,  4.8707317E-005
80,  3.7673938E-012,  1.9989402E-010,  3.3796095E-009,  1.4443115E-007,  1.5596361E-006,  3.3447409E-005,  1.0807692E-004,  9.1490536E-005
85,  6.4713144E-013,  2.8113816E-011,  4.2674906E-010,  2.0414497E-008,  2.3480360E-007,  7.5299287E-006,  2.6051781E-005,  3.3673778E-005
90,  6.0635787E-014,  1.8865055E-012,  2.2412471E-011,  7.7793909E-010,  1.3846145E-008,  3.2331012E-007,  2.6376217E-006,  1.2230380E-005
95,  3.7441753E-013,  8.9858692E-012,  1.8975975E-010,  4.2672312E-009,  6.8002030E-008,  8.2830201E-007,  4.7647303E-006,  1.5523323E-005
100,  6.1134961E-013,  3.1642474E-011,  1.0402787E-009,  3.5032611E-008,  6.8267571E-007,  9.2380808E-006,  5.1465025E-005,  5.3038267E-005
105,  1.7417133E-012,  1.1840681E-010,  2.9389974E-009,  1.2916521E-007,  1.5578029E-006,  3.1726223E-005,  9.7790871E-005,  9.1633900E-005
110,  3.0826262E-013,  6.3648706E-012,  2.6724120E-010,  5.3287140E-009,  1.4083045E-007,  2.5980225E-006,  2.0369922E-005,  3.2366233E-005
115,  2.2118570E-013,  4.3365457E-012,  8.5198278E-011,  1.0549820E-009,  1.1127177E-008,  2.4241508E-007,  2.7420206E-006,  1.3022983E-005
120,  6.4582688E-013,  1.6940936E-011,  5.2617084E-010,  9.5398107E-009,  1.9074148E-007,  1.2728601E-006,  1.0674958E-005,  2.0694234E-005
125,  7.1021069E-013,  3.2974606E-011,  8.3294261E-010,  3.9746985E-008,  8.3485650E-007,  9.3178635E-006,  5.4611703E-005,  6.8696643E-005
130,  1.3881589E-012,  7.9829326E-011,  2.4237824E-009,  1.1334898E-007,  1.1432819E-006,  2.8065740E-005,  9.2288566E-005,  8.7712482E-005
135,  8.5647775E-013,  1.2924237E-011,  3.9822492E-010,  5.9023163E-009,  1.0942168E-007,  1.9355668E-006,  1.6953441E-005,  2.9702230E-005
140,  1.1816169E-012,  4.5068270E-011,  3.2942764E-010,  7.0562679E-009,  6.4918446E-008,  6.6080255E-007,  4.1291636E-006,  1.4764100E-005
145,  2.3055691E-012,  1.0343653E-010,  1.3592823E-009,  3.9833142E-008,  3.9433471E-007,  4.9153754E-006,  2.9133475E-005,  2.9850124E-005
150,  1.7950165E-012,  7.5201168E-011,  2.6392774E-009,  8.5563875E-008,  8.1730054E-007,  1.4445554E-005,  7.5648137E-005,  7.5923658E-005
155,  8.1296718E-013,  4.1558393E-011,  2.5825374E-009,  4.3322741E-008,  9.7316947E-007,  2.1522369E-005,  9.0649547E-005,  5.1431804E-005
160,  2.7322215E-014,  1.8315746E-012,  8.0757933E-011,  3.7087155E-009,  1.8421372E-007,  2.3129002E-006,  2.4974007E-005,  1.0780257E-005
165,  2.5665055E-015,  1.2977958E-013,  7.5492195E-012,  4.6557846E-010,  1.0648271E-008,  2.7981348E-007,  1.2787637E-006,  8.5534329E-007
170,  2.8995738E-016,  9.4314109E-015,  4.0793526E-013,  1.6255125E-011,  6.6453556E-010,  1.0675252E-008,  1.4572026E-007,  7.9267701E-008
175,  1.1609672E-016,  4.5053589E-016,  1.5912301E-014,  8.9085616E-013,  2.3167525E-011,  6.7436886E-010,  3.5837912E-009,  3.4366549E-009
180,  4.4630381E-017,  1.1204971E-016,  1.0555136E-015,  2.6120277E-014,  1.2243475E-012,  1.5896455E-011,  2.3594354E-010,  1.8395585E-010
185,  1.4914757E-017,  5.6396227E-017,  1.8227592E-016,  1.2492362E-015,  2.6680495E-014,  6.3633313E-013,  3.3949902E-012,  7.8648144E-012
190,  1.2533017E-017,  8.5817577E-017,  1.9061194E-016,  2.0443886E-016,  1.1886936E-015,  1.1248399E-014,  2.0967190E-013,  3.3981797E-013
195,  2.4147381E-017,  9.1485978E-017,  2.9540586E-016,  2.1088616E-016,  1.5568398E-016,  6.3325385E-016,  3.6888532E-015,  1.5144616E-014
200,  2.4120591E-017,  1.4623329E-016,  2.2311583E-016,  2.7293353E-016,  1.6582009E-016,  1.2893804E-016,  7.4208268E-016,  2.8218620E-015
205,  2.6911752E-017,  8.4867008E-017,  2.6241890E-016,  2.3505243E-016,  1.6330384E-016,  1.7864675E-016,  1.0072416E-015,  2.5774076E-015
210,  5.4290183E-018,  6.0489361E-017,  1.4750333E-016,  2.0245865E-016,  1.4656898E-016,  4.4259882E-016,  2.2042907E-015,  4.0945524E-015
215,  4.2810836E-018,  3.5129768E-017,  1.5951386E-016,  1.9010277E-016,  2.7730307E-016,  1.7901331E-015,  3.6796229E-015,  4.9031740E-015
220,  3.9966735E-018,  3.4681325E-017,  1.1577829E-016,  2.5936978E-016,  1.4918867E-015,  4.4666198E-015,  5.3763152E-015,  5.7882553E-015
225,  3.8945595E-018,  2.6776175E-017,  1.6750285E-016,  1.2382219E-015,  4.2524611E-015,  7.3878658E-015,  6.6280085E-015,  6.1016652E-015
230,  1.0923701E-017,  5.0957502E-017,  5.8772625E-016,  3.9638761E-015,  7.6318824E-015,  8.3986143E-015,  6.3885932E-015,  6.1317821E-015
235,  4.3288099E-017,  3.2393409E-016,  2.7353585E-015,  8.7573354E-015,  1.1589736E-014,  1.0423945E-014,  6.6518940E-015,  5.8085326E-015
240,  1.0834164E-016,  1.2897459E-015,  5.9988649E-015,  1.0286386E-014,  1.3000956E-014,  1.0370145E-014,  5.9751890E-015,  6.2330722E-015
245,  2.4294638E-016,  2.7256969E-015,  7.5207541E-015,  1.0856322E-014,  1.5205127E-014,  1.3982884E-014,  8.2676084E-015,  7.4139198E-015
250,  3.7743141E-016,  3.6277770E-015,  9.0207664E-015,  1.5298494E-014,  1.9132672E-014,  1.7992015E-014,  1.2393819E-014,  9.7659975E-015
255,  3.4545192E-016,  4.3266668E-015,  1.2722974E-014,  1.8447238E-014,  1.9779312E-014,  2.0159119E-014,  1.5773036E-014,  1.2569598E-014
260,  1.8683863E-015,  9.7808428E-015,  1.3565027E-014,  1.4454372E-014,  1.5923954E-014,  1.7563875E-014,  1.5431748E-014,  1.3574198E-014
265,  4.9577954E-015,  9.3332366E-015,  1.1710705E-014,  1.1818361E-014,  1.2971984E-014,  1.2724598E-014,  1.2666548E-014,  1.2311159E-014
270,  4.4186682E-015,  7.8062046E-015,  1.0100744E-014,  1.0057484E-014,  1.2150708E-014,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
