, 45, 50, 55, 60, 65, 70, 75, 80
25, 0,  2.8362168E-011,  1.3476592E-009,  3.7776804E-008,  4.8033757E-007,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
30,  8.7230780E-013,  5.6275702E-011,  1.3964769E-009,  8.5865195E-008,  2.1282520E-006,  2.4573697E-005,  9.7159922E-005,  1.2330818E-004
35,  1.0251244E-012,  5.0598424E-011,  8.2072838E-010,  3.2961030E-008,  5.2053226E-007,  9.2150797E-006,  3.6150292E-005,  7.4731313E-005
40,  1.1596943E-012,  5.0878967E-011,  7.2482013E-010,  2.5976091E-008,  2.5236823E-007,  7.5315982E-006,  2.5702115E-005,  7.0618365E-005
45,  1.4929999E-012,  8.3687235E-011,  1.3897792E-009,  6.5898111E-008,  7.2295765E-007,  2.1018937E-005,  8.7865921E-005,  1.0926531E-004
50,  1.6927447E-013,  1.0018203E-011,  1.9826803E-010,  9.1614144E-009,  1.3710297E-007,  5.2555950E-006,  2.2188996E-005,  6.6939135E-005
55,  3.9972005E-013,  2.1361268E-011,  3.2263323E-010,  1.5261896E-008,  1.7157549E-007,  6.4973442E-006,  2.5656611E-005,  7.0063399E-005
60,  8.8140807E-013,  5.5271469E-011,  9.1268051E-010,  6.2982649E-008,  7.5342992E-007,  2.1526536E-005,  9.0160069E-005,  1.1136035E-004
65,  4.5984356E-013,  2.7211907E-011,  3.9152330E-010,  1.8442972E-008,  1.9989686E-007,  7.3184104E-006,  2.4989318E-005,  7.1180841E-005
70,  5.4746351E-013,  2.8377889E-011,  3.6578838E-010,  1.6209997E-008,  1.9229103E-007,  6.9403655E-006,  2.4315140E-005,  6.9479580E-005
75,  9.8190467E-013,  8.4454507E-011,  9.2755393E-010,  6.2898913E-008,  6.3336956E-007,  2.0385726E-005,  8.8741235E-005,  1.1210576E-004
80,  4.1924442E-013,  2.0796277E-011,  3.3193074E-010,  1.4565256E-008,  1.9307513E-007,  7.4083241E-006,  3.3158277E-005,  7.6009991E-005
