,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2021-10-17T20:33:06.017+03:00,   0.177E+00,   0.17678
      2,2021-10-17T20:33:06.257+03:00,   0.177E+00,   0.35355
      3,2021-10-17T20:33:06.502+03:00,   0.177E+00,   0.53033
      4,2021-10-17T20:33:06.824+03:00,   0.177E+00,   0.70711
      5,2021-10-17T20:33:07.057+03:00,   0.177E+00,   0.88388
      6,2021-10-17T20:33:07.329+03:00,   0.177E+00,   1.06066
      7,2021-10-17T20:33:07.653+03:00,   0.177E+00,   1.23744
      8,2021-10-17T20:33:07.881+03:00,   0.177E+00,   1.41421
      9,2021-10-17T20:33:08.106+03:00,   0.177E+00,   1.59099
     10,2021-10-17T20:33:08.440+03:00,   0.177E+00,   1.76777
     20,2021-10-17T20:33:10.962+03:00,   0.177E+00,   3.53553
     30,2021-10-17T20:33:13.500+03:00,   0.177E+00,   5.30330
     40,2021-10-17T20:33:16.119+03:00,   0.177E+00,   7.07107
     50,2021-10-17T20:33:18.639+03:00,   0.177E+00,   8.83883
     60,2021-10-17T20:33:21.210+03:00,   0.177E+00,  10.60660
     70,2021-10-17T20:33:23.960+03:00,   0.177E+00,  12.37437
     80,2021-10-17T20:33:26.598+03:00,   0.177E+00,  14.14214
     90,2021-10-17T20:33:29.164+03:00,   0.177E+00,  15.90990
    100,2021-10-17T20:33:31.939+03:00,   0.177E+00,  17.67767
    200,2021-10-17T20:34:02.197+03:00,   0.875E-01,  32.90993
    300,2021-10-17T20:34:28.710+03:00,   0.106E+00,  42.36435
    400,2021-10-17T20:34:54.982+03:00,   0.949E-01,  51.88763
    500,2021-10-17T20:35:21.378+03:00,   0.920E-01,  61.17639
    600,2021-10-17T20:35:47.454+03:00,   0.920E-01,  70.37472
    700,2021-10-17T20:36:13.590+03:00,   0.920E-01,  79.57305
    800,2021-10-17T20:36:40.022+03:00,   0.883E-01,  89.12926
    900,2021-10-17T20:37:02.281+03:00,   0.956E-01,  98.57589
